timestamp,numberOfFalseSuspicions
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376821322,78
1505376823362,80
1505376823362,80
1505376892043,81
1505376904162,82
1505376906183,83
1505376910222,85
1505376910222,85
1505376914262,86
1505376944562,88
1505376944562,88
1505376946583,89
1505376972842,92
1505376972842,92
1505376972842,92
1505376974862,94
1505376974862,94
1505377003142,95
1505377005162,98
1505377005162,98
1505377005162,98
1505377007182,99
1505377033452,101
1505377033452,101
1505377035472,103
1505377035472,103
1505377039512,104
1505377073853,108
1505377073853,108
1505377073853,108
1505377073853,108
1505377079912,110
1505377079912,110
1505377124353,113
1505377124353,113
1505377124353,113
1505377138492,115
1505377138492,115
1505377140512,116
1505377142532,117
1505377144553,118
1505377178893,121
1505377178893,121
1505377178893,121
1505377180912,122
1505377207172,126
1505377207172,126
1505377207172,126
1505377207172,126
1505377213232,127
1505377223332,128
1505377225352,130
1505377225352,130
1505377275853,131
1505377281912,134
1505377281912,134
1505377281912,134
1505377285952,136
1505377285952,136
1505377358672,137
1505377362712,138
1505377364732,141
1505377364732,141
1505377364732,141
1505377372812,142
1505377380892,143
1505377461692,145
1505377461692,145
1505377463712,147
1505377463712,147
1505377471792,148
1505377477852,149
1505377479873,150
1505377568752,152
1505377568752,152
1505377570772,153
1505377601072,155
1505377601072,155
1505377603092,156
1505377665712,157
1505377675812,158
1505377679852,159
1505377734392,160
1505377738432,161
1505377740452,162
1505377827312,164
1505377827312,164
1505377885893,165
1505377887912,166
1505377999012,167
1505378001032,168
1505378007092,169
1505378041432,170
1505378043452,172
1505378043452,172
1505378188893,173
1505378190912,174
1505378255553,175
1505378257572,177
1505378257572,177
1505378259592,179
1505378259592,179
1505378407052,180
1505378495932,181
1505378514112,182
1505378518153,184
1505378518153,184
