node,timestamp
59,1505376821322
80,1505376821322
14,1505376821322
44,1505376821322
3,1505376821322
49,1505376821322
53,1505376821322
2,1505376821322
38,1505376821322
54,1505376821322
46,1505376821322
33,1505376821322
100,1505376821322
8,1505376821322
74,1505376821322
15,1505376821322
57,1505376821322
93,1505376821322
30,1505376821322
51,1505376821322
22,1505376821322
32,1505376821322
4,1505376821322
23,1505376821322
7,1505376821322
9,1505376821322
76,1505376821322
78,1505376821322
6,1505376821322
24,1505376821322
42,1505376821322
69,1505376821322
1,1505376821322
52,1505376821322
29,1505376821322
26,1505376821322
43,1505376821322
20,1505376821322
60,1505376821322
77,1505376821322
95,1505376821322
94,1505376821322
39,1505376821322
27,1505376821322
55,1505376821322
66,1505376821322
79,1505376821322
98,1505376821322
97,1505376821322
5,1505376821322
89,1505376821322
91,1505376821322
12,1505376821322
16,1505376821322
18,1505376821322
82,1505376821322
65,1505376821322
73,1505376821322
90,1505376821322
88,1505376821322
71,1505376821322
50,1505376821322
17,1505376821322
13,1505376821322
68,1505376821322
35,1505376821322
62,1505376821322
25,1505376821322
31,1505376821322
72,1505376821322
21,1505376821322
84,1505376821322
45,1505376821322
92,1505376821322
96,1505376821322
34,1505376821322
58,1505376821322
63,1505376821322
86,1505376823362
81,1505376823362
16,1505376892043
1,1505376904162
55,1505376906183
25,1505376910222
58,1505376910222
4,1505376914262
14,1505376944562
90,1505376944562
91,1505376946583
8,1505376972842
39,1505376972842
96,1505376972842
50,1505376974862
92,1505376974862
63,1505377003142
100,1505377005162
94,1505377005162
72,1505377005162
34,1505377007182
24,1505377033452
43,1505377033452
98,1505377035472
5,1505377035472
22,1505377039512
30,1505377073853
52,1505377073853
29,1505377073853
45,1505377073853
8,1505377079912
96,1505377079912
9,1505377124353
97,1505377124353
21,1505377124353
94,1505377138492
63,1505377138492
72,1505377140512
100,1505377142532
34,1505377144553
15,1505377178893
77,1505377178893
12,1505377178893
17,1505377180912
24,1505377207172
43,1505377207172
98,1505377207172
5,1505377207172
22,1505377213232
42,1505377223332
7,1505377225352
26,1505377225352
29,1505377275853
30,1505377281912
52,1505377281912
45,1505377281912
6,1505377285952
13,1505377285952
24,1505377358672
97,1505377362712
9,1505377364732
5,1505377364732
21,1505377364732
98,1505377372812
22,1505377380892
77,1505377461692
12,1505377461692
15,1505377463712
17,1505377463712
29,1505377471792
45,1505377477852
30,1505377479873
42,1505377568752
26,1505377568752
7,1505377570772
9,1505377601072
97,1505377601072
21,1505377603092
45,1505377665712
6,1505377675812
13,1505377679852
12,1505377734392
77,1505377738432
15,1505377740452
97,1505377827312
21,1505377827312
42,1505377885893
7,1505377887912
12,1505377999012
77,1505378001032
15,1505378007092
6,1505378041432
97,1505378043452
21,1505378043452
42,1505378188893
7,1505378190912
12,1505378255553
77,1505378257572
97,1505378257572
15,1505378259592
21,1505378259592
6,1505378407052
42,1505378495932
12,1505378514112
15,1505378518153
77,1505378518153
