node,timestamp,prediction
81,1505323667493,0.0
44,1505323667493,0.0
98,1505323667493,0.0
82,1505323667493,0.0
8,1505323667493,0.0
56,1505323667493,0.0
19,1505323667493,0.0
9,1505323667493,0.0
5,1505323667493,0.0
18,1505323667493,0.0
66,1505323667493,0.0
57,1505323667493,0.0
49,1505323667493,0.0
41,1505323667493,0.0
61,1505323667493,0.0
58,1505323667493,0.0
70,1505323667493,0.0
87,1505323667493,0.0
46,1505323667493,0.0
48,1505323667493,0.0
74,1505323667493,0.0
96,1505323667493,0.0
22,1505323667493,0.0
42,1505323667493,0.0
99,1505323667493,0.0
84,1505323667493,0.0
68,1505323667493,0.0
64,1505323667493,0.0
31,1505323667493,0.0
11,1505323667493,0.0
12,1505323667493,0.0
55,1505323667493,0.0
62,1505323667493,0.0
16,1505323667493,0.0
83,1505323667493,0.0
4,1505323667493,0.0
88,1505323667493,0.0
36,1505323667493,0.0
75,1505323667493,0.0
63,1505323667493,0.0
17,1505323667493,0.0
65,1505323667493,0.0
43,1505323667493,0.0
53,1505323667493,0.0
73,1505323667493,0.0
24,1505323667493,0.0
7,1505323667493,0.0
52,1505323667493,0.0
20,1505323667493,0.0
27,1505323667493,0.0
14,1505323667493,0.0
26,1505323667493,0.0
29,1505323667493,0.0
35,1505323667493,0.0
50,1505323667493,0.0
6,1505323667493,0.0
32,1505323667493,0.0
37,1505323667493,0.0
72,1505323667493,0.0
10,1505323667493,0.0
23,1505323667493,0.0
91,1505323667493,0.0
79,1505323667493,0.0
100,1505323667493,0.0
51,1505323667493,0.0
3,1505323667493,0.0
92,1505323667493,0.0
33,1505323667493,0.0
30,1505323667493,0.0
59,1505323667493,0.0
21,1505323667493,0.0
76,1505323667493,0.0
38,1505323667493,0.0
89,1505323667493,0.0
1,1505323667493,0.0
71,1505323667493,0.0
25,1505323667493,0.0
39,1505323667493,0.0
60,1505323667493,0.0
54,1505323667493,0.0
69,1505323667493,0.0
34,1505323667493,0.0
28,1505323667493,0.0
78,1505323667493,0.0
94,1505323667493,0.0
97,1505323667493,0.0
90,1505323667493,0.0
2,1505323667493,0.0
77,1505323667493,0.0
86,1505323667493,0.0
93,1505323667493,0.0
45,1505323667493,0.0
40,1505323667493,0.0
15,1505323667493,0.0
80,1505323667493,0.0
47,1505323667493,0.0
13,1505323667493,0.0
67,1505323667493,0.0
85,1505323667493,0.0
95,1505323667493,0.0
81,1505323669721,0.0
44,1505323669721,0.0
98,1505323669721,0.0
82,1505323669721,0.0
8,1505323669721,0.0
56,1505323669721,0.0
19,1505323669721,0.0
9,1505323669721,0.0
5,1505323669721,0.0
18,1505323669721,0.0
66,1505323669721,0.0
57,1505323669721,0.0
49,1505323669721,0.0
41,1505323669721,0.0
61,1505323669721,0.0
58,1505323669721,0.0
70,1505323669721,0.0
87,1505323669721,0.0
46,1505323669721,0.0
48,1505323669721,0.0
74,1505323669721,0.0
96,1505323669721,0.0
22,1505323669721,0.0
42,1505323669721,0.0
99,1505323669721,0.0
84,1505323669721,0.0
68,1505323669721,0.0
64,1505323669721,0.0
31,1505323669721,0.0
11,1505323669721,0.0
12,1505323669721,0.0
55,1505323669721,0.0
62,1505323669721,0.0
16,1505323669721,0.0
83,1505323669721,0.0
4,1505323669721,0.0
88,1505323669721,0.0
36,1505323669721,0.0
75,1505323669721,0.0
63,1505323669721,0.0
17,1505323669721,0.0
65,1505323669721,0.0
43,1505323669721,0.0
53,1505323669721,0.0
73,1505323669721,0.0
24,1505323669721,0.0
7,1505323669721,0.0
52,1505323669721,0.0
20,1505323669721,0.0
27,1505323669721,0.0
14,1505323669721,0.0
26,1505323669721,0.0
29,1505323669721,0.0
35,1505323669721,0.0
50,1505323669721,0.0
6,1505323669721,0.0
32,1505323669721,0.0
37,1505323669721,0.0
72,1505323669721,0.0
10,1505323669721,0.0
23,1505323669721,0.0
91,1505323669721,0.0
79,1505323669721,0.0
100,1505323669721,0.0
51,1505323669721,0.0
3,1505323669721,0.0
92,1505323669721,0.0
33,1505323669721,0.0
30,1505323669721,0.0
59,1505323669721,0.0
21,1505323669721,0.0
76,1505323669721,0.0
38,1505323669721,0.0
89,1505323669721,0.0
1,1505323669721,0.0
71,1505323669721,0.0
25,1505323669721,0.0
39,1505323669721,0.0
60,1505323669721,0.0
54,1505323669721,0.0
69,1505323669721,0.0
34,1505323669721,0.0
28,1505323669721,0.0
78,1505323669721,0.0
94,1505323669721,0.0
97,1505323669721,0.0
90,1505323669721,0.0
2,1505323669721,0.0
77,1505323669721,0.0
86,1505323669721,0.0
93,1505323669721,0.0
45,1505323669721,0.0
40,1505323669721,0.0
15,1505323669721,0.0
80,1505323669721,0.0
47,1505323669721,0.0
13,1505323669721,0.0
67,1505323669721,0.0
85,1505323669721,0.0
95,1505323669721,0.0
81,1505323671751,0.0
44,1505323671751,0.0
98,1505323671751,0.0
82,1505323671751,0.0
8,1505323671751,0.0
56,1505323671751,0.0
19,1505323671751,0.0
9,1505323671751,0.0
5,1505323671751,0.0
18,1505323671751,0.0
66,1505323671751,0.0
57,1505323671751,0.0
49,1505323671751,0.0
41,1505323671751,0.0
61,1505323671751,0.0
58,1505323671751,0.0
70,1505323671751,0.0
87,1505323671751,0.0
46,1505323671751,0.0
48,1505323671751,0.0
74,1505323671751,0.0
96,1505323671751,0.0
22,1505323671751,0.0
42,1505323671751,0.0
99,1505323671751,0.0
84,1505323671751,0.0
68,1505323671751,0.0
64,1505323671751,0.0
31,1505323671751,0.0
11,1505323671751,0.0
12,1505323671751,0.0
55,1505323671751,0.0
62,1505323671751,0.0
16,1505323671751,0.0
83,1505323671751,0.0
4,1505323671751,0.0
88,1505323671751,0.0
36,1505323671751,0.0
75,1505323671751,0.0
63,1505323671751,0.0
17,1505323671751,0.0
65,1505323671751,0.0
43,1505323671751,0.0
53,1505323671751,0.0
73,1505323671751,0.0
24,1505323671751,0.0
7,1505323671751,0.0
52,1505323671751,0.0
20,1505323671751,0.0
27,1505323671751,0.0
14,1505323671751,0.0
26,1505323671751,0.0
29,1505323671751,0.0
35,1505323671751,0.0
50,1505323671751,0.0
6,1505323671751,0.0
32,1505323671751,0.0
37,1505323671751,0.0
72,1505323671751,0.0
10,1505323671751,0.0
23,1505323671751,0.0
91,1505323671751,0.0
79,1505323671751,0.0
100,1505323671751,0.0
51,1505323671751,0.0
3,1505323671751,0.0
92,1505323671751,0.0
33,1505323671751,0.0
30,1505323671751,0.0
59,1505323671751,0.0
21,1505323671751,0.0
76,1505323671751,0.0
38,1505323671751,0.0
89,1505323671751,0.0
1,1505323671751,0.0
71,1505323671751,0.0
25,1505323671751,0.0
39,1505323671751,0.0
60,1505323671751,0.0
54,1505323671751,0.0
69,1505323671751,0.0
34,1505323671751,0.0
28,1505323671751,0.0
78,1505323671751,0.0
94,1505323671751,0.0
97,1505323671751,0.0
90,1505323671751,0.0
2,1505323671751,0.0
77,1505323671751,0.0
86,1505323671751,0.0
93,1505323671751,0.0
45,1505323671751,0.0
40,1505323671751,0.0
15,1505323671751,0.0
80,1505323671751,0.0
47,1505323671751,0.0
13,1505323671751,0.0
67,1505323671751,0.0
85,1505323671751,0.0
95,1505323671751,0.0
81,1505323673771,0.0
44,1505323673771,0.0
98,1505323673771,0.0
82,1505323673771,0.0
8,1505323673771,0.0
56,1505323673771,0.0
19,1505323673771,0.0
9,1505323673771,0.0
5,1505323673771,0.0
18,1505323673771,0.0
66,1505323673771,0.0
57,1505323673771,0.0
49,1505323673771,0.0
41,1505323673771,0.0
61,1505323673771,0.0
58,1505323673771,0.0
70,1505323673771,0.0
87,1505323673771,0.0
46,1505323673771,0.0
48,1505323673771,0.0
74,1505323673771,0.0
96,1505323673771,0.0
22,1505323673771,0.0
42,1505323673771,0.0
99,1505323673771,0.0
84,1505323673771,0.0
68,1505323673771,0.0
64,1505323673771,0.0
31,1505323673771,0.0
11,1505323673771,0.0
12,1505323673771,0.0
55,1505323673771,0.0
62,1505323673771,0.0
16,1505323673771,0.0
83,1505323673771,0.0
4,1505323673771,0.0
88,1505323673771,0.0
36,1505323673771,0.0
75,1505323673771,0.0
63,1505323673771,0.0
17,1505323673771,0.0
65,1505323673771,0.0
43,1505323673771,0.0
53,1505323673771,0.0
73,1505323673771,0.0
24,1505323673771,0.0
7,1505323673771,0.0
52,1505323673771,0.0
20,1505323673771,0.0
27,1505323673771,0.0
14,1505323673771,0.0
26,1505323673771,0.0
29,1505323673771,0.0
35,1505323673771,0.0
50,1505323673771,0.0
6,1505323673771,0.0
32,1505323673771,0.0
37,1505323673771,0.0
72,1505323673771,0.0
10,1505323673771,0.0
23,1505323673771,0.0
91,1505323673771,0.0
79,1505323673771,0.0
100,1505323673771,0.0
51,1505323673771,0.0
3,1505323673771,0.0
92,1505323673771,0.0
33,1505323673771,0.0
30,1505323673771,0.0
59,1505323673771,0.0
21,1505323673771,0.0
76,1505323673771,0.0
38,1505323673771,0.0
89,1505323673771,0.0
1,1505323673771,0.0
71,1505323673771,0.0
25,1505323673771,0.0
39,1505323673771,0.0
60,1505323673771,0.0
54,1505323673771,0.0
69,1505323673771,0.0
34,1505323673771,0.0
28,1505323673771,0.0
78,1505323673771,0.0
94,1505323673771,0.0
97,1505323673771,0.0
90,1505323673771,0.0
2,1505323673771,0.0
77,1505323673771,0.0
86,1505323673771,0.0
93,1505323673771,0.0
45,1505323673771,0.0
40,1505323673771,0.0
15,1505323673771,0.0
80,1505323673771,0.0
47,1505323673771,0.0
13,1505323673771,0.0
67,1505323673771,0.0
85,1505323673771,0.0
95,1505323673771,0.0
81,1505323675791,0.0
44,1505323675791,0.0
98,1505323675791,0.0
82,1505323675791,0.0
8,1505323675791,0.0
56,1505323675791,0.0
19,1505323675791,0.0
9,1505323675791,0.0
5,1505323675791,0.0
18,1505323675791,0.0
66,1505323675791,0.0
57,1505323675791,0.0
49,1505323675791,0.0
41,1505323675791,0.0
61,1505323675791,0.0
58,1505323675791,0.0
70,1505323675791,0.0
87,1505323675791,0.0
46,1505323675791,0.0
48,1505323675791,0.0
74,1505323675791,0.0
96,1505323675791,0.0
22,1505323675791,0.0
42,1505323675791,0.0
99,1505323675791,0.0
84,1505323675791,0.0
68,1505323675791,0.0
64,1505323675791,0.0
31,1505323675791,0.0
11,1505323675791,0.0
12,1505323675791,0.0
55,1505323675791,0.0
62,1505323675791,0.0
16,1505323675791,0.0
83,1505323675791,0.0
4,1505323675791,0.0
88,1505323675791,0.0
36,1505323675791,0.0
75,1505323675791,0.0
63,1505323675791,0.0
17,1505323675791,0.0
65,1505323675791,0.0
43,1505323675791,0.0
53,1505323675791,0.0
73,1505323675791,0.0
24,1505323675791,0.0
7,1505323675791,0.0
52,1505323675791,0.0
20,1505323675791,0.0
27,1505323675791,0.0
14,1505323675791,0.0
26,1505323675791,0.0
29,1505323675791,0.0
35,1505323675791,0.0
50,1505323675791,0.0
6,1505323675791,0.0
32,1505323675791,0.0
37,1505323675791,0.0
72,1505323675791,0.0
10,1505323675791,0.0
23,1505323675791,0.0
91,1505323675791,0.0
79,1505323675791,0.0
100,1505323675791,0.0
51,1505323675791,0.0
3,1505323675791,0.0
92,1505323675791,0.0
33,1505323675791,0.0
30,1505323675791,0.0
59,1505323675791,0.0
21,1505323675791,0.0
76,1505323675791,0.0
38,1505323675791,0.0
89,1505323675791,0.0
1,1505323675791,0.0
71,1505323675791,0.0
25,1505323675791,0.0
39,1505323675791,0.0
60,1505323675791,0.0
54,1505323675791,0.0
69,1505323675791,0.0
34,1505323675791,0.0
28,1505323675791,0.0
78,1505323675791,0.0
94,1505323675791,0.0
97,1505323675791,0.0
90,1505323675791,0.0
2,1505323675791,0.0
77,1505323675791,0.0
86,1505323675791,0.0
93,1505323675791,0.0
45,1505323675791,0.0
40,1505323675791,0.0
15,1505323675791,0.0
80,1505323675791,0.0
47,1505323675791,0.0
13,1505323675791,0.0
67,1505323675791,0.0
85,1505323675791,0.0
95,1505323675791,0.0
81,1505323677812,34.280011028818286
44,1505323677812,62.786550129029294
98,1505323677812,62.78653603637673
82,1505323677812,62.786378349489205
8,1505323677812,62.786477734827685
56,1505323677812,7.213636104453998
19,1505323677812,11.409996032209508
9,1505323677812,62.7865737296884
5,1505323677812,62.786463907545844
18,1505323677812,86.91623984970414
66,1505323677812,62.786573597003034
57,1505323677812,62.78626839466129
49,1505323677812,62.78639204408567
41,1505323677812,31.443994142897473
61,1505323677812,12.755844970802336
58,1505323677812,62.78627517561685
70,1505323677812,62.78649807769436
