node,timestamp
87,1505325656385
99,1505325658409
57,1505325668504
2,1505325676585
53,1505325682648
3,1505325684667
47,1505325704865
67,1505325741226
88,1505325757385
70,1505325761424
44,1505325765465
81,1505325785665
76,1505325834145
59,1505325848285
39,1505325896764
73,1505325939185
25,1505325973525
27,1505325977565
78,1505325981605
96,1505326072505
16,1505326086645
80,1505326090685
63,1505326108865
52,1505326135125
32,1505326141185
66,1505326193705
38,1505326193705
61,1505326195725
