node,timestamp,prediction
47,1505325603639,0.0
86,1505325603639,0.0
69,1505325603639,0.0
83,1505325603639,0.0
34,1505325603639,0.0
11,1505325603639,0.0
14,1505325603639,0.0
74,1505325603639,0.0
64,1505325603639,0.0
13,1505325603639,0.0
41,1505325603639,0.0
50,1505325603639,0.0
30,1505325603639,0.0
15,1505325603639,0.0
35,1505325603639,0.0
85,1505325603639,0.0
93,1505325603639,0.0
73,1505325603639,0.0
77,1505325603639,0.0
89,1505325603639,0.0
43,1505325603639,0.0
66,1505325603639,0.0
19,1505325603639,0.0
81,1505325603639,0.0
84,1505325603639,0.0
21,1505325603639,0.0
63,1505325603639,0.0
44,1505325603639,0.0
96,1505325603639,0.0
4,1505325603639,0.0
59,1505325603639,0.0
42,1505325603639,0.0
97,1505325603639,0.0
33,1505325603639,0.0
90,1505325603639,0.0
95,1505325603639,0.0
88,1505325603639,0.0
100,1505325603639,0.0
24,1505325603639,0.0
80,1505325603639,0.0
67,1505325603639,0.0
92,1505325603639,0.0
76,1505325603639,0.0
91,1505325603639,0.0
28,1505325603639,0.0
12,1505325603639,0.0
27,1505325603639,0.0
56,1505325603639,0.0
32,1505325603639,0.0
23,1505325603639,0.0
54,1505325603639,0.0
55,1505325603639,0.0
58,1505325603639,0.0
45,1505325603639,0.0
18,1505325603639,0.0
98,1505325603639,0.0
9,1505325603639,0.0
70,1505325603639,0.0
38,1505325603639,0.0
36,1505325603639,0.0
61,1505325603639,0.0
71,1505325603639,0.0
2,1505325603639,0.0
3,1505325603639,0.0
40,1505325603639,0.0
22,1505325603639,0.0
53,1505325603639,0.0
26,1505325603639,0.0
8,1505325603639,0.0
87,1505325603639,0.0
60,1505325603639,0.0
51,1505325603639,0.0
39,1505325603639,0.0
31,1505325603639,0.0
68,1505325603639,0.0
99,1505325603639,0.0
17,1505325603639,0.0
25,1505325603639,0.0
7,1505325603639,0.0
49,1505325603639,0.0
16,1505325603639,0.0
52,1505325603639,0.0
37,1505325603639,0.0
1,1505325603639,0.0
72,1505325603639,0.0
6,1505325603639,0.0
62,1505325603639,0.0
46,1505325603639,0.0
65,1505325603639,0.0
82,1505325603639,0.0
75,1505325603639,0.0
10,1505325603639,0.0
5,1505325603639,0.0
20,1505325603639,0.0
94,1505325603639,0.0
79,1505325603639,0.0
29,1505325603639,0.0
48,1505325603639,0.0
57,1505325603639,0.0
78,1505325603639,0.0
47,1505325605874,0.0
86,1505325605874,0.0
69,1505325605874,0.0
83,1505325605874,0.0
34,1505325605874,0.0
11,1505325605874,0.0
14,1505325605874,0.0
74,1505325605874,0.0
64,1505325605874,0.0
13,1505325605874,0.0
41,1505325605874,0.0
50,1505325605874,0.0
30,1505325605874,0.0
15,1505325605874,0.0
35,1505325605874,0.0
85,1505325605874,0.0
93,1505325605874,0.0
73,1505325605874,0.0
77,1505325605874,0.0
89,1505325605874,0.0
43,1505325605874,0.0
66,1505325605874,0.0
19,1505325605874,0.0
81,1505325605874,0.0
84,1505325605874,0.0
21,1505325605874,0.0
63,1505325605874,0.0
44,1505325605874,0.0
96,1505325605874,0.0
4,1505325605874,0.0
59,1505325605874,0.0
42,1505325605874,0.0
97,1505325605874,0.0
33,1505325605874,0.0
90,1505325605874,0.0
95,1505325605874,0.0
88,1505325605874,0.0
100,1505325605874,0.0
24,1505325605874,0.0
80,1505325605874,0.0
67,1505325605874,0.0
92,1505325605874,0.0
76,1505325605874,0.0
91,1505325605874,0.0
28,1505325605874,0.0
12,1505325605874,0.0
27,1505325605874,0.0
56,1505325605874,0.0
32,1505325605874,0.0
23,1505325605874,0.0
54,1505325605874,0.0
55,1505325605874,0.0
58,1505325605874,0.0
45,1505325605874,0.0
18,1505325605874,0.0
98,1505325605874,0.0
9,1505325605874,0.0
70,1505325605874,0.0
38,1505325605874,0.0
36,1505325605874,0.0
61,1505325605874,0.0
71,1505325605874,0.0
2,1505325605874,0.0
3,1505325605874,0.0
40,1505325605874,0.0
22,1505325605874,0.0
53,1505325605874,0.0
26,1505325605874,0.0
8,1505325605874,0.0
87,1505325605874,0.0
60,1505325605874,0.0
51,1505325605874,0.0
39,1505325605874,0.0
31,1505325605874,0.0
68,1505325605874,0.0
99,1505325605874,0.0
17,1505325605874,0.0
25,1505325605874,0.0
7,1505325605874,0.0
49,1505325605874,0.0
16,1505325605874,0.0
52,1505325605874,0.0
37,1505325605874,0.0
1,1505325605874,0.0
72,1505325605874,0.0
6,1505325605874,0.0
62,1505325605874,0.0
46,1505325605874,0.0
65,1505325605874,0.0
82,1505325605874,0.0
75,1505325605874,0.0
10,1505325605874,0.0
5,1505325605874,0.0
20,1505325605874,0.0
94,1505325605874,0.0
79,1505325605874,0.0
29,1505325605874,0.0
48,1505325605874,0.0
57,1505325605874,0.0
78,1505325605874,0.0
47,1505325607894,0.0
86,1505325607894,0.0
69,1505325607894,0.0
83,1505325607894,0.0
34,1505325607894,0.0
11,1505325607894,0.0
14,1505325607894,0.0
74,1505325607894,0.0
64,1505325607894,0.0
13,1505325607894,0.0
41,1505325607894,0.0
50,1505325607894,0.0
30,1505325607894,0.0
15,1505325607894,0.0
35,1505325607894,0.0
85,1505325607894,0.0
93,1505325607894,0.0
73,1505325607894,0.0
77,1505325607894,0.0
89,1505325607894,0.0
43,1505325607894,0.0
66,1505325607894,0.0
19,1505325607894,0.0
81,1505325607894,0.0
84,1505325607894,0.0
21,1505325607894,0.0
63,1505325607894,0.0
44,1505325607894,0.0
96,1505325607894,0.0
4,1505325607894,0.0
59,1505325607894,0.0
42,1505325607894,0.0
97,1505325607894,0.0
33,1505325607894,0.0
90,1505325607894,0.0
95,1505325607894,0.0
88,1505325607894,0.0
100,1505325607894,0.0
24,1505325607894,0.0
80,1505325607894,0.0
67,1505325607894,0.0
92,1505325607894,0.0
76,1505325607894,0.0
91,1505325607894,0.0
28,1505325607894,0.0
12,1505325607894,0.0
27,1505325607894,0.0
56,1505325607894,0.0
32,1505325607894,0.0
23,1505325607894,0.0
54,1505325607894,0.0
55,1505325607894,0.0
58,1505325607894,0.0
45,1505325607894,0.0
18,1505325607894,0.0
98,1505325607894,0.0
9,1505325607894,0.0
70,1505325607894,0.0
38,1505325607894,0.0
36,1505325607894,0.0
61,1505325607894,0.0
71,1505325607894,0.0
2,1505325607894,0.0
3,1505325607894,0.0
40,1505325607894,0.0
22,1505325607894,0.0
53,1505325607894,0.0
26,1505325607894,0.0
8,1505325607894,0.0
87,1505325607894,0.0
60,1505325607894,0.0
51,1505325607894,0.0
39,1505325607894,0.0
31,1505325607894,0.0
68,1505325607894,0.0
99,1505325607894,0.0
17,1505325607894,0.0
25,1505325607894,0.0
7,1505325607894,0.0
49,1505325607894,0.0
16,1505325607894,0.0
52,1505325607894,0.0
37,1505325607894,0.0
1,1505325607894,0.0
72,1505325607894,0.0
6,1505325607894,0.0
62,1505325607894,0.0
46,1505325607894,0.0
65,1505325607894,0.0
82,1505325607894,0.0
75,1505325607894,0.0
10,1505325607894,0.0
5,1505325607894,0.0
20,1505325607894,0.0
94,1505325607894,0.0
79,1505325607894,0.0
29,1505325607894,0.0
48,1505325607894,0.0
57,1505325607894,0.0
78,1505325607894,0.0
47,1505325609924,0.0
86,1505325609924,0.0
69,1505325609924,0.0
83,1505325609924,0.0
34,1505325609924,0.0
11,1505325609924,0.0
14,1505325609924,0.0
74,1505325609924,0.0
64,1505325609924,0.0
13,1505325609924,0.0
41,1505325609924,0.0
50,1505325609924,0.0
30,1505325609924,0.0
15,1505325609924,0.0
35,1505325609924,0.0
85,1505325609924,0.0
93,1505325609924,0.0
73,1505325609924,0.0
77,1505325609924,0.0
89,1505325609924,0.0
43,1505325609924,0.0
66,1505325609924,0.0
19,1505325609924,0.0
81,1505325609924,0.0
84,1505325609924,0.0
21,1505325609924,0.0
63,1505325609924,0.0
44,1505325609924,0.0
96,1505325609924,0.0
4,1505325609924,0.0
59,1505325609924,0.0
42,1505325609924,0.0
97,1505325609924,0.0
33,1505325609924,0.0
90,1505325609924,0.0
95,1505325609924,0.0
88,1505325609924,0.0
100,1505325609924,0.0
24,1505325609924,0.0
80,1505325609924,0.0
67,1505325609924,0.0
92,1505325609924,0.0
76,1505325609924,0.0
91,1505325609924,0.0
28,1505325609924,0.0
12,1505325609924,0.0
27,1505325609924,0.0
56,1505325609924,0.0
32,1505325609924,0.0
23,1505325609924,0.0
54,1505325609924,0.0
55,1505325609924,0.0
58,1505325609924,0.0
45,1505325609924,0.0
18,1505325609924,0.0
98,1505325609924,0.0
9,1505325609924,0.0
70,1505325609924,0.0
38,1505325609924,0.0
36,1505325609924,0.0
61,1505325609924,0.0
71,1505325609924,0.0
2,1505325609924,0.0
3,1505325609924,0.0
40,1505325609924,0.0
22,1505325609924,0.0
53,1505325609924,0.0
26,1505325609924,0.0
8,1505325609924,0.0
87,1505325609924,0.0
60,1505325609924,0.0
51,1505325609924,0.0
39,1505325609924,0.0
31,1505325609924,0.0
68,1505325609924,0.0
99,1505325609924,0.0
17,1505325609924,0.0
25,1505325609924,0.0
7,1505325609924,0.0
49,1505325609924,0.0
16,1505325609924,0.0
52,1505325609924,0.0
37,1505325609924,0.0
1,1505325609924,0.0
72,1505325609924,0.0
6,1505325609924,0.0
62,1505325609924,0.0
46,1505325609924,0.0
65,1505325609924,0.0
82,1505325609924,0.0
75,1505325609924,0.0
10,1505325609924,0.0
5,1505325609924,0.0
20,1505325609924,0.0
94,1505325609924,0.0
79,1505325609924,0.0
29,1505325609924,0.0
48,1505325609924,0.0
57,1505325609924,0.0
78,1505325609924,0.0
47,1505325611944,0.0
86,1505325611944,0.0
69,1505325611944,0.0
83,1505325611944,0.0
34,1505325611944,0.0
11,1505325611944,0.0
14,1505325611944,0.0
74,1505325611944,0.0
64,1505325611944,0.0
13,1505325611944,0.0
41,1505325611944,0.0
50,1505325611944,0.0
30,1505325611944,0.0
15,1505325611944,0.0
35,1505325611944,0.0
85,1505325611944,0.0
93,1505325611944,0.0
73,1505325611944,0.0
77,1505325611944,0.0
89,1505325611944,0.0
43,1505325611944,0.0
66,1505325611944,0.0
19,1505325611944,0.0
81,1505325611944,0.0
84,1505325611944,0.0
21,1505325611944,0.0
63,1505325611944,0.0
44,1505325611944,0.0
96,1505325611944,0.0
4,1505325611944,0.0
59,1505325611944,0.0
42,1505325611944,0.0
97,1505325611944,0.0
33,1505325611944,0.0
90,1505325611944,0.0
95,1505325611944,0.0
88,1505325611944,0.0
100,1505325611944,0.0
24,1505325611944,0.0
80,1505325611944,0.0
67,1505325611944,0.0
92,1505325611944,0.0
76,1505325611944,0.0
91,1505325611944,0.0
28,1505325611944,0.0
12,1505325611944,0.0
27,1505325611944,0.0
56,1505325611944,0.0
32,1505325611944,0.0
23,1505325611944,0.0
54,1505325611944,0.0
55,1505325611944,0.0
58,1505325611944,0.0
45,1505325611944,0.0
18,1505325611944,0.0
98,1505325611944,0.0
9,1505325611944,0.0
70,1505325611944,0.0
38,1505325611944,0.0
36,1505325611944,0.0
61,1505325611944,0.0
71,1505325611944,0.0
2,1505325611944,0.0
3,1505325611944,0.0
40,1505325611944,0.0
22,1505325611944,0.0
53,1505325611944,0.0
26,1505325611944,0.0
8,1505325611944,0.0
87,1505325611944,0.0
60,1505325611944,0.0
51,1505325611944,0.0
39,1505325611944,0.0
31,1505325611944,0.0
68,1505325611944,0.0
99,1505325611944,0.0
17,1505325611944,0.0
25,1505325611944,0.0
7,1505325611944,0.0
49,1505325611944,0.0
16,1505325611944,0.0
52,1505325611944,0.0
37,1505325611944,0.0
1,1505325611944,0.0
72,1505325611944,0.0
6,1505325611944,0.0
62,1505325611944,0.0
46,1505325611944,0.0
65,1505325611944,0.0
82,1505325611944,0.0
75,1505325611944,0.0
10,1505325611944,0.0
5,1505325611944,0.0
20,1505325611944,0.0
94,1505325611944,0.0
79,1505325611944,0.0
29,1505325611944,0.0
48,1505325611944,0.0
57,1505325611944,0.0
78,1505325611944,0.0
47,1505325613964,0.9285185036223341
86,1505325613964,6.597988664821711
69,1505325613964,6.636706346130611
83,1505325613964,0.4901489196543351
34,1505325613964,6.636684142654923
11,1505325613964,1.9695196409697089
14,1505325613964,6.636682745603984
74,1505325613964,6.636689587540744
64,1505325613964,21.003731803429964
13,1505325613964,6.636678697769103
41,1505325613964,3.263792719818576
50,1505325613964,6.636718776271126
30,1505325613964,6.636765840027847
15,1505325613964,6.636699784808319
35,1505325613964,6.636721707669537
85,1505325613964,0.9831476874670879
93,1505325613964,5.251843628064389
73,1505325613964,6.636756341285741
77,1505325613964,6.636719056885595
89,1505325613964,11.979787096271167
43,1505325613964,6.636729809360704
66,1505325613964,6.636765422116846
19,1505325613964,1.126448760554867
81,1505325613964,3.511115169700752
84,1505325613964,19.622056108637487
21,1505325613964,6.636676602192695
63,1505325613964,6.636716262783717
44,1505325613964,6.6367627653115004
96,1505325613964,6.636728412309765
4,1505325613964,6.636685259091394
59,1505325613964,6.636677438014696
42,1505325613964,6.6366876352822715
97,1505325613964,6.636683026218454
33,1505325613964,10.021369465114644
