timestamp,numberOfCrashedNodes
1505325656385,1
1505325658409,2
1505325668504,3
1505325676585,4
1505325682648,5
1505325684667,6
1505325704865,7
1505325741226,8
1505325757385,9
1505325761424,10
1505325765465,11
1505325785665,12
1505325834145,13
1505325848285,14
1505325896764,15
1505325939185,16
1505325973525,17
1505325977565,18
1505325981605,19
1505326072505,20
1505326086645,21
1505326090685,22
1505326108865,23
1505326135125,24
1505326141185,25
1505326193705,27
1505326193705,27
1505326195725,28
