meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
4245107.678145506,2060.3659088000622,-347402.20249036787,1208.7937165996545,4256168.114330772,1505325613000
1.817862379087173E7,4263.639735117371,-1690.214870136133,2384.340719966059,1.8901086581948116E7,1505325623000
2.9594027931747217E7,5440.039331819874,-200.27141912812286,2696.335652820953,3.3300557555613507E7,1505325631000
2.3068179450295307E7,4802.934462419335,-76.32679763430856,2353.295377641662,2.7849437008920863E7,1505325640000
5.547672680669817E7,7448.270054630013,-13.699017616040946,3252.873567309214,8.5029811240779E7,1505325648000
5.6816008952770635E7,7537.639481480302,-2.1774715766376884,3258.491620028489,1.3261939662070543E8,1505325657000
1.6565661249379663E7,4070.0935185053995,-1.9618754911214942,2212.9624400637117,3.797812710041087E7,1505325667000
3.972841486544855E7,6303.048061489659,0.46614023048540865,2646.717874133961,2.1447815258002785E8,1505325675000
9440166.388697345,3072.4853764822615,0.6640398037975193,1671.389659925358,6.562153858043919E7,1505325683000
1.5296529358046819E7,3911.0777744819675,0.8789800965645119,1632.054015642909,2.2416702253147858E8,1505325692000
7758416.398794838,2785.393401082662,0.933312877307383,1407.759778761598,1.748898207600032E8,1505325701000
4771992.570265311,2184.4890867810054,0.9354323152812204,1398.7598626981132,1.079379908946371E8,1505325709000
4816812.37312564,2194.723757816833,0.9886206610086401,1441.8895067186686,4.9286908674453044E8,1505325718000
2720489.5588368983,1649.390662892481,0.9771333521910518,1040.9671265133734,1.3897126199458772E8,1505325727000
2015416.2251862467,1419.6535581564422,0.6831629879166151,970.9303437480977,1.0020831028300377E7,1505325736000
1653558.138266354,1285.9075154404977,0.9978908395286944,950.9439960128494,8.148454164282168E8,1505325745000
2484449.3971332815,1576.213626743939,0.9896655647064039,1156.6124161481102,2.5109836680519322E8,1505325754000
1662636.5399219897,1289.4326426463656,0.9837141330546705,942.7328618804518,1.109502354769311E8,1505325763000
2359004.155781386,1535.904995688661,0.9100906901344,1099.6629745362507,3.005320540068347E7,1505325772000
1329438.1375435283,1153.0126354656866,0.9990976921134598,878.2871125396741,1.496585240208233E9,1505325781000
2011091.2012448919,1418.129472666333,0.9884498952141765,1086.6353962225428,1.750955735731452E8,1505325790000
2011642.877179903,1418.3239676392354,0.9570319491564685,1089.3698129899428,4.802318191776936E7,1505325800000
2003002.45661707,1415.274692989693,0.9878170783428494,1041.378190305777,1.7330458629742E8,1505325809000
1890103.5032646728,1374.8103517448044,0.9984975973570361,1039.1078548267494,1.2790699356386383E9,1505325819000
2383606.468102839,1543.8932826147145,0.9935434841581394,1162.3319362087327,3.783574256068077E8,1505325828000
1989139.8315240184,1410.3686863809826,0.9919555667266597,1055.8929311535296,2.5283277941775176E8,1505325838000
1948461.6454209986,1395.8730764009308,0.9365696106755639,994.7913413380683,3.633755429279234E7,1505325848000
2252481.335047064,1500.8268837700982,0.999032909275641,1144.3306542881467,2.354632292561061E9,1505325858000
1816193.802175561,1347.662347242647,0.9932807023109181,1006.5438493778213,2.767761308130043E8,1505325867000
2009789.2831025242,1417.6703718081028,0.9917126479813587,1024.0897980176649,2.4563150975657535E8,1505325876000
2412775.085556098,1553.311007350459,0.9973073859343881,1180.189328302144,9.165546915306387E8,1505325886000
2627867.947393187,1621.0700007689943,0.9983806937518881,1143.9230159606611,1.6406754066546643E9,1505325895000
2298552.939965023,1516.097932181501,0.9986230675978629,1133.8325899353927,1.6848252648482144E9,1505325905000
1730602.1141161846,1315.523513326989,0.9833789712039519,971.7628179706242,1.1484605508072259E8,1505325914000
1222494.6324892924,1105.6647920998898,0.9646130479228595,839.4848864376502,3.771590469552201E7,1505325925000
1595991.4748867524,1263.325561716675,0.977774154025793,972.5443199302698,7.172822551838109E7,1505325935000
1341568.6873919615,1158.261061847441,0.9990901059523306,852.3510851643643,1.4911622140743597E9,1505325944000
2171108.6175595163,1473.468227536487,0.9996200526073385,1060.2120654913533,5.727808684492947E9,1505325953000
1717130.6274641717,1310.3933102180322,0.9920851034926753,1014.1946875383727,2.1975562125449967E8,1505325963000
1017625.8145373027,1008.7744121146723,0.9781426975799864,793.9852819262964,4.831642389569636E7,1505325972000
1441287.3692833974,1200.5362840345133,0.9592065966795111,953.122533894631,3.749776338801346E7,1505325983000
1671278.07402751,1292.779205443648,0.9485290772710666,919.4719391338901,3.512675900957752E7,1505325993000
1801648.714767335,1342.2550855807308,0.9758824078385882,1069.3119487597546,7.896024471834256E7,1505326003000
1440514.4858359566,1200.2143499541892,0.9953306114108387,918.1135738835841,3.126379993113701E8,1505326012000
1830781.3987888936,1353.063708325995,0.9988134308546988,1032.4323142887633,1.561973336207187E9,1505326022000
2482266.138193342,1575.520910109841,0.9937304146935143,1173.4409505748506,4.167345134908297E8,1505326031000
2907134.1513827355,1705.032008902688,0.982186198152782,1284.9076104907215,1.6252857264342597E8,1505326041000
1553710.8355513278,1246.4793763040477,0.9967400080802943,876.4633955858127,4.822667384713528E8,1505326051000
1929074.7706899988,1388.911361711034,0.9933944172889814,1037.0433066118692,2.9440957063246083E8,1505326061000
2114436.901413864,1454.110347055499,0.9693410457498778,1084.4440077229328,7.927328845574357E7,1505326071000
2222119.3153420696,1490.6774685833518,0.9815359738774125,1089.2267468045493,1.2627028261919282E8,1505326081000
1847084.3364449071,1359.074808995041,0.9496045569220306,999.4198314328092,3.950601956376754E7,1505326091000
2317970.4096032106,1522.4882297092515,0.9980194846707559,1104.8238551709271,1.1883558630767796E9,1505326100000
1682939.518772189,1297.2815880803169,0.9988518279195101,892.9941169572188,1.47949166573516E9,1505326110000
1588246.9640378056,1260.256705611125,0.9981229520269714,889.4570955902814,8.568411252000331E8,1505326119000
1764921.2869227203,1328.5034011709267,0.9900432212987337,972.1783330896213,1.779478465658196E8,1505326130000
1528413.1692396638,1236.290082965832,0.9876558991494796,906.3119406070357,1.2923378814653288E8,1505326139000
1800287.5619548776,1341.7479502331566,0.9934989356505183,1019.0564556551782,2.8677256417290133E8,1505326150000
2196469.260570109,1482.0490074792092,0.9963137740997409,1002.2767810927703,6.034298088874693E8,1505326159000
1944635.6844137642,1394.5019485155854,0.9969409413259182,1046.7967823076908,6.403473449762545E8,1505326168000
1829670.3927446445,1352.6530940136295,0.8654452569150693,1017.6838031139519,1.5844308314735623E7,1505326178000
1679489.8170848545,1295.951317405424,0.9979942170756699,968.2102896755474,8.483817901515967E8,1505326189000
1525498.9636527267,1235.1109114782878,0.9990806023234376,895.0943009111002,1.6726391135132065E9,1505326199000
