node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
47,223.0,1000.0,0.0,223.0,223.0,5.0,223.0,1505325603861
61,236.0,1000.0,2.0,236.0,236.0,21.0,236.0,1505325603874
83,236.0,1000.0,1.0,236.0,236.0,12.0,236.0,1505325603875
56,236.0,1000.0,1.0,236.0,236.0,23.0,236.0,1505325603875
28,237.0,1000.0,1.0,237.0,237.0,16.0,237.0,1505325603876
85,237.0,1000.0,0.0,237.0,237.0,9.0,237.0,1505325603876
19,237.0,1000.0,0.0,237.0,237.0,21.0,237.0,1505325603876
48,275.0,1000.0,0.0,275.0,275.0,9.0,275.0,1505325603914
36,395.0,1000.0,2.0,395.0,395.0,19.0,395.0,1505325604034
11,765.0,1000.0,2.0,765.0,765.0,23.0,765.0,1505325604404
10,1195.0,1000.0,1.0,1195.0,1195.0,27.0,1195.0,1505325604834
75,1515.0,1000.0,3.0,1515.0,1515.0,15.0,1515.0,1505325605154
40,1555.0,1000.0,3.0,1555.0,1555.0,17.0,1555.0,1505325605194
41,1555.0,1000.0,3.0,1555.0,1555.0,26.0,1555.0,1505325605194
81,1735.0,1000.0,3.0,1735.0,1735.0,22.0,1735.0,1505325605374
37,2015.0,1000.0,2.0,2015.0,2015.0,28.0,2015.0,1505325605654
86,2055.0,1000.0,4.0,2055.0,2055.0,6.0,2055.0,1505325605694
83,121.5,114.5,1.0,7.0,236.0,12.0,7.0,1505325605881
11,386.5,378.5,2.0,8.0,765.0,23.0,8.0,1505325605882
28,123.0,114.0,1.0,9.0,237.0,16.0,9.0,1505325605883
56,122.5,113.5,1.0,9.0,236.0,23.0,9.0,1505325605883
61,122.5,113.5,2.0,9.0,236.0,21.0,9.0,1505325605883
10,602.0,593.0,1.0,9.0,1195.0,27.0,9.0,1505325605883
48,142.0,133.0,0.0,9.0,275.0,9.0,9.0,1505325605883
47,116.0,107.0,0.0,9.0,223.0,5.0,9.0,1505325605883
20,2335.0,1000.0,3.0,2335.0,2335.0,29.0,2335.0,1505325605974
85,248.5,11.5,0.0,237.0,260.0,9.0,260.0,1505325606134
88,2514.0,1000.0,0.0,2514.0,2514.0,8.0,2514.0,1505325606153
18,2565.0,1000.0,5.0,2565.0,2565.0,2.0,2565.0,1505325606204
37,1207.5,807.5,2.0,400.0,2015.0,28.0,400.0,1505325606274
19,323.5,86.5,0.0,237.0,410.0,21.0,410.0,1505325606284
54,2805.0,1000.0,2.0,2805.0,2805.0,14.0,2805.0,1505325606444
36,487.5,92.5,2.0,395.0,580.0,19.0,580.0,1505325606454
93,2965.0,1000.0,4.0,2965.0,2965.0,26.0,2965.0,1505325606604
41,1467.5,87.5,3.0,1380.0,1555.0,26.0,1380.0,1505325607254
31,3685.0,1000.0,4.0,3685.0,3685.0,25.0,3685.0,1505325607324
40,1587.5,32.5,3.0,1555.0,1620.0,17.0,1620.0,1505325607494
75,1732.5,217.5,3.0,1515.0,1950.0,15.0,1950.0,1505325607824
83,85.0,106.79263395322107,1.0,7.0,236.0,12.0,12.0,1505325607906
11,262.0,355.68056830064063,2.0,8.0,765.0,23.0,13.0,1505325607907
19,220.0,162.51974239047595,0.0,13.0,410.0,21.0,13.0,1505325607907
88,1263.5,1250.5,0.0,13.0,2514.0,8.0,13.0,1505325607907
10,405.6666666666667,558.14534148573,1.0,9.0,1195.0,27.0,13.0,1505325607907
48,99.0,124.46150676681793,0.0,9.0,275.0,9.0,13.0,1505325607907
81,1892.5,157.5,3.0,1735.0,2050.0,22.0,2050.0,1505325607924
37,821.6666666666666,855.826436194214,2.0,50.0,2015.0,28.0,50.0,1505325607944
56,118.33333333333333,92.85951156929961,1.0,9.0,236.0,23.0,110.0,1505325608004
28,128.66666666666666,93.42495502927589,1.0,9.0,237.0,16.0,140.0,1505325608034
36,405.0,138.98441159592923,2.0,240.0,580.0,19.0,240.0,1505325608134
23,4565.0,1000.0,5.0,4565.0,4565.0,3.0,4565.0,1505325608204
20,1432.5,902.5,3.0,530.0,2335.0,29.0,530.0,1505325608424
85,429.0,255.43818560792093,0.0,237.0,790.0,9.0,790.0,1505325608684
47,350.6666666666667,343.17569196485283,0.0,9.0,820.0,5.0,820.0,1505325608714
46,5105.0,1000.0,1.0,5105.0,5105.0,21.0,5105.0,1505325608744
61,458.3333333333333,483.8969128050129,2.0,9.0,1130.0,21.0,1130.0,1505325609024
54,1972.0,833.0,2.0,1139.0,2805.0,14.0,1139.0,1505325609033
38,5465.0,1000.0,4.0,5465.0,5465.0,1.0,5465.0,1505325609104
89,5475.0,1000.0,4.0,5475.0,5475.0,6.0,5475.0,1505325609114
33,5655.0,1000.0,5.0,5655.0,5655.0,2.0,5655.0,1505325609294
68,5665.0,1000.0,5.0,5665.0,5665.0,26.0,5665.0,1505325609304
40,1555.0,53.07227776030219,3.0,1490.0,1620.0,17.0,1490.0,1505325609384
79,5765.0,1000.0,5.0,5765.0,5765.0,15.0,5765.0,1505325609404
41,1488.3333333333333,77.28015412913086,3.0,1380.0,1555.0,26.0,1530.0,1505325609424
93,2372.5,592.5,4.0,1780.0,2965.0,26.0,1780.0,1505325609674
75,1761.6666666666667,182.31535560365967,3.0,1515.0,1950.0,15.0,1820.0,1505325609714
86,2972.5,917.5,4.0,2055.0,3890.0,6.0,3890.0,1505325609764
19,166.0,168.98964465315618,0.0,4.0,410.0,21.0,4.0,1505325609928
88,843.6666666666666,1181.1097418200488,0.0,4.0,2514.0,8.0,4.0,1505325609928
46,2555.0,2550.0,1.0,5.0,5105.0,21.0,5.0,1505325609929
10,319.25,506.0120428408794,1.0,9.0,1195.0,27.0,60.0,1505325609984
85,384.25,234.40176513840504,0.0,237.0,790.0,9.0,250.0,1505325610174
54,1418.0,1037.5088754640446,2.0,310.0,2805.0,14.0,310.0,1505325610234
28,176.5,115.80263382151547,1.0,9.0,320.0,16.0,320.0,1505325610244
