node,timestamp
87,1505370516910
99,1505370518929
57,1505370529028
2,1505370537108
53,1505370543168
3,1505370545189
47,1505370565388
67,1505370601749
88,1505370617908
70,1505370621949
44,1505370625988
81,1505370646188
76,1505370694669
59,1505370708808
39,1505370757288
73,1505370799708
25,1505370834048
27,1505370838089
78,1505370842128
96,1505370933029
16,1505370947168
80,1505370951208
63,1505370969388
52,1505370995649
32,1505371001708
38,1505371054229
66,1505371054229
61,1505371056248
