node,detectionTimestamp
47,1505370571448
61,1505370480548
81,1505370656287
59,1505370718908
32,1505370827988
53,1505370537108
63,1505370928987
73,1505370813847
52,1505370997668
78,1505370854248
96,1505370920908
80,1505370769408
70,1505370466398
87,1505370466398
44,1505370623967
38,1505370559328
66,1505370825968
25,1505370838088
57,1505370524988
2,1505370504788
39,1505370743147
3,1505370535088
27,1505370827988
88,1505370625988
76,1505370646188
99,1505370466398
67,1505370466398
16,1505370945147
