node,detectionTime,crashTimestamp
47,6060,1505582862359
16,18180,1505583191619
33,0,1505583361298
73,14139,1505583078499
63,16160,1505583234039
25,16159,1505583098699
2,2019,1505582828019
80,16160,1505583219899
81,10100,1505582973459
66,4039,1505583322919
1,8079,1505583324939
3,0,1505582838120
32,12119,1505583272419
87,0,1505582813880
99,0,1505582815899
57,4039,1505582825999
52,8080,1505583258279
96,10100,1505583193639
39,16160,1505583032039
59,12120,1505582989619
67,0,1505582894680
27,12120,1505583114858
76,12120,1505582977499
44,2019,1505582910839
88,10099,1505582916899
