timestamp,numberOfCrashedNodes
1505370516910,1
1505370518929,2
1505370529028,3
1505370537108,4
1505370543168,5
1505370545189,6
1505370565388,7
1505370601749,8
1505370617908,9
1505370621949,10
1505370625988,11
1505370646188,12
1505370694669,13
1505370708808,14
1505370757288,15
1505370799708,16
1505370834048,17
1505370838089,18
1505370842128,19
1505370933029,20
1505370947168,21
1505370951208,22
1505370969388,23
1505370995649,24
1505371001708,25
1505371054229,27
1505371054229,27
1505371056248,28
