(480.0,[200.02020202020202,319.6513245535644,1.0,1.0,2023.0,23.0])
(710.0,[310.65656565656565,382.9814765047797,0.0,1.0,1440.0,9.0])
(3100.0,[3505.777777777778,1663.3600748172569,4.0,1.0,8271.0,6.0])
(35469.0,[36329.25,774.0169975523793,9.0,35090.0,38118.0,8.0])
(5190.0,[6319.802469135802,1651.4424179325752,5.0,3039.0,12900.0,26.0])
(1290.0,[218.59595959595958,343.7663324073586,1.0,0.0,2021.0,16.0])
(1440.0,[1461.1616161616162,412.82690644905546,3.0,820.0,3790.0,17.0])
(1470.0,[1465.828282828283,1974.1180720596233,2.0,1.0,9950.0,14.0])
(3590.0,[3254.909090909091,300.53198928570316,4.0,2860.0,5700.0,25.0])
(1600.0,[3120.4646464646466,890.4469915215185,4.0,1030.0,4740.0,26.0])
(1630.0,[1349.5555555555557,189.57135178773913,3.0,1020.0,1940.0,26.0])
(1.0,[213.55555555555554,343.2612228545493,1.0,0.0,2021.0,16.0])
(1.0,[305.4141414141414,383.631610174752,0.0,1.0,1440.0,9.0])
(4150.0,[3324.6767676767677,1390.4809271083795,4.0,100.0,6920.0,6.0])
(8290.0,[6285.878048780488,1517.311481360819,5.0,3140.0,10260.0,3.0])
(2350.0,[1441.6464646464647,479.1771000314728,3.0,531.0,3680.0,15.0])
(370.0,[465.24242424242425,305.31467757315204,2.0,0.0,1360.0,19.0])
(470.0,[299.6666666666667,350.8997669771904,0.0,1.0,1440.0,21.0])
(620.0,[574.89898989899,585.7896249904521,2.0,1.0,2180.0,28.0])
(10820.0,[10848.84,2440.5054587933214,6.0,3030.0,15840.0,11.0])
(940.0,[1104.4949494949494,1537.1547201934093,1.0,1.0,5310.0,12.0])
(1060.0,[266.2929292929293,396.1490193166715,1.0,1.0,1580.0,27.0])
(3170.0,[1202.2626262626263,1819.279220054579,1.0,1.0,8310.0,21.0])
(1210.0,[212.22222222222223,334.5678218014409,1.0,1.0,2023.0,23.0])
(1349.0,[3490.717171717172,1676.021871560021,4.0,1.0,8271.0,6.0])
(1420.0,[1460.959595959596,412.84210592927604,3.0,820.0,3790.0,17.0])
(1500.0,[1351.6767676767677,190.06733672717723,3.0,1020.0,1940.0,26.0])
(7580.0,[6365.271604938272,1811.366648723361,5.0,1460.0,11150.0,2.0])
(5760.0,[6316.243902439024,1421.6311188464383,5.0,2780.0,10230.0,2.0])
