meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
2.1013559322826084E7,4584.054899630466,-2261.815468906698,3519.954759865166,2.156180456199393E7,1505554683000
5.914916833649519E7,7690.849649843325,-92.44947377568906,6003.719214337736,6.736036424434687E7,1505554689000
4.299614697387989E7,6557.144727233027,-23.9356360381817,4766.662654780293,5.636180319726897E7,1505554696000
2.594002126972662E7,5093.134719377313,-15.472304497444046,3964.6102920365174,3.48951918953658E7,1505554704000
2.9355167673550416E7,5418.040944248245,-6.631596432499691,3882.0241428375675,4.784450831253679E7,1505554710000
2.416941396320597E7,4916.239819537485,-3.9560078501356557,3745.677538868089,4.3057193153984554E7,1505554718000
1.4378508379842676E7,3791.900365231486,-3.1118703713093465,2798.011427099265,2.7013633950048562E7,1505554726000
1.8263204374703087E7,4273.547048378324,-1.250149313937198,3348.823613791482,4.149969333534643E7,1505554732000
1.200397453397154E7,3464.6752422083573,-0.6494471307174845,2416.3094143111866,3.298738348619342E7,1505554740000
1.0585844433517031E7,3253.5894691120807,-0.12658710490068104,2545.7295085681267,3.2342138139209326E7,1505554747000
1.1628905292757299E7,3410.1180760726306,-0.0926401654401996,2555.845814970935,3.615771339457239E7,1505554755000
8498790.845687894,2915.2685717936683,0.13343826310575813,2158.6466479156343,3.028876003733718E7,1505554762000
8785130.893617047,2963.9721479152004,0.3601148239681935,2206.189315282605,3.70194322689785E7,1505554771000
6859730.43896684,2619.108710795877,0.49553062200561393,2029.7193386478307,3.280044078151405E7,1505554778000
5632932.226878854,2373.3799162542127,0.5807864810792853,1956.043459960147,2.894067237330532E7,1505554786000
5982394.566736635,2445.89340870297,0.5874683548676454,1806.3935485899572,3.160592386324124E7,1505554793000
4598250.869380599,2144.3532520041094,0.7340012457038805,1636.7810016491887,3.2276776617669534E7,1505554801000
4688659.305907242,2165.331223140525,0.6900124653224768,1655.2331827279215,2.8771761379623257E7,1505554809000
3574058.8741957224,1890.5181496604898,0.7808175961533467,1483.7677976665939,2.8993171676466238E7,1505554817000
4823558.569679418,2196.26013251605,0.6916383237109022,1756.0239741231555,2.9783482963473614E7,1505554826000
3394413.1931609465,1842.39333291264,0.7716263192247226,1413.5172170247765,2.649173413730639E7,1505554833000
4051832.1780460877,2012.9163365738993,0.807648819159516,1561.3383978260663,3.710057570690582E7,1505554841000
4832910.930759919,2198.3882575104694,0.6795771428330575,1673.1649001341475,2.807029069870481E7,1505554850000
4138570.082890087,2034.3475816315379,0.8093622917175421,1591.0361257645864,3.5461927561781794E7,1505554858000
3483350.832180021,1866.373711821944,0.7694180875877137,1410.267269380762,2.6232930947474033E7,1505554866000
2778014.5118402727,1666.737685372318,0.8506186438028367,1289.3790237189087,2.902412547725052E7,1505554874000
3740142.078582583,1933.944693775544,0.8119645794817519,1474.5544699966608,3.0734015320860203E7,1505554883000
3125557.828538395,1767.9247236628587,0.8061231867572098,1346.5730798693446,2.7152915651584927E7,1505554891000
4342061.743342518,2083.761441082572,0.8200568670986713,1582.108465267098,3.790002184620646E7,1505554899000
3007715.6929403013,1734.2767059902237,0.8163213064386525,1303.2061048012404,2.6085918060264233E7,1505554908000
2970921.6952894293,1723.6361841436926,0.8739008282917897,1356.9846649928863,3.4202827199263066E7,1505554916000
2590295.5825744183,1609.4395243607069,0.8444178814764325,1282.223118187304,2.1949980929939713E7,1505554925000
3197843.533720033,1788.2515297686823,0.8094463467905693,1419.644092774218,2.600395515607756E7,1505554933000
2821545.436266383,1679.7456463007675,0.8794506591510668,1226.3407896130238,3.59213494304006E7,1505554941000
2515005.912184189,1585.8770167273972,0.8544397783378661,1215.5423826912404,2.410070465621747E7,1505554949000
3154389.3438616944,1776.0600620085163,0.8597622361738908,1355.3258468059817,3.581178754247728E7,1505554957000
2986232.330104789,1728.0718532817984,0.8404094156969094,1346.962206855077,2.6632319509366106E7,1505554965000
2564532.895989081,1601.4159035019857,0.8633842833672657,1179.1710231752297,2.545837458452331E7,1505554974000
3200176.044826427,1788.9035873479675,0.869306350208835,1323.2432821843897,3.644033974687068E7,1505554982000
1990705.3260110624,1410.923571994976,0.8689865477757257,1065.4767879734782,2.0287426011706483E7,1505554991000
4048494.346847285,2012.087062442201,0.8484157238886814,1451.4772763654848,4.053176852672887E7,1505554999000
2550305.6977733313,1596.967657084304,0.8488059995384182,1217.8830103278708,2.3064823365985665E7,1505555008000
4137573.581980101,2034.102647847473,0.8171045273851023,1541.1234847966118,3.555901268112905E7,1505555016000
3489019.433225892,1867.8917081099462,0.8443957132592816,1396.930148804401,3.2574011782367367E7,1505555026000
2933157.453066611,1712.6463304099336,0.8511386438698758,1240.3982511010604,2.95054996899247E7,1505555035000
2781388.109999412,1667.7494146302113,0.8885435955349983,1288.6163008302292,3.454525806312998E7,1505555043000
3176661.332953832,1782.319088422113,0.814558918733544,1304.5736687399126,2.3694325839643553E7,1505555053000
2873693.150266179,1695.197083016066,0.8904007857090304,1337.9927009320518,3.5918808013671115E7,1505555062000
3224677.879110734,1795.7388114953505,0.8054431356169997,1383.1326475970636,2.772505418462743E7,1505555071000
3594411.816980964,1895.8934086548652,0.8627009979368759,1426.0422203758928,3.5895402178484626E7,1505555080000
2724778.6758754565,1650.6903634163061,0.8403843436827594,1307.8311372093892,2.2213173371329688E7,1505555088000
2357809.827489613,1535.5161436759995,0.908983429959759,1195.151394152483,3.433855679620994E7,1505555097000
2495713.9134583157,1579.7828690862284,0.8771961841294604,1252.3786895336154,2.8705861893903933E7,1505555106000
2787576.368670842,1669.6036561623966,0.8822482708764566,1316.6809065568327,3.488643760028552E7,1505555115000
2257403.688920329,1502.465869469363,0.8924165950200621,1130.4720320993274,2.7637059503907666E7,1505555123000
3707746.444370785,1925.55094567004,0.8244388544853708,1491.901852839549,3.035647878986834E7,1505555131000
3606961.8498820756,1899.2003185241085,0.8277894038536077,1391.5343091654058,3.2338003654881414E7,1505555140000
2818219.401642967,1678.7553132136222,0.8503220686689779,1270.4159610698139,2.6140595350534752E7,1505555148000
2933641.575041402,1712.7876619830615,0.8534302848719997,1279.4130176473127,2.80889009442945E7,1505555157000
3246102.7465580152,1801.6944098703352,0.8569100113242104,1372.2012541701279,3.409318818990508E7,1505555167000
2021313.60791835,1421.7290909024653,0.901306318511114,1070.0270723328827,2.6611076661290478E7,1505555176000
1990580.3702601308,1410.8792897551975,0.9154883494854765,1118.5923446131171,3.0836406743020922E7,1505555185000
2392718.7379437103,1546.8415361450927,0.8802797776095825,1221.7639706110078,2.569821273409317E7,1505555195000
2909065.9179165494,1705.5984046417695,0.8656326959173322,1294.9081599482138,2.9476555408746902E7,1505555204000
