(3601.0,[4413.111111111111,1847.8670581029357,4.0,1.0,8260.0,6.0])
(1650.0,[1092.6868686868686,459.87155972481077,1.0,2.0,2899.0,16.0])
(1680.0,[2065.878787878788,2198.0623619278376,1.0,1.0,8859.0,12.0])
(4000.0,[4077.121212121212,200.94299270619683,4.0,3510.0,4699.0,25.0])
(1.0,[372.67676767676767,419.33226931220275,0.0,1.0,1550.0,9.0])
(2319.0,[928.4747474747475,1186.0151202762663,0.0,1.0,4611.0,9.0])
(10529.0,[13960.3,2764.758734501077,14.0,7631.0,17960.0,17.0])
(14651.0,[16448.058823529413,1033.777707962872,16.0,14260.0,18580.0,2.0])
(519.0,[329.5353535353535,366.3594391429235,0.0,1.0,1489.0,21.0])
(4641.0,[6036.797619047619,1419.545633038982,6.0,2661.0,9631.0,19.0])
(6730.0,[2613.5252525252527,2508.403578371824,2.0,1.0,11620.0,14.0])
(10869.0,[12023.847826086956,1201.1614482113498,12.0,8471.0,14909.0,14.0])
(2850.0,[3108.212121212121,406.9829190749076,3.0,2251.0,5180.0,15.0])
(2860.0,[3084.050505050505,201.79714655646342,3.0,2570.0,3620.0,17.0])
(17019.0,[16072.628571428571,820.8649823105341,16.0,13671.0,17661.0,28.0])
(10979.0,[10821.058823529413,2349.54108503454,11.0,4691.0,16290.0,25.0])
(13120.0,[13335.238095238095,1728.8609491239877,13.0,9961.0,18529.0,3.0])
(5131.0,[5400.365591397849,1462.5975845392056,5.0,2049.0,9350.0,2.0])
(1340.0,[1045.1919191919192,622.8185149471419,1.0,1.0,2569.0,27.0])
(15531.0,[15141.405405405405,407.47942806368263,15.0,14201.0,15819.0,10.0])
(1500.0,[2086.868686868687,311.07401589159156,2.0,1420.0,2730.0,19.0])
(1549.0,[994.3131313131313,472.3903035821944,1.0,1.0,2210.0,23.0])
(3610.0,[4065.6767676767677,1407.177336776366,4.0,151.0,8231.0,6.0])
(3679.0,[3250.89898989899,1554.2501683308756,3.0,1.0,7350.0,29.0])
(17919.0,[17187.39393939394,1139.3226573447166,17.0,15100.0,19259.0,24.0])
