(2.0,[494.1818181818182,763.8235076118913,8.0,1.0,2750.0,9.0])
(170.0,[176.83838383838383,346.42971817930413,15.0,1.0,2260.0,24.0])
(8260.0,[10518.525252525253,2725.0888090187223,14.0,4110.0,15110.0,14.0])
(251.0,[475.04040404040404,369.8820974909183,6.0,1.0,1840.0,6.0])
(2930.0,[3000.4242424242425,1962.7804443043594,15.0,1.0,9381.0,28.0])
(1151.0,[1451.1515151515152,1539.8711172858718,8.0,0.0,6980.0,11.0])
(15450.0,[17010.828282828283,1757.9486670457013,11.0,13040.0,21429.0,4.0])
(3680.0,[3382.060606060606,1241.7102967171406,12.0,510.0,6150.0,14.0])
(1.0,[176.14141414141415,346.71325473962133,15.0,1.0,2260.0,24.0])
(2021.0,[582.6969696969697,610.4024414235806,0.0,1.0,2420.0,9.0])
(1.0,[469.4949494949495,372.8204641101946,6.0,1.0,1840.0,6.0])
(1.0,[488.6363636363636,765.3894295583823,8.0,1.0,2750.0,9.0])
(4070.0,[1797.5555555555557,2075.6485622533232,9.0,1.0,8050.0,16.0])
(30.0,[425.989898989899,592.4639441776139,16.0,0.0,2410.0,2.0])
(8160.0,[6224.89898989899,1066.1823852821092,17.0,3640.0,8630.0,13.0])
(4881.0,[6273.49494949495,1648.0082277286606,17.0,1701.0,10890.0,7.0])
(3561.0,[1628.4242424242425,1380.1395632173437,4.0,1.0,6050.0,6.0])
(1630.0,[2986.080808080808,1967.5484344622625,15.0,1.0,9381.0,28.0])
(16040.0,[17265.571428571428,869.4749060466887,9.0,15530.0,19860.0,8.0])
(4.0,[176.15151515151516,346.708224887693,15.0,1.0,2260.0,24.0])
(4.0,[422.8989898989899,593.8575739011739,16.0,0.0,2410.0,2.0])
(4180.0,[3320.6363636363635,725.0693238127313,13.0,1290.0,5460.0,24.0])
(2290.0,[1454.1818181818182,1541.223122853046,8.0,0.0,6980.0,11.0])
(281.0,[579.1717171717172,611.1264320643954,0.0,1.0,2420.0,9.0])
(4610.0,[3306.6767676767677,1609.2166475503504,3.0,1.0,7740.0,29.0])
(810.0,[477.65656565656565,371.3381796543595,6.0,1.0,1840.0,6.0])
(820.0,[496.4141414141414,764.8046427802346,8.0,1.0,2750.0,9.0])
(850.0,[1637.0,1372.6178262610817,4.0,1.0,6050.0,6.0])
(7070.0,[6471.545454545455,1951.9355339616022,13.0,1740.0,10960.0,19.0])
(3750.0,[1987.5858585858587,2101.253132651273,7.0,1.0,7710.0,16.0])
(1.0,[1962.2323232323233,2109.909595594435,7.0,1.0,7710.0,16.0])
(1.0,[176.15151515151516,346.708224887693,15.0,1.0,2260.0,24.0])
(4160.0,[3397.6060606060605,1241.7186429485932,12.0,510.0,6150.0,14.0])
(360.0,[478.6666666666667,370.8804702762377,6.0,1.0,1840.0,6.0])
(620.0,[585.4242424242424,608.3392708869073,0.0,1.0,2420.0,9.0])
(1050.0,[507.0,765.1408136065313,8.0,1.0,2750.0,9.0])
(13300.0,[10961.131313131313,1679.6494261833548,13.0,6640.0,15979.0,3.0])
(1290.0,[3271.626262626263,1614.9599087237498,3.0,1.0,7740.0,29.0])
(3400.0,[1831.888888888889,2073.758350127861,9.0,1.0,8050.0,16.0])
(17830.0,[17282.224489795917,1673.1789645950948,5.0,13327.0,21760.0,2.0])
(3770.0,[6220.161616161616,1642.7191286085326,17.0,1701.0,10890.0,7.0])
(1820.0,[1655.3737373737374,1362.7344063832018,4.0,1.0,6050.0,6.0])
(137330.0,[137180.46153846153,539.554462266303,10.0,136210.0,138140.0,1.0])
(1.0,[174.04040404040404,347.1317369702141,15.0,1.0,2260.0,24.0])
(150.0,[475.83838383838383,372.3056935312323,6.0,1.0,1840.0,6.0])
(4260.0,[3014.5757575757575,1965.362855391263,15.0,1.0,9381.0,28.0])
(320.0,[510.22222222222223,763.6734131357562,8.0,1.0,2750.0,9.0])
(2480.0,[1479.20202020202,1537.5630132758458,8.0,0.0,6980.0,11.0])
(50980.0,[50377.885714285716,2125.4943595909776,10.0,44220.0,53910.0,4.0])
(2750.0,[450.6666666666667,636.2380121313158,16.0,0.0,2750.0,2.0])
(1040.0,[1956.7777777777778,2111.5880306592344,7.0,1.0,7710.0,16.0])
(3200.0,[3308.4141414141413,716.7538919449285,13.0,1290.0,5460.0,24.0])
(1250.0,[591.0909090909091,611.8802300924269,0.0,1.0,2420.0,9.0])
(1590.0,[1847.939393939394,2065.658961644408,9.0,1.0,8050.0,16.0])
