node,detectionTimestamp
47,1505381951233
81,1505382034053
2,1505381809833
57,1505381856293
44,1505382001733
67,1505381741153
27,1505381741153
66,1505381741153
52,1505381741153
99,1505381741153
87,1505381741153
80,1505382141113
73,1505381591653
88,1505382003753
78,1505381609853
59,1505382092633
3,1505381898713
25,1505381630052
32,1505381741153
70,1505381741153
76,1505382021932
38,1505381591653
96,1505381670452
53,1505381898713
16,1505381609853
63,1505381690653
39,1505382114853
