node,timestamp
41,1505584625510
31,1505584625510
62,1505584625510
7,1505584625510
24,1505584625510
82,1505584625510
46,1505584625510
1,1505584625510
32,1505584625510
92,1505584625510
38,1505584625510
88,1505584625510
67,1505584625510
2,1505584625510
73,1505584625510
99,1505584625510
96,1505584625510
52,1505584625510
21,1505584625510
51,1505584625510
75,1505584625510
74,1505584625510
25,1505584625510
14,1505584625510
79,1505584625510
71,1505584625510
97,1505584625510
30,1505584625510
45,1505584625510
15,1505584625510
91,1505584625510
59,1505584625510
94,1505584625510
4,1505584625510
72,1505584625510
77,1505584625510
29,1505584625510
42,1505584625510
3,1505584625510
95,1505584625510
27,1505584625510
81,1505584625510
68,1505584625510
69,1505584625510
70,1505584625510
11,1505584625510
37,1505584625510
76,1505584625510
5,1505584625510
9,1505584625510
34,1505584625510
16,1505584625510
90,1505584625510
80,1505584625510
22,1505584625510
98,1505584625510
8,1505584625510
54,1505584625510
93,1505584625510
17,1505584625510
40,1505584625510
43,1505584625510
55,1505584625510
65,1505584625510
87,1505584625510
100,1505584625510
13,1505584625510
64,1505584625510
39,1505584625510
58,1505584625510
86,1505584625510
44,1505584625510
63,1505584625510
20,1505584625510
66,1505584625510
89,1505584625510
12,1505584625510
84,1505584625510
50,1505584625510
53,1505584625510
23,1505584625510
26,1505584625510
6,1505584625510
60,1505584625510
57,1505584625510
35,1505584625510
78,1505584625510
49,1505584625510
18,1505584627531
36,1505584627531
32,1505584643691
87,1505584643691
