timestamp,numberOfSuspectedNodes
1505584623494,0
1505584625510,0
1505584627531,89
1505584629551,79
1505584631571,0
1505584633590,0
1505584635610,0
1505584637630,0
1505584639651,0
1505584641671,0
1505584643691,0
1505584645710,2
1505584647730,1
1505584649750,0
1505584651770,0
1505584653791,0
1505584655810,0
1505584657831,0
1505584659851,0
1505584661871,0
1505584663890,0
1505584665910,0
1505584667931,0
1505584669950,0
1505584671971,0
1505584673990,0
1505584676010,0
1505584678030,0
1505584680051,0
1505584682071,0
1505584684091,0
1505584686111,0
1505584688130,0
1505584690151,0
1505584692170,0
1505584694191,0
1505584696210,0
1505584698231,0
1505584700251,0
1505584702271,0
1505584704290,1
1505584706310,1
1505584708330,1
1505584710351,2
1505584712371,2
1505584714390,2
1505584716411,2
1505584718431,2
1505584720451,2
1505584722470,2
1505584724491,2
1505584726511,2
1505584728531,3
1505584730550,4
1505584732570,4
1505584734591,4
1505584736610,5
1505584738630,5
1505584740650,5
1505584742671,5
1505584744691,5
1505584746711,5
1505584748731,5
1505584750750,5
1505584752770,5
1505584754791,5
1505584756810,5
1505584758831,5
1505584760850,5
1505584762871,5
1505584764891,6
1505584766911,6
1505584768931,6
1505584770950,6
1505584772971,6
1505584774991,6
1505584777010,6
1505584779030,6
1505584781051,6
1505584783071,6
1505584785091,7
1505584787111,7
1505584789130,7
1505584791151,7
1505584793170,7
1505584795190,7
1505584797211,7
1505584799230,7
1505584801251,7
1505584803271,7
1505584805291,7
1505584807310,8
1505584809330,8
1505584811350,8
1505584813370,8
1505584815391,8
1505584817410,8
1505584819431,8
1505584821450,9
1505584823470,9
1505584825491,9
1505584827511,9
1505584829530,9
1505584831550,9
1505584833570,9
1505584835590,9
1505584837611,9
1505584839631,9
1505584841651,9
1505584843671,9
1505584845691,9
1505584847711,9
1505584849731,9
1505584851751,9
1505584853771,9
1505584855791,9
1505584857810,9
1505584859831,9
1505584861851,9
1505584863870,9
1505584865890,9
1505584867910,9
1505584869930,9
1505584871951,9
1505584873970,10
1505584875991,10
1505584878011,10
1505584880030,10
1505584882051,11
1505584884071,11
1505584886091,11
1505584888110,11
1505584890131,11
1505584892150,12
1505584894171,12
1505584896191,12
1505584898211,12
1505584900230,12
1505584902251,12
1505584904271,12
1505584906291,12
1505584908310,12
1505584910331,12
1505584912350,12
1505584914371,12
1505584916391,12
1505584918411,12
1505584920431,12
1505584922451,12
1505584924471,12
1505584926491,12
1505584928510,12
1505584930531,12
1505584932550,12
1505584934570,12
1505584936590,13
1505584938610,13
1505584940630,13
1505584942650,13
1505584944671,13
1505584946690,13
1505584948710,13
1505584950731,13
1505584952750,13
1505584954771,13
1505584956791,13
1505584958810,13
1505584960830,13
1505584962850,13
1505584964871,13
1505584966891,13
1505584968911,13
1505584970931,13
1505584972951,13
1505584974970,13
1505584976991,13
1505584979011,14
1505584981030,14
1505584983051,14
1505584985070,14
1505584987091,14
1505584989110,14
1505584991130,14
1505584993150,14
1505584995171,14
1505584997191,14
1505584999211,14
1505585001231,15
1505585003251,15
1505585005270,15
1505585007291,15
1505585009311,15
1505585011330,15
1505585013351,16
1505585015370,16
1505585017390,16
1505585019411,16
1505585021430,16
1505585023450,16
1505585025470,16
1505585027490,16
1505585029511,16
1505585031530,16
1505585033551,16
1505585035571,16
1505585037591,16
1505585039611,16
1505585041631,16
1505585043651,16
1505585045670,16
1505585047690,16
1505585049710,16
1505585051731,16
1505585053750,16
1505585055771,16
1505585057790,16
1505585059810,16
1505585061831,16
1505585063850,16
1505585065870,16
1505585067891,16
1505585069911,16
1505585071930,16
1505585073951,16
1505585075970,16
1505585077990,16
1505585080010,16
1505585082031,16
1505585084051,16
1505585086070,16
1505585088091,17
1505585090111,17
1505585092130,17
1505585094151,18
1505585096171,18
1505585098191,18
1505585100211,18
1505585102230,18
1505585104251,18
1505585106270,18
1505585108290,18
1505585110310,18
1505585112330,18
1505585114350,18
1505585116370,18
1505585118391,18
1505585120411,19
1505585122431,19
1505585124450,19
1505585126470,19
1505585128491,19
1505585130510,19
1505585132530,19
1505585134550,20
1505585136571,20
1505585138590,20
1505585140611,20
1505585142631,20
1505585144650,20
1505585146670,20
1505585148690,20
1505585150711,21
1505585152730,21
1505585154750,21
1505585156771,21
1505585158791,21
1505585160811,21
1505585162831,21
1505585164851,21
1505585166871,21
1505585168891,22
1505585170910,22
1505585172930,22
1505585174951,22
1505585176971,22
1505585178990,22
1505585181011,22
1505585183031,22
1505585185051,22
1505585187071,22
1505585189090,22
1505585191111,22
1505585193131,22
1505585195151,22
1505585197170,22
1505585199191,22
1505585201211,22
1505585203231,22
1505585205250,22
1505585207270,22
1505585209291,23
1505585211310,23
1505585213331,23
1505585215350,24
1505585217371,24
1505585219391,24
1505585221410,24
