timestamp,numberOfCrashedNodes
1505381642174,1
1505381644195,2
1505381654293,3
1505381662373,4
1505381668433,5
1505381670454,6
1505381690656,7
1505381727013,8
1505381743174,9
1505381747213,10
1505381751254,11
1505381771453,12
1505381819933,13
1505381834073,14
1505381882554,15
1505381924973,16
1505381959313,17
1505381963353,18
1505381967393,19
1505382058293,20
1505382072433,21
1505382076473,22
1505382094653,23
1505382120913,24
1505382126973,25
1505382179493,27
1505382179493,27
1505382181513,28
