node,detectionTime,crashTimestamp
47,40400,1505584722471
57,42419,1505584686112
66,24239,1505585183031
63,38379,1505585094151
44,34340,1505584770951
39,42419,1505584892151
87,34340,1505584673990
33,0,1505585221410
80,38380,1505585080011
16,40399,1505585051731
76,42418,1505584837612
81,38381,1505584833570
27,36359,1505584974971
3,36360,1505584698231
59,40400,1505584849731
25,40401,1505584958810
52,30299,1505585118391
96,32320,1505585053750
99,26260,1505584676011
73,38380,1505584938611
2,38380,1505584688131
67,28280,1505584754791
88,42420,1505584777011
32,34340,1505585132531
1,28280,1505585185051
