node,suspected
100,1505381591653
5,1505381591653
30,1505381591653
26,1505381591653
90,1505381591653
69,1505381591653
98,1505381591653
93,1505381591653
39,1505381591653
33,1505381591653
79,1505381591653
97,1505381591653
55,1505381591653
63,1505381591653
64,1505381591653
46,1505381591653
18,1505381591653
7,1505381591653
16,1505381591653
92,1505381591653
71,1505381591653
53,1505381591653
13,1505381591653
96,1505381591653
38,1505381591653
82,1505381591653
42,1505381591653
17,1505381591653
60,1505381591653
74,1505381591653
91,1505381591653
76,1505381591653
70,1505381591653
84,1505381591653
14,1505381591653
9,1505381591653
94,1505381591653
22,1505381591653
54,1505381591653
32,1505381591653
12,1505381591653
43,1505381591653
31,1505381591653
25,1505381591653
34,1505381591653
68,1505381591653
95,1505381591653
3,1505381591653
72,1505381591653
8,1505381591653
29,1505381591653
59,1505381591653
78,1505381591653
88,1505381591653
6,1505381591653
73,1505381591653
80,1505381591653
89,1505381591653
87,1505381591653
99,1505381591653
4,1505381591653
52,1505381591653
20,1505381591653
24,1505381591653
66,1505381591653
77,1505381591653
65,1505381591653
58,1505381591653
50,1505381591653
45,1505381591653
27,1505381591653
49,1505381591653
35,1505381591653
67,1505381591653
44,1505381591653
23,1505381591653
62,1505381591653
1,1505381591653
51,1505381591653
57,1505381591653
2,1505381591653
21,1505381591653
15,1505381591653
81,1505381593693
86,1505381593693
100,1505381609853
5,1505381609853
30,1505381609853
26,1505381609853
90,1505381609853
69,1505381609853
98,1505381609853
39,1505381609853
97,1505381609853
55,1505381609853
63,1505381609853
7,1505381609853
16,1505381609853
92,1505381609853
53,1505381609853
13,1505381609853
96,1505381609853
42,1505381609853
17,1505381609853
60,1505381609853
91,1505381609853
76,1505381609853
70,1505381609853
14,1505381609853
9,1505381609853
94,1505381609853
22,1505381609853
32,1505381609853
12,1505381609853
43,1505381609853
25,1505381609853
34,1505381609853
3,1505381609853
72,1505381609853
8,1505381609853
29,1505381609853
59,1505381609853
78,1505381609853
6,1505381609853
80,1505381609853
87,1505381609853
99,1505381609853
4,1505381609853
52,1505381609853
24,1505381609853
66,1505381609853
77,1505381609853
65,1505381609853
58,1505381609853
50,1505381609853
45,1505381609853
27,1505381609853
49,1505381609853
67,1505381609853
62,1505381609853
1,1505381609853
57,1505381609853
2,1505381609853
21,1505381609853
15,1505381609853
100,1505381630052
5,1505381630052
30,1505381630052
26,1505381630052
90,1505381630052
98,1505381630052
39,1505381630052
97,1505381630052
55,1505381630052
63,1505381630052
7,1505381630052
92,1505381630052
53,1505381630052
13,1505381630052
96,1505381630052
42,1505381630052
17,1505381630052
60,1505381630052
91,1505381630052
76,1505381630052
70,1505381630052
14,1505381630052
9,1505381630052
94,1505381630052
22,1505381630052
32,1505381630052
12,1505381630052
43,1505381630052
25,1505381630052
34,1505381630052
3,1505381630052
72,1505381630052
8,1505381630052
29,1505381630052
6,1505381630052
80,1505381630052
87,1505381630052
99,1505381630052
4,1505381630052
52,1505381630052
24,1505381630052
66,1505381630052
77,1505381630052
58,1505381630052
50,1505381630052
45,1505381630052
27,1505381630052
67,1505381630052
1,1505381630052
21,1505381630052
15,1505381630052
100,1505381650252
5,1505381650252
30,1505381650252
26,1505381650252
90,1505381650252
98,1505381650252
39,1505381650252
97,1505381650252
63,1505381650252
7,1505381650252
92,1505381650252
53,1505381650252
13,1505381650252
96,1505381650252
42,1505381650252
17,1505381650252
91,1505381650252
76,1505381650252
70,1505381650252
14,1505381650252
9,1505381650252
94,1505381650252
22,1505381650252
32,1505381650252
12,1505381650252
43,1505381650252
34,1505381650252
3,1505381650252
72,1505381650252
8,1505381650252
29,1505381650252
6,1505381650252
80,1505381650252
87,1505381650252
99,1505381650252
52,1505381650252
24,1505381650252
66,1505381650252
77,1505381650252
50,1505381650252
45,1505381650252
27,1505381650252
67,1505381650252
21,1505381650252
15,1505381650252
100,1505381670452
5,1505381670452
30,1505381670452
26,1505381670452
98,1505381670452
39,1505381670452
97,1505381670452
63,1505381670452
7,1505381670452
92,1505381670452
13,1505381670452
96,1505381670452
42,1505381670452
17,1505381670452
76,1505381670452
70,1505381670452
9,1505381670452
94,1505381670452
22,1505381670452
32,1505381670452
12,1505381670452
43,1505381670452
34,1505381670452
72,1505381670452
8,1505381670452
29,1505381670452
6,1505381670452
80,1505381670452
87,1505381670452
99,1505381670452
52,1505381670452
24,1505381670452
66,1505381670452
77,1505381670452
50,1505381670452
45,1505381670452
27,1505381670452
67,1505381670452
21,1505381670452
15,1505381670452
100,1505381690653
5,1505381690653
30,1505381690653
26,1505381690653
98,1505381690653
97,1505381690653
63,1505381690653
7,1505381690653
13,1505381690653
42,1505381690653
17,1505381690653
76,1505381690653
70,1505381690653
9,1505381690653
94,1505381690653
22,1505381690653
32,1505381690653
12,1505381690653
43,1505381690653
34,1505381690653
72,1505381690653
29,1505381690653
6,1505381690653
80,1505381690653
87,1505381690653
99,1505381690653
52,1505381690653
24,1505381690653
66,1505381690653
77,1505381690653
45,1505381690653
27,1505381690653
67,1505381690653
21,1505381690653
15,1505381690653
5,1505381720953
30,1505381720953
26,1505381720953
98,1505381720953
97,1505381720953
7,1505381720953
13,1505381720953
42,1505381720953
17,1505381720953
76,1505381720953
70,1505381720953
9,1505381720953
