meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
8361565.07841089,2891.63709313788,-69562.99356254311,2100.6323456495456,8403579.855989117,1505571733000
2.9034202235496968E7,5388.339469214701,-791.5858475254279,3647.5789118331527,3.0465505186787054E7,1505571741000
4.551937883031835E7,6746.8050831722085,-126.14543235267683,4114.3172963433835,5.124361254110272E7,1505571747000
3.832444819790075E7,6190.6742926680245,-48.35828942672081,3410.45827872848,4.578143848516998E7,1505571754000
4.892404001985789E7,6994.57218276128,-23.175033185150397,3801.9256211854563,6.199261930207593E7,1505571761000
5.3393816800747015E7,7307.107279953334,-9.168848096964723,3991.5479800894427,7.996804720821212E7,1505571768000
4.3405767188732825E7,6588.305335117129,-4.729016905484345,3547.950221800884,6.754075070655955E7,1505571775000
5.0065245805606864E7,7075.679882923398,-3.5340792770731424,3880.4276968514473,6.983586425907083E7,1505571781000
5.057393748491445E7,7111.535522298574,-3.386854553861644,3853.6569534507285,7.909765768338573E7,1505571788000
4.678622415120376E7,6840.045624935828,-0.40695387880662204,3857.250939606855,1.1613707287980877E8,1505571795000
5.0288631519416764E7,7091.447773157239,-1.5556095223754358,4185.3720170389515,7.23334054894003E7,1505571802000
4.474348501544989E7,6689.057109596979,-0.9899519630293301,3624.235364329185,7.44569865826939E7,1505571809000
5.229158332824313E7,7231.291954294415,-0.3419391270009855,4309.331290311085,1.1510496828482565E8,1505571816000
5.456657309827136E7,7386.919053182549,-1.545764024868257,4026.916550397665,8.230633998974198E7,1505571823000
4.206500310791129E7,6485.753858104028,-0.950444466895908,3948.491908118014,5.333228727728471E7,1505571830000
2.30483199693461E7,4800.8665852475115,-0.16421555567119572,3143.3099101786474,3.6755035936036944E7,1505571836000
3.5411291055127494E7,5950.738698273307,-1.256877934153569,3386.83806213373,5.3250084885251656E7,1505571843000
6.408571094499115E7,8005.355141715522,-0.36730648049322445,4485.953884649113,1.400295165365062E8,1505571850000
5.279800122547288E7,7266.2233123867645,-1.2261236824690087,3876.49640487947,6.979250548514739E7,1505571858000
