timestamp,numberOfFalseSuspicions
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571729868,58
1505571731898,72
1505571731898,72
1505571731898,72
1505571731898,72
1505571731898,72
1505571731898,72
1505571731898,72
1505571731898,72
1505571731898,72
1505571731898,72
1505571731898,72
1505571731898,72
1505571731898,72
1505571731898,72
1505571733918,82
1505571733918,82
1505571733918,82
1505571733918,82
1505571733918,82
1505571733918,82
1505571733918,82
1505571733918,82
1505571733918,82
1505571733918,82
1505571735948,92
1505571735948,92
1505571735948,92
1505571735948,92
1505571735948,92
1505571735948,92
1505571735948,92
1505571735948,92
1505571735948,92
1505571735948,92
1505571737968,99
1505571737968,99
1505571737968,99
1505571737968,99
1505571737968,99
1505571737968,99
1505571737968,99
1505571739988,111
1505571739988,111
1505571739988,111
1505571739988,111
1505571739988,111
1505571739988,111
1505571739988,111
1505571739988,111
1505571739988,111
1505571739988,111
1505571739988,111
1505571739988,111
1505571742008,118
1505571742008,118
1505571742008,118
1505571742008,118
1505571742008,118
1505571742008,118
1505571742008,118
1505571744028,125
1505571744028,125
1505571744028,125
1505571744028,125
1505571744028,125
1505571744028,125
