timestamp,numberOfSuspectedNodes
1505591163333,0
1505591165350,0
1505591167370,89
1505591169390,79
1505591171410,65
1505591173430,58
1505591175450,51
1505591177470,39
1505591179490,31
1505591181510,21
1505591183530,10
1505591185550,2
1505591187570,1
1505591189590,0
1505591191610,0
1505591193630,0
1505591195650,0
1505591197670,0
1505591199690,0
1505591201710,0
1505591203730,0
1505591205749,0
1505591207769,0
1505591209790,0
1505591211810,0
1505591213830,0
1505591215850,0
1505591217870,0
1505591219890,0
1505591221909,0
1505591223930,0
1505591225949,1
1505591227970,1
1505591229990,1
1505591232010,2
1505591234030,2
1505591236050,2
1505591238070,2
1505591240089,2
1505591242109,2
1505591244130,2
1505591246150,2
1505591248170,2
1505591250190,3
1505591252210,4
1505591254230,4
1505591256250,4
1505591258270,4
1505591260289,5
1505591262309,5
1505591264330,5
1505591266350,5
1505591268370,6
1505591270390,5
1505591272410,5
1505591274430,5
1505591276450,5
1505591278470,5
1505591280490,5
1505591282510,5
1505591284530,5
1505591286549,5
1505591288570,6
1505591290590,6
1505591292609,6
1505591294630,6
1505591296650,6
1505591298670,6
1505591300689,6
1505591302710,6
1505591304730,6
1505591306750,6
1505591308770,6
1505591310790,7
1505591312810,7
1505591314830,7
1505591316850,7
1505591318870,7
1505591320890,7
1505591322910,7
1505591324930,7
1505591326950,7
1505591328970,7
1505591330990,8
1505591333010,8
1505591335030,8
1505591337050,8
1505591339070,8
1505591341089,8
1505591343109,8
1505591345130,9
1505591347150,9
1505591349170,9
1505591351190,9
1505591353210,9
1505591355230,9
1505591357250,9
1505591359270,9
1505591361290,9
1505591363310,9
1505591365330,9
1505591367350,9
1505591369370,9
1505591371389,9
1505591373410,9
1505591375430,9
1505591377449,9
1505591379470,9
1505591381490,9
1505591383510,9
1505591385530,9
1505591387549,9
1505591389570,9
1505591391590,9
1505591393610,9
1505591395630,9
1505591397650,10
1505591399670,10
1505591401690,10
1505591403710,10
1505591405729,11
1505591407750,11
1505591409770,11
1505591411790,11
1505591413810,11
1505591415830,12
1505591417850,12
1505591419869,12
1505591421890,12
1505591423910,12
1505591425930,12
1505591427949,12
1505591429970,12
1505591431990,12
1505591434010,12
1505591436030,12
1505591438050,12
1505591440070,12
1505591442090,12
1505591444110,12
1505591446130,12
1505591448150,12
1505591450170,12
1505591452190,12
1505591454210,12
1505591456229,12
1505591458250,12
1505591460269,13
1505591462290,13
1505591464310,13
1505591466330,13
1505591468350,13
1505591470370,13
1505591472390,13
1505591474410,13
1505591476430,13
1505591478450,13
1505591480470,13
1505591482490,13
1505591484510,13
1505591486529,13
1505591488550,13
1505591490570,13
1505591492590,13
1505591494609,13
1505591496630,13
1505591498650,13
1505591500669,13
1505591502690,14
1505591504710,14
1505591506730,14
1505591508750,14
1505591510770,14
1505591512790,14
1505591514810,14
1505591516830,14
1505591518850,14
1505591520870,14
1505591522890,14
1505591524910,15
1505591526930,15
1505591528950,15
1505591530970,15
1505591532989,15
1505591535010,15
1505591537030,16
1505591539050,16
1505591541070,16
1505591543089,16
1505591545110,16
1505591547130,16
1505591549149,16
1505591551169,16
1505591553190,16
