node,detectionTimestamp
10,1505592347049
56,1505592197570
85,1505592193530
19,1505591870330
61,1505591833970
47,1505591286549
23,1505592480370
22,1505592696510
78,1505591900630
14,1505592926790
96,1505591609750
59,1505591413810
73,1505591500669
5,1505591991530
44,1505591328970
46,1505591872350
92,1505592912649
16,1505591615809
37,1505591914770
9,1505591991530
68,1505591965270
99,1505591223930
71,1505592571270
55,1505592369270
38,1505591797610
11,1505592126869
74,1505592528849
80,1505591642069
41,1505592591470
7,1505592587430
84,1505592130909
57,1505591250190
49,1505592373309
91,1505592629849
3,1505591258270
52,1505591672370
39,1505591458250
66,1505591730950
87,1505591229990
88,1505591343109
70,1505592454110
33,1505591787510
67,1505591308770
94,1505592747010
1,1505591737010
17,1505592052130
2,1505591248170
76,1505591403710
64,1505592815690
27,1505591535010
63,1505591656210
26,1505592102630
81,1505591395630
25,1505591522890
29,1505591858210
51,1505592274329
32,1505591690550
13,1505592195550
