node,timestamp
50,1505408779209
63,1505408779209
91,1505408779209
95,1505408779209
98,1505408779209
39,1505408779209
18,1505408779209
22,1505408779209
79,1505408779209
27,1505408779209
94,1505408779209
92,1505408779209
45,1505408779209
68,1505408779209
8,1505408779209
23,1505408779209
93,1505408779209
6,1505408779209
13,1505408779209
30,1505408779209
72,1505408779209
1,1505408779209
55,1505408779209
74,1505408779209
51,1505408779209
54,1505408779209
89,1505408779209
25,1505408779209
76,1505408779209
60,1505408779209
32,1505408779209
90,1505408779209
3,1505408779209
14,1505408779209
31,1505408779209
4,1505408779209
80,1505408779209
59,1505408779209
7,1505408779209
69,1505408779209
49,1505408779209
58,1505408779209
21,1505408779209
5,1505408779209
96,1505408779209
12,1505408779209
38,1505408779209
62,1505408779209
42,1505408779209
43,1505408779209
2,1505408779209
57,1505408779209
20,1505408779209
46,1505408779209
52,1505408779209
100,1505408779209
78,1505408779209
66,1505408779209
53,1505408779209
24,1505408779209
65,1505408779209
26,1505408779209
77,1505408779209
9,1505408779209
97,1505408779209
35,1505408779209
16,1505408779209
34,1505408779209
82,1505408779209
15,1505408779209
71,1505408779209
29,1505408779209
17,1505408779209
33,1505408779209
84,1505408779209
44,1505408779209
88,1505408779209
73,1505408779209
86,1505408781228
81,1505408781228
16,1505408849909
1,1505408864049
55,1505408864049
25,1505408868088
58,1505408868088
4,1505408872129
90,1505408902429
14,1505408902429
91,1505408904448
39,1505408930708
8,1505408930708
96,1505408930708
50,1505408932728
92,1505408932728
63,1505408961008
94,1505408963028
72,1505408963028
100,1505408963028
34,1505408965048
43,1505408991308
98,1505408993328
5,1505408993328
24,1505408993328
22,1505408997368
45,1505409031708
30,1505409031708
52,1505409031708
29,1505409031708
8,1505409037768
96,1505409037768
21,1505409082208
9,1505409082208
97,1505409082208
63,1505409096349
94,1505409096349
72,1505409098369
100,1505409100388
34,1505409102408
12,1505409138768
77,1505409138768
15,1505409138768
17,1505409140788
98,1505409167048
5,1505409167048
43,1505409167048
24,1505409167048
22,1505409173109
42,1505409183208
7,1505409185228
26,1505409185228
29,1505409235728
45,1505409241788
30,1505409241788
52,1505409241788
6,1505409245828
13,1505409245828
24,1505409318558
97,1505409322599
21,1505409326638
9,1505409326638
98,1505409330678
22,1505409338759
12,1505409419558
77,1505409419558
15,1505409421578
17,1505409421578
29,1505409429658
45,1505409435719
30,1505409437738
42,1505409526618
26,1505409526618
7,1505409528639
9,1505409558938
97,1505409558938
21,1505409560958
45,1505409623579
6,1505409633679
13,1505409637718
12,1505409690238
77,1505409694279
15,1505409696299
21,1505409783158
97,1505409783158
42,1505409839719
7,1505409843759
12,1505409954858
77,1505409956878
15,1505409962939
6,1505409997279
21,1505409999299
97,1505409999299
42,1505410142718
7,1505410146758
12,1505410211398
77,1505410213418
97,1505410213418
21,1505410215438
15,1505410215438
6,1505410362898
42,1505410449758
12,1505410469958
77,1505410473998
15,1505410473998
