node,timestamp
87,1505591213830
99,1505591215856
57,1505591225950
2,1505591227970
3,1505591238070
47,1505591262310
67,1505591294631
44,1505591310790
88,1505591316851
81,1505591373410
76,1505591377450
59,1505591389570
39,1505591431990
73,1505591478450
25,1505591498651
27,1505591514810
16,1505591591570
96,1505591593590
80,1505591619850
63,1505591633990
52,1505591658231
32,1505591672370
66,1505591722870
1,1505591724890
33,1505591761250
38,1505591773370
61,1505591807710
19,1505591844070
29,1505591846090
46,1505591846090
78,1505591876391
37,1505591888510
68,1505591941030
9,1505591967290
5,1505591981430
17,1505592042030
26,1505592076370
11,1505592102630
84,1505592104650
85,1505592167270
13,1505592171310
56,1505592173331
51,1505592250090
10,1505592320790
49,1505592349070
55,1505592353110
70,1505592444010
23,1505592454110
74,1505592508650
71,1505592551070
41,1505592567230
7,1505592569250
91,1505592607630
22,1505592680350
94,1505592730850
64,1505592793470
92,1505592888410
14,1505592910629
