timestamp,numberOfCrashedNodes
1505591213830,1
1505591215856,2
1505591225950,3
1505591227970,4
1505591238070,5
1505591262310,6
1505591294631,7
1505591310790,8
1505591316851,9
1505591373410,10
1505591377450,11
1505591389570,12
1505591431990,13
1505591478450,14
1505591498651,15
1505591514810,16
1505591591570,17
1505591593590,18
1505591619850,19
1505591633990,20
1505591658231,21
1505591672370,22
1505591722870,23
1505591724890,24
1505591761250,25
1505591773370,26
1505591807710,27
1505591844070,28
1505591846090,30
1505591846090,30
1505591876391,31
1505591888510,32
1505591941030,33
1505591967290,34
1505591981430,35
1505592042030,36
1505592076370,37
1505592102630,38
1505592104650,39
1505592167270,40
1505592171310,41
1505592173331,42
1505592250090,43
1505592320790,44
1505592349070,45
1505592353110,46
1505592444010,47
1505592454110,48
1505592508650,49
1505592551070,50
1505592567230,51
1505592569250,52
1505592607630,53
1505592680350,54
1505592730850,55
1505592793470,56
1505592888410,57
1505592910629,58
