node,detectionTime,crashTimestamp
10,26259,1505592320790
56,24239,1505592173331
85,26260,1505592167270
19,26260,1505591844070
61,26260,1505591807710
47,24239,1505591262310
23,26260,1505592454110
22,16160,1505592680350
78,24239,1505591876391
14,16161,1505592910629
96,16160,1505591593590
59,24240,1505591389570
73,22219,1505591478450
5,10100,1505591981430
44,18180,1505591310790
46,26260,1505591846090
92,24239,1505592888410
16,24239,1505591591570
37,26260,1505591888510
9,24240,1505591967290
68,24240,1505591941030
99,8074,1505591215856
71,20200,1505592551070
55,16160,1505592353110
38,24240,1505591773370
11,24239,1505592102630
74,20199,1505592508650
80,22219,1505591619850
41,24240,1505592567230
7,18180,1505592569250
84,26259,1505592104650
57,24240,1505591225950
49,24239,1505592349070
91,22219,1505592607630
3,20200,1505591238070
52,14139,1505591658231
39,26260,1505591431990
66,8080,1505591722870
87,16160,1505591213830
88,26258,1505591316851
70,10100,1505592444010
33,26260,1505591761250
67,14139,1505591294631
94,16160,1505592730850
1,12120,1505591724890
17,10100,1505592042030
2,20200,1505591227970
76,26260,1505591377450
64,22220,1505592793470
27,20200,1505591514810
63,22220,1505591633990
26,26260,1505592076370
81,22220,1505591373410
25,24239,1505591498651
29,12120,1505591846090
51,24239,1505592250090
32,18180,1505591672370
13,24240,1505592171310
