node,timestamp
29,1505569325764
17,1505569325764
44,1505569325764
39,1505569325764
56,1505569325764
54,1505569325764
5,1505569325764
70,1505569325764
80,1505569325764
14,1505569325764
3,1505569325764
85,1505569325764
82,1505569325764
49,1505569325764
48,1505569325764
96,1505569325764
45,1505569325764
90,1505569325764
68,1505569325764
66,1505569325764
86,1505569325764
83,1505569325764
20,1505569325764
78,1505569325764
23,1505569325764
61,1505569325764
88,1505569325764
22,1505569325764
25,1505569325764
38,1505569325764
8,1505569325764
77,1505569325764
11,1505569325764
43,1505569325764
9,1505569325764
50,1505569325764
1,1505569325764
6,1505569325764
28,1505569325764
100,1505569325764
58,1505569325764
57,1505569325764
16,1505569325764
59,1505569325764
64,1505569325764
92,1505569325764
72,1505569325764
46,1505569325764
94,1505569325764
47,1505569325764
33,1505569325764
63,1505569325764
55,1505569325764
30,1505569325764
34,1505569325764
73,1505569325764
31,1505569325764
41,1505569325764
18,1505569325764
93,1505569325764
75,1505569325764
36,1505569325764
21,1505569325764
42,1505569325764
40,1505569325764
67,1505569325764
12,1505569325764
32,1505569325764
13,1505569325764
53,1505569325764
97,1505569325764
24,1505569325764
60,1505569325764
81,1505569325764
37,1505569325764
71,1505569325764
51,1505569325764
26,1505569325764
87,1505569325764
99,1505569325764
19,1505569325764
91,1505569325764
4,1505569325764
52,1505569325764
79,1505569325764
15,1505569325764
27,1505569325764
89,1505569325764
74,1505569325764
95,1505569327794
7,1505569327794
35,1505569327794
62,1505569327794
46,1505569642914
46,1505570099434
