timestamp,numberOfCrashedNodes
1505655775716,1
1505655777738,2
1505655787920,3
1505655789936,4
1505655800037,5
1505655824276,6
1505655856596,7
1505655872758,8
1505655878816,9
1505655935377,10
1505655939416,11
1505655951537,12
1505655993957,13
1505656040416,14
1505656060616,15
1505656076776,16
1505656153536,17
1505656155557,18
1505656181817,19
1505656195957,20
1505656220197,21
1505656234335,22
1505656284838,23
1505656286856,24
1505656323216,25
1505656335336,26
1505656369675,27
1505656406036,28
1505656408056,30
1505656408056,30
1505656438357,31
1505656450476,32
1505656502996,33
1505656529255,34
1505656543397,35
1505656604009,36
1505656638347,37
1505656664606,38
1505656666626,39
1505656729246,40
1505656733286,41
1505656735306,42
1505656812065,43
1505656882766,44
1505656909025,45
1505656915086,46
1505657005986,47
1505657016085,48
1505657070626,49
1505657113049,50
1505657129206,51
1505657131226,52
1505657169606,53
1505657242325,54
1505657292816,55
1505657355436,56
1505657450376,57
1505657472596,58
