node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
85,214.0,1000.0,0.0,214.0,214.0,9.0,214.0,1505655725181
83,237.0,1000.0,1.0,237.0,237.0,12.0,237.0,1505655725205
19,237.0,1000.0,0.0,237.0,237.0,21.0,237.0,1505655725205
47,238.0,1000.0,0.0,238.0,238.0,5.0,238.0,1505655725206
28,367.0,1000.0,1.0,367.0,367.0,16.0,367.0,1505655725335
48,376.0,1000.0,0.0,376.0,376.0,9.0,376.0,1505655725344
56,677.0,1000.0,1.0,677.0,677.0,23.0,677.0,1505655725645
61,896.0,1000.0,2.0,896.0,896.0,21.0,896.0,1505655725864
18,1686.0,1000.0,5.0,1686.0,1686.0,2.0,1686.0,1505655726654
36,2036.0,1000.0,2.0,2036.0,2036.0,19.0,2036.0,1505655727004
10,2176.0,1000.0,1.0,2176.0,2176.0,27.0,2176.0,1505655727144
47,124.0,114.0,0.0,10.0,238.0,5.0,10.0,1505655727205
48,194.0,182.0,0.0,12.0,376.0,9.0,12.0,1505655727206
83,124.5,112.5,1.0,12.0,237.0,12.0,12.0,1505655727207
11,2407.0,1000.0,2.0,2407.0,2407.0,23.0,2407.0,1505655727374
71,2537.0,1000.0,7.0,2537.0,2537.0,8.0,2537.0,1505655727505
85,297.0,83.0,0.0,214.0,380.0,9.0,380.0,1505655727575
88,2626.0,1000.0,0.0,2626.0,2626.0,8.0,2626.0,1505655727594
19,353.5,116.5,0.0,237.0,470.0,21.0,470.0,1505655727665
56,583.0,94.0,1.0,489.0,677.0,23.0,489.0,1505655727684
28,478.0,111.0,1.0,367.0,589.0,16.0,589.0,1505655727784
10,1437.5,738.5,1.0,699.0,2176.0,27.0,699.0,1505655727894
86,3007.0,1000.0,4.0,3007.0,3007.0,6.0,3007.0,1505655727975
61,927.5,31.5,2.0,896.0,959.0,21.0,959.0,1505655728154
75,3216.0,1000.0,3.0,3216.0,3216.0,15.0,3216.0,1505655728184
41,3237.0,1000.0,3.0,3237.0,3237.0,26.0,3237.0,1505655728205
40,3257.0,1000.0,3.0,3257.0,3257.0,17.0,3257.0,1505655728225
81,3426.0,1000.0,3.0,3426.0,3426.0,22.0,3426.0,1505655728394
23,3607.0,1000.0,5.0,3607.0,3607.0,3.0,3607.0,1505655728575
37,3646.0,1000.0,2.0,3646.0,3646.0,28.0,3646.0,1505655728614
93,3797.0,1000.0,4.0,3797.0,3797.0,26.0,3797.0,1505655728765
20,4017.0,1000.0,3.0,4017.0,4017.0,29.0,4017.0,1505655728985
88,1319.5,1306.5,0.0,13.0,2626.0,8.0,13.0,1505655729238
19,240.33333333333334,186.17614120922036,0.0,14.0,470.0,21.0,14.0,1505655729239
48,134.0,171.12178898862257,0.0,12.0,376.0,9.0,14.0,1505655729239
84,4297.0,1000.0,6.0,4297.0,4297.0,11.0,4297.0,1505655729265
68,4446.0,1000.0,5.0,4446.0,4446.0,26.0,4446.0,1505655729414
54,4466.0,1000.0,2.0,4466.0,4466.0,14.0,4466.0,1505655729434
36,2142.5,106.5,2.0,2036.0,2249.0,19.0,2249.0,1505655729444
31,4517.0,1000.0,4.0,4517.0,4517.0,25.0,4517.0,1505655729485
79,4576.0,1000.0,5.0,4576.0,4576.0,15.0,4576.0,1505655729544
83,226.33333333333334,170.8143891935207,1.0,12.0,430.0,12.0,430.0,1505655729655
33,4777.0,1000.0,5.0,4777.0,4777.0,2.0,4777.0,1505655729745
64,4896.0,1000.0,6.0,4896.0,4896.0,19.0,4896.0,1505655729864
85,497.6666666666667,291.7651262383647,0.0,214.0,899.0,9.0,899.0,1505655730124
10,1265.0,650.4618871745421,1.0,699.0,2176.0,27.0,920.0,1505655730144
47,422.3333333333333,432.0527231201715,0.0,10.0,1019.0,5.0,1019.0,1505655730244
51,5347.0,1000.0,7.0,5347.0,5347.0,22.0,5347.0,1505655730315
56,755.0,255.06600452954655,1.0,489.0,1099.0,23.0,1099.0,1505655730324
28,702.0,329.4935507714832,1.0,367.0,1150.0,16.0,1150.0,1505655730375
35,5506.0,1000.0,7.0,5506.0,5506.0,16.0,5506.0,1505655730474
11,2008.5,398.5,2.0,1610.0,2407.0,23.0,1610.0,1505655730835
73,5887.0,1000.0,6.0,5887.0,5887.0,27.0,5887.0,1505655730855
95,5977.0,1000.0,6.0,5977.0,5977.0,6.0,5977.0,1505655730945
46,6097.0,1000.0,1.0,6097.0,6097.0,21.0,6097.0,1505655731065
38,6266.0,1000.0,4.0,6266.0,6266.0,1.0,6266.0,1505655731234
88,882.0,1233.1966590937554,0.0,7.0,2626.0,8.0,7.0,1505655731261
19,182.0,190.27480127436738,0.0,7.0,470.0,21.0,7.0,1505655731261
46,3052.0,3045.0,1.0,7.0,6097.0,21.0,7.0,1505655731261
37,2842.5,803.5,2.0,2039.0,3646.0,28.0,2039.0,1505655731264
89,6427.0,1000.0,4.0,6427.0,6427.0,6.0,6427.0,1505655731395
20,3113.5,903.5,3.0,2210.0,4017.0,29.0,2210.0,1505655731435
85,463.25,259.61257192208546,0.0,214.0,899.0,9.0,360.0,1505655731614
18,3128.0,1442.0,5.0,1686.0,4570.0,2.0,4570.0,1505655731765
11,1516.0,768.7526693720592,2.0,531.0,2407.0,23.0,531.0,1505655731785
48,243.0,240.01041644062033,0.0,12.0,570.0,9.0,570.0,1505655731824
93,3208.0,589.0,4.0,2619.0,3797.0,26.0,2619.0,1505655731844
61,1545.0,873.6555385276282,2.0,896.0,2780.0,21.0,2780.0,1505655732005
1,7106.0,1000.0,10.0,7106.0,7106.0,23.0,7106.0,1505655732074
47,542.0,427.74116004892494,0.0,10.0,1019.0,5.0,901.0,1505655732155
10,1209.0,571.6060706465598,1.0,699.0,2176.0,27.0,1041.0,1505655732295
41,3158.0,79.0,3.0,3079.0,3237.0,26.0,3079.0,1505655732304
49,7346.0,1000.0,8.0,7346.0,7346.0,13.0,7346.0,1505655732314
71,2823.0,286.0,7.0,2537.0,3109.0,8.0,3109.0,1505655732334
40,3293.0,36.0,3.0,3257.0,3329.0,17.0,3329.0,1505655732554
28,859.25,394.4707688790134,1.0,367.0,1331.0,16.0,1331.0,1505655732584
83,545.0,571.4267232112968,1.0,12.0,1501.0,12.0,1501.0,1505655732755
44,7826.0,1000.0,6.0,7826.0,7826.0,29.0,7826.0,1505655732794
75,3447.5,231.5,3.0,3216.0,3679.0,15.0,3679.0,1505655732904
74,7957.0,1000.0,7.0,7957.0,7957.0,6.0,7957.0,1505655732925
36,1992.0,229.9173764638071,2.0,1691.0,2249.0,19.0,1691.0,1505655732945
56,989.0,461.5863949468182,1.0,489.0,1691.0,23.0,1691.0,1505655732945
81,3592.5,166.5,3.0,3426.0,3759.0,22.0,3759.0,1505655732984
62,8206.0,1000.0,8.0,8206.0,8206.0,9.0,8206.0,1505655733174
88,662.75,1133.4867390049167,0.0,5.0,2626.0,8.0,5.0,1505655733279
83,437.0,554.8682726557719,1.0,5.0,1501.0,12.0,5.0,1505655733279
46,2036.3333333333333,2871.325052228597,1.0,5.0,6097.0,21.0,5.0,1505655733279
47,434.8,438.5628347226883,0.0,6.0,1019.0,5.0,6.0,1505655733280
82,8397.0,1000.0,7.0,8397.0,8397.0,12.0,8397.0,1505655733365
85,424.8,244.6069500239108,0.0,214.0,899.0,9.0,271.0,1505655733545
55,8626.0,1000.0,10.0,8626.0,8626.0,9.0,8626.0,1505655733594
23,4063.5,456.5,5.0,3607.0,4520.0,3.0,4520.0,1505655733745
33,3648.5,1128.5,5.0,2520.0,4777.0,2.0,2520.0,1505655733774
56,905.4,445.42725556481156,1.0,489.0,1691.0,23.0,571.0,1505655733845
69,8897.0,1000.0,8.0,8897.0,8897.0,11.0,8897.0,1505655733865
28,817.4,362.6174844102253,1.0,367.0,1331.0,16.0,650.0,1505655733924
54,3633.0,833.0,2.0,2800.0,4466.0,14.0,2800.0,1505655734054
48,350.6,303.9655243609051,0.0,12.0,781.0,9.0,781.0,1505655734054
86,3933.0,926.0,4.0,3007.0,4859.0,6.0,4859.0,1505655734084
79,3718.5,857.5,5.0,2861.0,4576.0,15.0,2861.0,1505655734115
10,1137.4,530.936003676526,1.0,699.0,2176.0,27.0,851.0,1505655734125
