node,detectionTimestamp
56,1505656739344
37,1505656456534
19,1505656408055
88,1505655886895
11,1505656672685
47,1505655828315
85,1505656737324
10,1505656886804
81,1505655939415
41,1505657133244
71,1505657125164
23,1505657026184
61,1505656379774
46,1505656418154
29,1505656418154
17,1505656610064
7,1505657145365
3,1505655806094
64,1505657363514
63,1505656206055
68,1505656511075
74,1505657076684
1,1505656292914
13,1505656755504
84,1505656682785
66,1505656288875
55,1505656923165
91,1505657185765
67,1505655862655
70,1505657012045
80,1505656204034
87,1505655787915
44,1505655878815
33,1505656333315
9,1505656545414
76,1505655955575
99,1505655767624
78,1505656452494
57,1505655798014
25,1505656072734
51,1505656824185
5,1505656543395
27,1505656090915
16,1505656161615
92,1505657468555
52,1505656224235
14,1505657476634
96,1505656159595
32,1505656254534
26,1505656662584
2,1505655791954
38,1505656343414
73,1505656044454
94,1505657296854
22,1505657254444
39,1505656012135
49,1505656923165
59,1505655961635
