node,timestamp
87,1505655775716
99,1505655777738
57,1505655787920
2,1505655789936
3,1505655800037
47,1505655824276
67,1505655856596
44,1505655872758
88,1505655878816
81,1505655935377
76,1505655939416
59,1505655951537
39,1505655993957
73,1505656040416
25,1505656060616
27,1505656076776
16,1505656153536
96,1505656155557
80,1505656181817
63,1505656195957
52,1505656220197
32,1505656234335
66,1505656284838
1,1505656286856
33,1505656323216
38,1505656335336
61,1505656369675
19,1505656406036
29,1505656408056
46,1505656408056
78,1505656438357
37,1505656450476
68,1505656502996
9,1505656529255
5,1505656543397
17,1505656604009
26,1505656638347
11,1505656664606
84,1505656666626
85,1505656729246
13,1505656733286
56,1505656735306
51,1505656812065
10,1505656882766
49,1505656909025
55,1505656915086
70,1505657005986
23,1505657016085
74,1505657070626
71,1505657113049
41,1505657129206
7,1505657131226
91,1505657169606
22,1505657242325
94,1505657292816
64,1505657355436
92,1505657450376
14,1505657472596
