timestamp,numberOfSuspectedNodes
1505655724968,0
1505655727195,0
1505655729225,0
1505655731254,77
1505655733274,66
1505655735295,60
1505655737315,65
1505655739335,55
1505655741355,56
1505655743375,53
1505655745394,41
1505655747415,32
1505655749434,41
1505655751454,33
1505655753474,43
1505655755495,50
1505655757514,43
1505655759534,40
1505655761555,50
1505655763585,36
1505655765605,29
1505655767624,28
1505655769644,22
1505655771665,26
1505655773695,27
1505655775715,28
1505655777735,28
1505655779754,28
1505655781855,25
1505655783875,21
1505655785894,29
1505655787915,14
1505655789935,12
1505655791954,16
1505655793974,20
1505655795994,22
1505655798014,16
1505655800035,17
1505655802054,12
1505655804075,18
1505655806094,18
1505655808114,14
1505655810134,13
1505655812155,10
1505655814174,10
1505655816194,15
1505655818214,11
1505655820234,14
1505655822254,16
1505655824275,15
1505655826294,10
1505655828315,8
1505655830334,9
1505655832355,11
1505655834374,13
1505655836395,14
1505655838414,15
1505655840435,11
1505655842455,8
1505655844475,7
1505655846494,10
1505655848515,11
1505655850534,8
1505655852554,12
1505655854574,13
1505655856594,9
1505655858615,9
1505655860635,7
1505655862655,9
1505655864675,9
1505655866694,11
1505655868714,10
1505655870735,12
1505655872754,10
1505655874775,8
1505655876795,10
1505655878815,9
1505655880834,11
1505655882855,13
1505655884875,9
1505655886895,12
1505655888914,11
1505655890934,11
1505655892954,10
1505655894974,14
1505655896994,10
1505655899015,12
1505655901034,9
1505655903055,13
1505655905075,11
1505655907094,11
1505655909114,14
1505655911135,10
1505655913154,11
1505655915175,10
1505655917195,10
1505655919215,12
1505655921235,10
1505655923254,14
1505655925274,10
1505655927294,10
1505655929314,11
1505655931334,10
1505655933354,10
1505655935374,10
1505655937394,12
1505655939415,10
1505655941435,12
1505655943454,10
1505655945474,11
1505655947494,11
1505655949515,11
1505655951534,13
1505655953554,10
1505655955575,12
1505655957594,12
1505655959615,11
1505655961635,11
1505655963655,13
1505655965675,13
1505655967695,13
1505655969715,12
1505655971734,12
1505655973755,12
1505655975775,13
1505655977795,13
1505655979815,13
1505655981834,13
1505655983855,12
1505655985875,13
1505655987894,12
1505655989915,13
1505655991935,12
1505655993954,13
1505655995975,12
1505655997995,13
1505656000014,12
1505656002034,13
1505656004054,12
1505656006074,13
1505656008095,14
1505656010115,12
1505656012135,12
1505656014155,13
1505656016175,13
1505656018194,14
1505656020215,13
1505656022235,15
1505656024255,14
1505656026274,13
1505656028294,13
1505656030314,13
1505656032335,14
1505656034354,13
1505656036375,14
1505656038395,13
1505656040415,13
1505656042434,13
1505656044454,13
1505656046475,14
1505656048494,16
1505656050515,16
1505656052535,14
1505656054555,14
1505656056574,14
1505656058595,14
1505656060614,14
1505656062635,14
1505656064655,14
1505656066674,14
1505656068695,14
1505656070715,14
1505656072734,14
1505656074755,15
1505656076775,15
1505656078794,15
1505656080815,15
1505656082834,15
1505656084854,15
1505656086874,15
1505656088895,15
1505656090915,15
1505656092934,16
1505656094955,16
1505656096974,16
1505656098995,17
1505656101014,16
1505656103034,16
1505656105054,16
1505656107075,17
1505656109094,16
1505656111114,16
1505656113135,16
1505656115154,16
1505656117175,16
1505656119195,17
1505656121214,16
1505656123235,16
1505656125254,16
1505656127274,17
1505656129294,16
1505656131314,16
1505656133334,16
1505656135354,16
1505656137375,16
1505656139394,16
1505656141415,16
1505656143434,16
1505656145454,16
1505656147474,16
1505656149495,16
1505656151514,16
1505656153535,16
1505656155554,16
1505656157574,16
1505656159595,17
1505656161615,17
1505656163634,18
1505656165654,18
1505656167674,18
1505656169694,18
1505656171714,18
1505656173735,19
1505656175754,18
1505656177775,19
1505656179794,18
1505656181815,18
1505656183834,18
1505656185855,18
1505656187874,18
1505656189894,19
1505656191914,18
1505656193935,18
1505656195954,18
1505656197975,18
1505656199995,18
1505656202015,18
1505656204034,18
1505656206055,19
1505656208075,20
1505656210095,20
1505656212114,20
1505656214135,20
1505656216155,20
1505656218174,20
1505656220195,21
1505656222215,20
1505656224235,20
1505656226254,21
1505656228274,21
1505656230295,21
1505656232314,21
1505656234334,21
1505656236355,22
1505656238374,21
1505656240394,21
1505656242415,21
1505656244435,21
1505656246454,22
1505656248475,21
1505656250494,21
1505656252514,21
1505656254534,21
1505656256554,22
1505656258574,22
1505656260594,22
1505656262614,22
1505656264634,22
1505656266655,22
1505656268675,22
1505656270694,22
1505656272714,22
1505656274734,22
1505656276754,22
1505656278775,23
1505656280794,23
1505656282815,22
1505656284835,22
1505656286855,22
1505656288875,22
1505656290895,23
1505656292914,23
1505656294935,24
1505656296955,24
1505656298974,24
1505656300995,24
1505656303014,24
1505656305034,24
1505656307055,24
1505656309075,25
1505656311095,24
1505656313114,24
1505656315134,24
1505656317154,24
1505656319174,24
1505656321195,24
1505656323215,24
1505656325234,24
1505656327254,24
1505656329274,24
1505656331294,24
1505656333315,24
1505656335334,25
1505656337355,25
1505656339375,25
1505656341394,25
1505656343414,25
1505656345434,27
1505656347455,26
1505656349474,26
1505656351495,26
1505656353514,26
1505656355534,27
1505656357554,26
1505656359574,27
1505656361595,26
1505656363614,26
1505656365635,26
1505656367654,26
1505656369674,26
1505656371695,27
1505656373715,27
1505656375735,26
1505656377755,26
1505656379774,26
1505656381795,27
1505656383815,27
1505656385835,27
1505656387855,27
1505656389874,27
1505656391894,27
1505656393915,27
1505656395935,28
1505656397954,27
1505656399974,27
1505656401994,27
1505656404014,27
1505656406035,27
1505656408055,27
1505656410075,28
1505656412095,28
1505656414114,28
1505656416135,28
1505656418154,28
1505656420175,30
1505656422194,30
1505656424214,30
1505656426234,31
1505656428255,30
1505656430275,30
1505656432295,30
1505656434314,30
1505656436334,30
1505656438355,30
1505656440374,32
1505656442395,30
1505656444415,30
1505656446434,30
1505656448455,30
1505656450474,30
1505656452494,30
1505656454514,31
1505656456534,31
1505656458554,32
1505656460574,32
1505656462595,32
1505656464615,32
1505656466634,32
1505656468655,32
1505656470674,33
1505656472694,32
1505656474714,32
1505656476735,32
1505656478754,32
1505656480774,32
1505656482794,32
1505656484815,32
1505656486834,32
1505656488855,32
1505656490875,32
1505656492894,32
1505656494914,32
1505656496934,32
1505656498954,32
1505656500975,32
1505656502995,32
1505656505014,32
1505656507035,32
1505656509055,32
