node,timestamp
59,1505655729225
65,1505655729225
49,1505655729225
39,1505655729225
72,1505655729225
22,1505655729225
60,1505655729225
21,1505655729225
94,1505655729225
24,1505655729225
73,1505655729225
8,1505655729225
38,1505655729225
2,1505655729225
26,1505655729225
82,1505655729225
32,1505655729225
96,1505655729225
14,1505655729225
35,1505655729225
43,1505655729225
30,1505655729225
31,1505655729225
100,1505655729225
4,1505655729225
52,1505655729225
54,1505655729225
92,1505655729225
98,1505655729225
77,1505655729225
16,1505655729225
27,1505655729225
5,1505655729225
69,1505655729225
45,1505655729225
51,1505655729225
50,1505655729225
95,1505655729225
25,1505655729225
34,1505655729225
57,1505655729225
78,1505655729225
15,1505655729225
99,1505655729225
76,1505655729225
12,1505655729225
9,1505655729225
33,1505655729225
44,1505655729225
87,1505655729225
80,1505655729225
70,1505655729225
67,1505655729225
6,1505655729225
53,1505655729225
91,1505655729225
55,1505655729225
66,1505655729225
84,1505655729225
13,1505655729225
89,1505655729225
90,1505655729225
1,1505655729225
74,1505655729225
79,1505655729225
62,1505655729225
68,1505655729225
58,1505655729225
63,1505655729225
97,1505655729225
64,1505655729225
3,1505655729225
7,1505655729225
17,1505655729225
29,1505655729225
46,1505655729225
42,1505655729225
18,1505655731254
61,1505655731254
23,1505655733274
86,1505655733274
71,1505655735295
73,1505655735295
38,1505655735295
35,1505655735295
31,1505655735295
41,1505655735295
51,1505655735295
95,1505655735295
75,1505655735295
81,1505655735295
40,1505655735295
93,1505655735295
68,1505655735295
64,1505655735295
49,1505655737315
10,1505655737315
44,1505655737315
23,1505655737315
84,1505655737315
89,1505655737315
83,1505655737315
1,1505655737315
74,1505655737315
62,1505655737315
2,1505655739335
82,1505655739335
31,1505655739335
41,1505655739335
54,1505655739335
85,1505655739335
16,1505655739335
69,1505655739335
51,1505655739335
57,1505655739335
75,1505655739335
36,1505655739335
55,1505655739335
81,1505655739335
40,1505655739335
86,1505655739335
93,1505655739335
3,1505655739335
59,1505655741355
65,1505655741355
73,1505655741355
8,1505655741355
38,1505655741355
96,1505655741355
14,1505655741355
4,1505655741355
95,1505655741355
25,1505655741355
78,1505655741355
23,1505655741355
53,1505655741355
91,1505655741355
90,1505655741355
58,1505655741355
71,1505655743375
41,1505655743375
33,1505655743375
44,1505655743375
75,1505655743375
89,1505655743375
40,1505655743375
79,1505655743375
64,1505655743375
39,1505655745394
72,1505655745394
94,1505655745394
24,1505655745394
43,1505655745394
31,1505655745394
98,1505655745394
5,1505655745394
47,1505655745394
36,1505655745394
74,1505655745394
63,1505655745394
61,1505655745394
20,1505655747415
60,1505655747415
73,1505655747415
2,1505655747415
82,1505655747415
30,1505655747415
100,1505655747415
41,1505655747415
52,1505655747415
92,1505655747415
16,1505655747415
69,1505655747415
45,1505655747415
51,1505655747415
50,1505655747415
76,1505655747415
75,1505655747415
80,1505655747415
40,1505655747415
1,1505655747415
62,1505655747415
29,1505655747415
71,1505655749434
57,1505655749434
36,1505655749434
64,1505655749434
49,1505655751454
22,1505655751454
21,1505655751454
38,1505655751454
35,1505655751454
31,1505655751454
41,1505655751454
54,1505655751454
77,1505655751454
95,1505655751454
34,1505655751454
99,1505655751454
12,1505655751454
9,1505655751454
70,1505655751454
67,1505655751454
40,1505655751454
97,1505655751454
42,1505655751454
59,1505655753474
65,1505655753474
26,1505655753474
14,1505655753474
4,1505655753474
27,1505655753474
25,1505655753474
78,1505655753474
15,1505655753474
36,1505655753474
6,1505655753474
23,1505655753474
53,1505655753474
66,1505655753474
13,1505655753474
89,1505655753474
83,1505655753474
74,1505655753474
79,1505655753474
3,1505655753474
7,1505655753474
17,1505655753474
71,1505655755495
8,1505655755495
82,1505655755495
32,1505655755495
41,1505655755495
91,1505655755495
55,1505655755495
40,1505655755495
58,1505655755495
64,1505655755495
46,1505655755495
72,1505655757514
94,1505655757514
96,1505655757514
31,1505655757514
95,1505655757514
18,1505655757514
63,1505655757514
39,1505655759534
11,1505655759534
24,1505655759534
2,1505655759534
41,1505655759534
98,1505655759534
16,1505655759534
5,1505655759534
57,1505655759534
87,1505655759534
36,1505655759534
23,1505655759534
90,1505655759534
40,1505655759534
1,1505655759534
79,1505655759534
93,1505655759534
49,1505655761555
43,1505655761555
31,1505655761555
69,1505655761555
78,1505655761555
86,1505655761555
74,1505655761555
100,1505655763585
41,1505655763585
52,1505655763585
92,1505655763585
40,1505655763585
59,1505655765605
65,1505655765605
82,1505655765605
30,1505655765605
31,1505655765605
45,1505655765605
95,1505655765605
76,1505655765605
33,1505655765605
36,1505655765605
84,1505655765605
79,1505655765605
62,1505655765605
93,1505655765605
38,1505655767624
14,1505655767624
41,1505655767624
25,1505655767624
53,1505655767624
91,1505655767624
40,1505655767624
68,1505655767624
58,1505655767624
3,1505655767624
21,1505655769644
8,1505655769644
2,1505655769644
4,1505655769644
16,1505655769644
34,1505655769644
57,1505655769644
12,1505655769644
9,1505655769644
36,1505655769644
70,1505655769644
74,1505655769644
97,1505655769644
42,1505655769644
22,1505655771665
96,1505655771665
41,1505655771665
69,1505655771665
83,1505655771665
40,1505655771665
86,1505655771665
1,1505655771665
72,1505655773695
94,1505655773695
82,1505655773695
31,1505655773695
77,1505655773695
95,1505655773695
78,1505655773695
36,1505655773695
67,1505655773695
23,1505655773695
63,1505655773695
39,1505655775715
26,1505655775715
41,1505655775715
98,1505655775715
5,1505655775715
15,1505655775715
6,1505655775715
66,1505655775715
90,1505655775715
40,1505655775715
7,1505655775715
17,1505655775715
61,1505655775715
