meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
1.2233901045997396E7,3497.6993933151825,-15524.172604215764,2563.278687110744,1.236397583002264E7,1505655735000
5.0322135487795554E7,7093.809659681852,-187.73251176061635,5291.280643108929,5.543620531158554E7,1505655742000
5.446958154493616E7,7380.3510448308725,-27.956678013952306,5279.062116272165,7.039212575022481E7,1505655749000
2.6876967161506224E7,5184.300064763442,-19.582605099880496,4009.1714987443384,3.547537138955153E7,1505655756000
3.1149592097516984E7,5581.1819624087675,-8.240293525175364,4052.741876712007,4.80285283467329E7,1505655763000
2.808455439451468E7,5299.4862387324565,-3.939078842159218,3928.425871882345,5.016232733576786E7,1505655770000
1.4910411972039163E7,3861.400260532332,-2.810875360011506,2897.8587059014694,2.797514910538496E7,1505655777000
1.78163492525687E7,4220.941749487749,-1.3255237204260015,3246.6538066975163,4.0038351041915335E7,1505655785000
1.5529293624711249E7,3940.7224749671536,-0.7996625069540213,2894.5553196151145,3.921551995512307E7,1505655792000
1.1715960880088136E7,3422.8585831272867,-0.4417320730950627,2603.7409865685013,3.192622730858909E7,1505655799000
1.0494588031499302E7,3239.5351567006187,0.14236632845470465,2441.0339361881834,3.7051640030525185E7,1505655806000
6466942.736032329,2543.018430140122,0.31308741474156365,1884.7489644190077,2.543931950270874E7,1505655813000
7787657.793921176,2790.637524638622,0.37140959672359475,2097.3262213807484,3.2027871196806088E7,1505655821000
6560108.324617335,2561.270841714584,0.5334883241229292,1921.062752787292,3.199615520943277E7,1505655828000
5493469.336650217,2343.815124247264,0.5897830252199832,1694.45220936971,2.9572785740420796E7,1505655836000
5503158.403201149,2345.881157092394,0.590671970800727,1789.6794560551111,2.7659938030774556E7,1505655844000
5383198.693469937,2320.1721258281545,0.6341882883205456,1809.3913929676582,2.9668644368726898E7,1505655851000
4160065.401878503,2039.623838328652,0.7141356209846264,1583.2644394765086,2.8784653354991604E7,1505655859000
5401029.026031755,2324.011408326507,0.6583188625846152,1758.7523282530187,3.225810133089662E7,1505655866000
4336504.456083416,2082.4275392155705,0.7660178974758571,1662.69972759519,3.305567947520865E7,1505655873000
3371793.669719804,1836.2444471583308,0.7554793735486304,1305.3347538943326,2.400373665788226E7,1505655882000
3096844.0351880514,1759.7852241646,0.8213059965646141,1299.1547086199314,2.9524800900909495E7,1505655889000
4225342.162100054,2055.563709083242,0.7585610387856733,1552.8150635217671,3.0843470104247548E7,1505655897000
3685875.823271986,1919.8634907909432,0.770007989264862,1474.6758602217035,2.7578544523575105E7,1505655904000
4473443.6881082645,2115.0516986845178,0.7783014150554233,1500.5143749425813,3.468975460016827E7,1505655912000
3082337.532516297,1755.6587175519896,0.7910021811564676,1332.4550755916973,2.3249452349918555E7,1505655920000
3447043.0304970765,1856.6214020357183,0.8178279260886678,1346.892605050607,3.181489542989915E7,1505655928000
4386559.75486645,2094.411553364441,0.7669163128819525,1483.2578535882278,3.326249166906153E7,1505655936000
2642276.579787773,1625.5080989609905,0.8462211978696246,1230.8960114464178,2.6515190266186915E7,1505655944000
3323090.1815714524,1822.9344973342988,0.8478635537225627,1428.686045057999,3.3191961518455517E7,1505655952000
2889300.748405443,1699.7943253245207,0.8230138244063782,1212.4338534159292,2.65337867908126E7,1505655960000
3746772.603249017,1935.6581834737808,0.8161568410183587,1440.4085938720464,3.322076564112163E7,1505655968000
3264962.5428916453,1806.9207350881902,0.8089440774093651,1268.0644953028784,2.4912750340924636E7,1505655976000
2228356.2054562364,1492.7679677217877,0.8732223243605013,1134.0969303561026,2.433388198661906E7,1505655985000
4066127.848542505,2016.4641947087741,0.8159619333365546,1526.5621772905765,3.421098344098274E7,1505655993000
3685014.6099736774,1919.6391874447859,0.8126829730236209,1461.2321201755021,3.0576735306154087E7,1505656001000
2985305.1740623964,1727.8035692932217,0.8450718986782085,1270.5299686793937,2.7786016078516725E7,1505656009000
2813361.8817803767,1677.307926941376,0.860562487009934,1295.8833122273006,2.98111243821412E7,1505656018000
3403431.747906105,1844.8392200693547,0.83681850546154,1388.1712283242389,3.030125843108004E7,1505656025000
2655212.4331936566,1629.4822592448365,0.8501826849515373,1224.470745422913,2.556944695303741E7,1505656034000
3132748.061840086,1769.9570790954467,0.8326646372185373,1252.9073221403692,2.7093913061362773E7,1505656042000
3778959.047666018,1943.9544870356451,0.8379083636406975,1447.4968914889178,3.587862360888543E7,1505656050000
3629056.8078352367,1905.0083484948923,0.8017944050139475,1364.448406210805,2.904420101111707E7,1505656058000
2884611.173889327,1698.414311612254,0.8447612231579132,1242.585706429773,2.6801621385515485E7,1505656067000
2629116.6035505664,1621.455088354459,0.889059813917314,1228.5202706963187,3.380028443317254E7,1505656075000
3520395.588255049,1876.2717255917516,0.8028473353506853,1390.3775011233274,2.849405182818035E7,1505656083000
3035998.9238325222,1742.4118123545084,0.8638736867574623,1302.192261679412,3.216949096949295E7,1505656091000
3559571.1143266056,1886.6825685118856,0.8207146926044929,1429.3451006796906,3.0769220362862725E7,1505656099000
2670638.0244003255,1634.208684470966,0.8826532853494424,1201.4226273957934,3.0910642900631465E7,1505656108000
2343416.734817631,1530.8222414172167,0.8883039139181031,1158.102285257911,2.7289200731899567E7,1505656117000
2603096.755592787,1613.4115270422444,0.8660095162757245,1240.3097160010966,2.751367762390165E7,1505656125000
2846783.074899799,1687.2412616160734,0.881101523026066,1258.093220886564,3.470931746068567E7,1505656133000
2444840.611491669,1563.5986094556586,0.8735507296045307,1182.5711252713197,2.503320407668759E7,1505656141000
2250846.8546588495,1500.282258329695,0.9021869285747386,1065.8205085506,3.1057010834655304E7,1505656149000
2395149.5705612274,1547.627077354628,0.8703892503334133,1192.9907675658228,2.6958306973851953E7,1505656158000
2507642.938918922,1583.5538951734236,0.8942321896734143,1168.5532195281457,3.0293949702165484E7,1505656166000
2489302.344186244,1577.7523076155662,0.8816174043430984,1176.8766099853813,2.899859723549655E7,1505656174000
1980878.1621909202,1407.4367347028144,0.9118620020432866,1022.2011020770423,2.8159376255531687E7,1505656183000
3399962.807039869,1843.8988060736601,0.8246430648809444,1288.2829507173165,2.8563555839697875E7,1505656192000
3454064.965234175,1858.5114918219297,0.8339838511677685,1356.320203220907,3.011173790359275E7,1505656200000
2416538.7323216246,1554.5220269657245,0.8923110088299673,1191.1837913978688,3.161196298269794E7,1505656209000
2151509.5340461824,1466.802486378511,0.8922498723651313,1047.680617658851,2.664340346063179E7,1505656217000
2309746.8408527942,1519.785129830133,0.8955905534684115,1161.1496330324026,3.0040789812630516E7,1505656225000
2581694.7150028385,1606.7652955559,0.8690464968340865,1186.4175262092901,2.7799539614268795E7,1505656234000
3031432.9358249777,1741.1010699626192,0.861221067915132,1162.8178677020583,2.9761633616618857E7,1505656242000
2853285.1611174233,1689.1670021396415,0.8663077104583542,1221.2451374059385,2.8230692039100703E7,1505656251000
1949972.1277084225,1396.414024459946,0.9040561030266769,1001.5473948016938,2.783589652810282E7,1505656259000
2502618.4932767297,1581.9666536551047,0.8940137211280983,1079.3159149770604,3.019672358697779E7,1505656268000
2415670.2946017603,1554.2426755824717,0.8777387793496594,1116.2181748958114,2.5757753322709613E7,1505656277000
3507454.2063989593,1872.8198542302353,0.8332817738359908,1301.729487517031,2.8366775621467713E7,1505656286000
2480845.470666645,1575.0699891327513,0.8686996631992709,1111.8244621234362,2.6641372233173665E7,1505656294000
