timestamp,numberOfFalseSuspicions
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290453484,72
1505290459545,78
1505290459545,78
1505290459545,78
1505290459545,78
1505290459545,78
1505290459545,78
1505290463585,85
1505290463585,85
1505290463585,85
1505290463585,85
1505290463585,85
1505290463585,85
1505290463585,85
1505290485804,86
1505290528225,87
1505290534284,88
1505290544385,89
1505290546404,90
1505290578724,91
1505290588824,92
1505290607008,93
1505290609015,94
1505290611034,95
1505290617094,96
1505290621134,97
1505290625175,98
1505290643354,99
1505290651434,100
1505290683754,101
1505290693854,102
1505290705974,104
1505290705974,104
1505290714055,106
1505290714055,106
1505290790815,107
1505290794854,108
1505290808994,109
1505290825155,110
1505290831214,111
1505290861514,112
1505290863534,113
1505290885755,114
1505290914034,115
1505290920094,116
1505290936254,117
1505291023115,118
