node,timestamp
87,1505331853793
1,1505331853793
50,1505331853793
89,1505331853793
25,1505331853793
53,1505331853793
69,1505331853793
8,1505331853793
71,1505331853793
34,1505331853793
79,1505331853793
18,1505331853793
63,1505331853793
83,1505331853793
11,1505331853793
93,1505331853793
86,1505331853793
96,1505331853793
19,1505331853793
42,1505331853793
78,1505331853793
43,1505331853793
51,1505331853793
92,1505331853793
38,1505331853793
26,1505331853793
40,1505331853793
22,1505331853793
56,1505331853793
75,1505331853793
44,1505331853793
66,1505331853793
82,1505331853793
68,1505331853793
45,1505331853793
49,1505331853793
84,1505331853793
80,1505331853793
14,1505331853793
33,1505331853793
23,1505331853793
100,1505331853793
98,1505331853793
17,1505331853793
27,1505331853793
37,1505331853793
85,1505331853793
32,1505331853793
35,1505331853793
20,1505331853793
74,1505331853793
73,1505331853793
90,1505331853793
91,1505331853793
58,1505331853793
30,1505331853793
60,1505331853793
41,1505331853793
24,1505331853793
64,1505331853793
59,1505331853793
9,1505331853793
48,1505331853793
16,1505331853793
28,1505331855813
47,1505331855813
95,1505331855813
36,1505331855813
46,1505331855813
6,1505331855813
5,1505331855813
55,1505331855813
76,1505331855813
65,1505331855813
54,1505331855813
29,1505331855813
12,1505331855813
94,1505331855813
70,1505331855813
52,1505331855813
81,1505331855813
72,1505331855813
10,1505331857843
13,1505331857843
15,1505331857843
4,1505331857843
77,1505331857843
31,1505331857843
61,1505331857843
62,1505331857843
97,1505331857843
21,1505331857843
39,1505331859864
79,1505331859864
20,1505331859864
87,1505331861884
7,1505331861884
78,1505331861884
84,1505331861884
1,1505331863904
20,1505331863904
58,1505331863904
60,1505331863904
38,1505331865924
65,1505331865924
78,1505331867944
52,1505331867944
11,1505331869964
31,1505331869964
50,1505331871984
98,1505331871984
81,1505331874013
51,1505331876033
76,1505331876033
79,1505331878054
45,1505331878054
72,1505331878054
77,1505331880074
20,1505331880074
93,1505331882093
42,1505331882093
84,1505331882093
37,1505331882093
31,1505331886134
60,1505331886134
55,1505331888153
8,1505331890173
68,1505331890173
18,1505331892193
95,1505331894213
44,1505331894213
46,1505331896233
70,1505331896233
10,1505331898253
92,1505331898253
24,1505331904313
91,1505331906333
9,1505331906333
45,1505331908353
34,1505331912393
49,1505331912393
100,1505331912393
48,1505331914414
85,1505331918453
71,1505331922494
13,1505331936633
28,1505331942694
51,1505331954814
84,1505331954814
76,1505331966933
77,1505331968953
6,1505331970973
18,1505331972994
56,1505331977033
7,1505331983093
92,1505331985114
90,1505331985114
14,1505331987133
44,1505331991190
35,1505331997243
98,1505332001284
58,1505332001284
9,1505332003303
55,1505332007344
54,1505332013404
11,1505332017444
27,1505332017444
4,1505332025524
100,1505332027544
38,1505332033603
62,1505332033603
20,1505332035624
71,1505332051784
37,1505332059863
50,1505332106324
41,1505332106324
6,1505332126524
17,1505332134604
58,1505332144704
4,1505332150764
31,1505332154803
40,1505332177024
65,1505332183084
12,1505332183084
66,1505332185103
11,1505332187124
38,1505332189143
16,1505332189143
29,1505332195204
96,1505332201263
42,1505332205304
85,1505332205304
54,1505332229543
26,1505332239643
