node,detectionTimestamp
7,1505333243583
39,1505332269943
97,1505333182984
61,1505331876033
13,1505332770904
3,1505331855813
81,1505332033603
2,1505331855813
52,1505332587083
70,1505332094204
94,1505333366804
29,1505332554764
54,1505333300143
76,1505332067943
55,1505333077943
5,1505333336503
57,1505331855813
46,1505332756764
99,1505331855813
47,1505332076023
16,1505333233484
9,1505332643643
59,1505332104303
41,1505333471843
91,1505333328424
73,1505332643643
74,1505333261763
32,1505332467903
85,1505333205204
37,1505332730504
27,1505332350743
17,1505332643643
98,1505332643643
23,1505333265804
33,1505332587083
80,1505332405284
84,1505332912303
68,1505332643643
66,1505332508303
44,1505332130564
75,1505332043704
56,1505333326404
22,1505333403163
26,1505332694144
38,1505332587083
92,1505333576884
51,1505332970884
78,1505332213384
88,1505331853793
19,1505332900183
96,1505332502244
93,1505332045723
11,1505333013303
63,1505332433563
71,1505333306203
67,1505331853793
53,1505331861884
25,1505332314384
1,1505332593143
87,1505331882093
