bandwidth,delay
0.0,0.256875
0.0,0.09115342565597667
0.0,998.25
1.0,0.39466666666666667
1.0,0.78343171178506
1.0,0.1323477112228827
1.0,806.0
2.0,0.9762962962962963
2.0,20.59259259259259
2.0,164.14814814814815
2.0,31.696
3.0,0.21332465277777776
3.0,0.14750364431486881
3.0,7.23828125
3.0,0.5293013199817934
4.0,4.341435185185185
4.0,10.75925925925926
4.0,13.116598079561042
4.0,2.4912592592592593
5.0,0.03580539358600583
5.0,0.25806716142523267
5.0,0.1494140625
5.0,0.5147445529676935
6.0,1.006
6.0,867.25
6.0,6780.0
6.0,8123.0
7.0,0.681640625
7.0,1.4136171453564659
7.0,0.19536451056135448
7.0,3.7297453703703702
8.0,0.39689071787837216
8.0,0.3300740740740741
8.0,4.8344907407407405
8.0,0.14771199999999998
9.0,1153.875
9.0,0.4320790816326531
9.0,244.375
9.0,18.902777777777775
10.0,0.981070628943619
10.0,0.4806536438767844
10.0,0.16463185574755823
10.0,353.88888888888886
11.0,1.5261720527992717
11.0,1.188957475994513
11.0,0.15285011574074073
12.0,27.314814814814813
12.0,4.356850250341375
12.0,2.350694444444444
13.0,0.8514199330525861
13.0,683.25
13.0,0.5234855847100746
14.0,1.381437003867291
14.0,0.46826171875
14.0,7.6080000000000005
15.0,3.6748971193415634
15.0,0.1436130007558579
15.0,1219.25
16.0,8503.0
16.0,0.25170687300864814
16.0,0.016128
17.0,0.044241256304071504
17.0,4584.0
17.0,3.991898148148148
18.0,7.5655976676384835
18.0,0.27298588984979516
18.0,31.888888888888886
19.0,1.470458984375
19.0,7.518518518518518
19.0,3.416
20.0,0.18932215743440234
20.0,0.45633474267385915
20.0,4.293582157487483
21.0,0.12701315856322715
21.0,0.490234375
21.0,0.11328125
22.0,0.7053906836964688
22.0,0.021846263272875067
22.0,0.2669549385525717
23.0,0.6441172182533896
23.0,1.053665910808768
23.0,4393.0
24.0,4866.0
24.0,111.14814814814814
24.0,0.8620790202653448
25.0,1.4354862224814113
25.0,0.114815657715066
25.0,0.4132231404958678
26.0,0.3650677941390873
26.0,17.38192419825073
26.0,0.5263427401001366
27.0,2.02880859375
27.0,0.7526185077205486
27.0,5.333984375
28.0,1.0528020732102366
28.0,0.101952
28.0,2.009837962962963
29.0,15.130859375
29.0,0.9886280798950284
29.0,82.921875
