meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
4.14010772245184E7,6434.366886067222,-589.334878063429,4232.67217721155,4.368213469615322E7,1505331870000
2.6605115156154957E8,16311.074506651901,-1.4016716201451271,14103.352308608592,4.885822927850977E8,1505331929000
7.669400751230567E8,27693.682946171255,-0.2901292722312274,22588.326490419815,1.5761553902077165E9,1505331984000
1.845677721587139E9,42961.35148697186,-0.575333231425927,35108.9091681214,3.2300867116796083E9,1505332048000
2.795262263706067E9,52870.239868058736,-0.9628491370468979,43453.51230080002,4.347425285544123E9,1505332104000
3.498192172000024E9,59145.51692224884,-2.544028467394102,43690.116862691284,4.617020359050314E9,1505332160000
4.35947786627018E9,66026.34221483256,-2.5158651767273406,51398.46755949799,5.9911161768517885E9,1505332218000
3.0130281941565423E9,54891.057506269106,-15.665861292932306,42175.38739356341,3.4491636617496357E9,1505332264000
1.6942519250580246E9,41161.29158636819,-2.4303640870249565,28265.542263958476,2.1476304140776396E9,1505332306000
3.232893263103305E9,56858.53729303371,-10.096920109467892,42117.35451870804,3.7055991423026204E9,1505332378000
2.001212965035073E9,44734.9188558007,-9.757178752933122,35404.882418289075,2.3777727455617604E9,1505332435000
4.131295396394547E9,64275.15380296298,-15.952075305245732,46488.01179600158,4.687468472298921E9,1505332496000
1.8954333121091373E10,137674.73668430012,-55.37762543109133,114484.7813261873,1.8372401771878826E10,1505332586000
4.2806535414390977E12,2068974.0311176209,-17.016348286433868,2007426.697962937,4.033916849229556E12,1505332642000
1.481872777942888E16,1.2173219697117472E8,-20.06229657380893,1.1880627285270464E8,1.4114934896922708E16,1505332713000
7.009481138423764E19,8.372264411987813E9,-13.219444737308034,8.072498218962874E9,6.516522749947226E19,1505332794000
6.073642848289521E23,7.793357972202689E11,-16.82937590640252,7.571650481773864E11,5.732989101814678E23,1505332869000
1.6901859016189955E30,1.3000714986565145E15,-30.148435224305043,1.279032289005788E15,1.635923596319385E30,1505332928000
2.2183627985147815E36,1.48941693239830656E18,-22.92756832910828,1.45796132080018893E18,2.1256512129494305E36,1505333000000
2.8704321446642704E42,1.694234973273858E21,-24.8140955860358,1.6610947702781489E21,2.7592358358454185E42,1505333072000
3.4195799416502736E47,5.847717453545677E23,-24.549718410870803,5.732137229091458E23,3.2857397213136333E47,1505333163000
9.57383847779667E53,9.784599367269295E26,-28.155385911429295,9.615334410593776E26,9.245465582754897E53,1505333248000
6.303357619663267E61,7.939368753032741E30,-30.797661736351976,7.813529452451248E30,6.105124250432327E61,1505333357000
1.322176291808301E68,1.1498592486945092E34,-29.606958972571395,1.1309189804585692E34,1.2789777403614467E68,1505333465000
3.421865223985605E75,5.849671122367141E37,-31.243914531060284,5.758246999421613E37,3.3157408506347983E75,1505333559000
