node,detectionTimestamp
47,1505372606241
81,1505372709261
38,1505372442621
78,1505372935491
44,1505372672900
80,1505372844601
76,1505372697141
63,1505373024371
73,1505372895090
59,1505372796121
87,1505372442621
57,1505372541601
32,1505372911251
66,1505372909231
27,1505372909231
39,1505372818341
99,1505372442621
67,1505372442621
2,1505372513321
70,1505372442621
16,1505372513321
3,1505372563821
96,1505373016291
53,1505372565841
25,1505372921351
52,1505372905191
88,1505372674921
