node,timestamp
87,1505372493121
99,1505372495141
57,1505372505241
2,1505372513322
53,1505372519382
3,1505372521401
47,1505372541602
67,1505372577961
88,1505372594122
70,1505372598161
44,1505372602202
81,1505372622401
76,1505372670881
59,1505372685021
39,1505372733502
73,1505372775921
25,1505372810261
27,1505372814301
78,1505372818342
96,1505372909231
16,1505372923372
80,1505372927412
63,1505372945591
52,1505372971851
32,1505372977911
38,1505373030431
66,1505373030431
61,1505373032451
