timestamp,numberOfSuspectedNodes
1505372440603,0
1505372442621,0
1505372444641,83
1505372446661,79
1505372448681,70
1505372450701,70
1505372452721,68
1505372454741,66
1505372456761,64
1505372458781,62
1505372460801,61
1505372462821,60
1505372464841,60
1505372466861,60
1505372468881,57
1505372470901,55
1505372472921,55
1505372474941,55
1505372476961,55
1505372478981,55
1505372481001,51
1505372483021,51
1505372485041,51
1505372487061,50
1505372489081,50
1505372491101,48
1505372493120,46
1505372495141,45
1505372497161,45
1505372499181,45
1505372501201,45
1505372503221,45
1505372505241,45
1505372507261,45
1505372509281,41
1505372511301,40
1505372513321,40
1505372515341,42
1505372517361,42
1505372519381,41
1505372521401,41
1505372523421,41
1505372525440,41
1505372527461,41
1505372529481,40
1505372531501,40
1505372533521,40
1505372535541,40
1505372537561,40
1505372539580,39
1505372541601,39
1505372543621,39
1505372545641,38
1505372547661,37
1505372549681,37
1505372551701,37
1505372553721,34
1505372555741,33
1505372557760,32
1505372559781,32
1505372561801,32
1505372563821,32
1505372565841,33
1505372567861,36
1505372569881,37
1505372571901,37
1505372573921,37
1505372575941,36
1505372577961,35
1505372579981,30
1505372582001,30
1505372584021,29
1505372586041,29
1505372588061,29
1505372590080,29
1505372592101,29
1505372594121,29
1505372596140,32
1505372598161,34
1505372600181,34
1505372602201,34
1505372604221,34
1505372606241,34
1505372608261,35
1505372610280,35
1505372612301,30
1505372614321,30
1505372616341,29
1505372618361,27
1505372620381,25
1505372622400,25
1505372624421,25
1505372626441,26
1505372628461,29
1505372630481,30
1505372632501,30
1505372634521,30
1505372636541,30
1505372638560,30
1505372640581,30
1505372642601,30
1505372644621,30
1505372646641,30
1505372648661,28
1505372650681,27
1505372652701,27
1505372654721,27
1505372656741,28
1505372658760,31
1505372660781,31
1505372662801,32
1505372664821,29
1505372666840,29
1505372668861,27
1505372670881,27
1505372672900,27
1505372674921,28
1505372676941,29
1505372678961,29
1505372680981,29
1505372683001,29
1505372685020,29
1505372687041,29
1505372689061,27
1505372691081,25
1505372693101,25
1505372695121,25
1505372697141,29
1505372699161,30
1505372701181,30
1505372703201,32
1505372705221,30
1505372707241,30
1505372709261,30
1505372711281,31
1505372713301,31
1505372715321,31
1505372717341,28
1505372719361,27
1505372721381,27
1505372723401,27
1505372725421,26
1505372727440,26
1505372729461,26
1505372731481,25
1505372733501,25
1505372735521,22
1505372737541,22
1505372739561,22
1505372741581,22
1505372743601,22
1505372745621,22
1505372747641,25
1505372749661,25
1505372751681,25
1505372753701,25
1505372755721,25
1505372757741,25
1505372759761,25
1505372761781,27
1505372763801,28
1505372765821,29
1505372767841,30
1505372769861,30
1505372771881,30
1505372773900,30
1505372775921,27
1505372777941,26
1505372779960,25
1505372781981,23
1505372784001,21
1505372786021,19
1505372788041,17
1505372790061,16
1505372792080,16
1505372794101,16
1505372796121,16
1505372798141,17
1505372800161,17
1505372802181,17
1505372804201,20
1505372806221,21
1505372808241,21
1505372810261,21
1505372812281,21
1505372814300,21
1505372816321,21
1505372818341,21
1505372820361,22
1505372822381,22
1505372824401,22
1505372826421,22
1505372828441,22
1505372830461,22
1505372832481,26
1505372834501,26
1505372836521,26
1505372838540,27
1505372840560,27
1505372842581,27
1505372844601,27
1505372846621,28
1505372848641,29
1505372850661,30
1505372852681,30
1505372854701,28
1505372856720,26
1505372858741,25
1505372860760,25
1505372862781,25
1505372864791,25
1505372866811,23
1505372868830,23
1505372870851,23
1505372872871,23
1505372874891,23
1505372876911,23
1505372878931,23
1505372880951,23
1505372882971,23
1505372884990,23
1505372887010,23
1505372889031,23
1505372891050,23
1505372893071,23
1505372895090,23
1505372897111,24
1505372899131,24
1505372901151,25
1505372903171,25
1505372905191,25
1505372907210,28
1505372909231,28
1505372911251,32
1505372913271,33
1505372915291,33
1505372917311,33
1505372919331,33
1505372921351,33
1505372923371,34
1505372925391,34
1505372927411,34
1505372929431,34
1505372931451,34
1505372933471,34
1505372935491,34
1505372937511,33
1505372939531,31
1505372941551,31
1505372943571,31
1505372945591,30
1505372947610,30
1505372949631,30
1505372951651,28
1505372953671,27
1505372955691,27
1505372957711,27
1505372959731,27
1505372961750,27
1505372963770,27
1505372965790,27
1505372967811,27
1505372969831,27
1505372971851,27
1505372973871,27
1505372975891,27
1505372977910,27
1505372979931,27
1505372981951,27
1505372983970,28
1505372985991,28
1505372988011,28
1505372990031,28
1505372992051,30
1505372994071,30
1505372996091,31
1505372998111,30
1505373000131,30
1505373002151,30
1505373004171,31
1505373006191,30
1505373008211,30
1505373010231,30
1505373012251,30
1505373014271,30
1505373016291,30
1505373018311,31
1505373020331,31
1505373022351,31
1505373024371,31
1505373026391,32
1505373028411,30
1505373030431,29
1505373032451,29
1505373034470,29
1505373036491,29
1505373038511,29
