node,detectionTime,crashTimestamp
54,16159,1505661998796
88,10100,1505660768615
81,16160,1505660811035
37,8080,1505661384715
93,12118,1505660843356
47,8078,1505660701956
33,14139,1505661198875
84,12119,1505661580655
53,0,1505660659537
25,22217,1505660936278
89,14138,1505661653376
23,20198,1505661922036
17,24239,1505661465516
75,16157,1505660732257
61,12119,1505660673676
56,14139,1505661814975
98,14139,1505661544296
9,18178,1505661398856
74,6060,1505661960415
87,12119,1505660635296
99,4038,1505660637316
59,12119,1505660809015
14,14139,1505662342185
51,18177,1505661715998
73,14140,1505660903955
80,18179,1505661049395
3,24239,1505660663575
29,12117,1505661269577
97,18179,1505662081605
64,10099,1505662267445
11,14138,1505661635196
55,10098,1505661790736
70,32320,1505660736295
44,12120,1505660746395
67,0,1505660718115
7,12119,1505662018995
66,8079,1505661136255
46,6058,1505661370576
91,22218,1505662041216
41,14138,1505662093726
39,26259,1505660863556
38,14137,1505661227157
57,12118,1505660649436
2,14139,1505660653476
68,16159,1505661396835
52,10099,1505661085755
78,8080,1505661322095
94,18179,1505662115946
16,8078,1505661035256
85,16159,1505661786695
76,18179,1505660804976
63,18179,1505661045355
32,32319,1505661095855
1,24239,1505661152416
22,18177,1505662122007
92,22220,1505662352285
13,20199,1505661588736
5,20198,1505661400876
10,10099,1505661940215
49,16159,1505661790736
96,12119,1505661027176
27,16159,1505660938296
26,26258,1505661495816
