timestamp,numberOfFalseSuspicions
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660588815,90
1505660590844,92
1505660590844,92
1505660592865,95
1505660592865,95
1505660592865,95
1505660594884,105
1505660594884,105
1505660594884,105
1505660594884,105
1505660594884,105
1505660594884,105
1505660594884,105
1505660594884,105
1505660594884,105
1505660594884,105
1505660596905,111
1505660596905,111
1505660596905,111
1505660596905,111
1505660596905,111
1505660596905,111
1505660598925,126
1505660598925,126
1505660598925,126
1505660598925,126
1505660598925,126
1505660598925,126
1505660598925,126
1505660598925,126
1505660598925,126
1505660598925,126
1505660598925,126
1505660598925,126
1505660598925,126
1505660598925,126
1505660598925,126
1505660600945,142
1505660600945,142
1505660600945,142
1505660600945,142
1505660600945,142
1505660600945,142
1505660600945,142
1505660600945,142
1505660600945,142
1505660600945,142
1505660600945,142
1505660600945,142
1505660600945,142
1505660600945,142
1505660600945,142
1505660600945,142
1505660602975,153
1505660602975,153
1505660602975,153
1505660602975,153
1505660602975,153
1505660602975,153
1505660602975,153
1505660602975,153
1505660602975,153
1505660602975,153
1505660602975,153
1505660604994,169
1505660604994,169
1505660604994,169
1505660604994,169
1505660604994,169
1505660604994,169
1505660604994,169
1505660604994,169
1505660604994,169
1505660604994,169
1505660604994,169
1505660604994,169
1505660604994,169
1505660604994,169
1505660604994,169
1505660604994,169
1505660607014,175
1505660607014,175
1505660607014,175
1505660607014,175
1505660607014,175
1505660607014,175
1505660611054,188
1505660611054,188
1505660611054,188
1505660611054,188
1505660611054,188
1505660611054,188
1505660611054,188
1505660611054,188
1505660611054,188
1505660611054,188
1505660611054,188
