meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
3.7802548924976766E7,6148.377747420596,-756.2353242695895,5022.233343743259,3.938649540776117E7,1505660598000
8.601056006678815E7,9274.187838662108,-29.3784111247163,7764.227188651189,1.05156842382305E8,1505660608000
3.633938816726614E7,6028.216002041246,-13.937548953367415,4556.833653426247,4.952017047374767E7,1505660618000
3.955802790442789E7,6289.517302975475,-4.854339344041512,5099.209867038183,6.2370407126038045E7,1505660628000
3.2267513430597045E7,5680.450108098569,-3.938205341084811,4238.509707003389,5.352639885248139E7,1505660638000
2.558122573810134E7,5057.788621334559,-1.381831346115947,3972.056931448736,5.376163238021162E7,1505660649000
1.9700721916391477E7,4438.5495284373565,-0.889583426733173,3499.8216641106205,4.273650229065775E7,1505660660000
1.3865818527729075E7,3723.683462343312,-0.04393636252928368,2887.6188270040298,3.977189051059575E7,1505660669000
1.6404158833939508E7,4050.2047891359157,-0.08716692008731597,3147.0162490090365,4.945220000092678E7,1505660680000
1.4692121586021297E7,3833.0303398253054,-0.09196887231407747,3145.0819408082625,4.197706780038357E7,1505660690000
1.4814878942495817E7,3849.0101250186153,0.19031544102659748,2840.381246521626,4.7569741879256055E7,1505660700000
1.2044288880469773E7,3470.4882769532264,0.08497039597213518,2791.0623153051656,3.656663561647048E7,1505660710000
8880689.038424613,2980.048495985361,0.49296055093195856,2369.538005303562,3.2889430978207435E7,1505660722000
1.1467641290296914E7,3386.390599192142,0.3052502818706112,2710.014680081876,4.0214602051282585E7,1505660734000
1.0436476896262964E7,3230.5536516614243,0.423802347301804,2709.926694497657,3.634093956657245E7,1505660744000
9055869.173453681,3009.2971228268043,0.39166931603881505,2373.9652570536396,3.3506435710993744E7,1505660755000
1.2098359422206493E7,3478.269601713831,0.39725325570684844,2703.9386442112514,4.739651519739051E7,1505660766000
1.2409227856173012E7,3522.673396182651,0.20033149249946258,2757.2798950966053,3.571064973570684E7,1505660779000
1.2138800825121634E7,3484.078188721033,0.33998149635727326,2688.812196251454,4.421127529000667E7,1505660788000
1.2192210414864114E7,3491.7345853979386,0.2201718366427875,2789.468678380995,3.911181478737146E7,1505660799000
1.039314859073565E7,3223.8406583973174,0.43523133093797095,2609.2827135733182,4.142087761203087E7,1505660810000
8406493.050900288,2899.395290556341,0.5368574395791617,2340.302950204164,3.2343909685779184E7,1505660820000
1.1096669473792031E7,3331.166383384659,0.4175173981533319,2642.977275116565,4.006136871361887E7,1505660833000
1.1642386679731242E7,3412.094178027805,0.38339970843767646,2585.6287058769663,3.805741793272802E7,1505660846000
1.4277238932152849E7,3778.5233798605573,0.2484070839960899,3001.9465422203994,4.700714259031711E7,1505660859000
9956899.621787937,3155.4555331660017,0.48290515585528837,2568.7397680030736,3.523771430136196E7,1505660872000
1.5954741290926548E7,3994.338655012435,0.18066601925320203,3207.028388202646,4.7468653658014156E7,1505660884000
1.255659364484655E7,3543.5284173894456,0.32068287682947083,2857.17843934487,3.6395751981689595E7,1505660896000
1.0300256459648233E7,3209.401261863065,0.5142043192262788,2632.6362383458613,3.804600763490242E7,1505660909000
1.3931154916193344E7,3732.4462375489543,0.24843039752636487,2902.691229730288,4.372931968096712E7,1505660922000
1.0069246344467886E7,3173.2075797949124,0.4413556435345465,2423.269173531543,3.3503806815444965E7,1505660935000
1.2571655768065196E7,3545.6530806136684,0.34229486368160567,2866.878076551438,3.896486163730027E7,1505660948000
1.017745063259215E7,3190.2116908744706,0.46832445298565784,2467.1054258843646,3.291732842950439E7,1505660961000
1.5075046744814398E7,3882.6597513578754,0.14275449737335877,3114.490112127745,4.255346586367631E7,1505660974000
1.785703876274047E7,4225.758957008844,-0.10806847790026874,3180.3823562741513,4.551649094614457E7,1505660987000
1.2162741681046553E7,3487.5122481572093,0.3151990966364445,2852.2719024685566,4.201467100569588E7,1505660999000
1.0774265837493805E7,3282.417681754381,0.2652213740279783,2653.193400789271,3.677604123416704E7,1505661012000
1.6682027060761657E7,4084.3637277747016,0.11120636247197979,3443.4946241068865,5.095176481616059E7,1505661024000
1.0928944178062953E7,3305.8953670772694,0.2895240156891492,2601.096989875294,3.301432272238545E7,1505661038000
1.602399067666949E7,4002.9977112995566,0.012920019598957833,3158.313485179309,4.311422519858487E7,1505661051000
1.5581891275539972E7,3947.390438699974,0.10026778750100573,3190.3673981215925,4.682938601420417E7,1505661062000
1.2692816132550955E7,3562.6978727575197,0.13675459438332815,2977.005772404026,3.9318232246977426E7,1505661076000
1.1569687247299038E7,3401.4242968643352,0.3599454258426683,2828.564419419792,4.13465454190629E7,1505661088000
9839839.87720603,3136.851905526627,0.40474936188516786,2553.487351458144,2.8115911727688823E7,1505661102000
1.8935312755840752E7,4351.472481337869,-0.20383523554342986,3273.435217349669,5.046065946759217E7,1505661116000
1.3340078791461902E7,3652.4072598030334,0.22801774425858368,2992.467722066858,4.260588398174512E7,1505661129000
1.3072852592229508E7,3615.6399975978675,0.11984175397113428,2962.9520648427524,3.710855858976525E7,1505661142000
