node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
47,202.0,1000.0,0.0,202.0,202.0,5.0,202.0,1505660584777
28,348.0,1000.0,1.0,348.0,348.0,16.0,348.0,1505660584924
48,359.0,1000.0,0.0,359.0,359.0,9.0,359.0,1505660584934
54,2219.0,1000.0,2.0,2219.0,2219.0,14.0,2219.0,1505660586795
71,2528.0,1000.0,7.0,2528.0,2528.0,8.0,2528.0,1505660587104
88,2609.0,1000.0,0.0,2609.0,2609.0,8.0,2609.0,1505660587185
28,469.0,121.0,1.0,348.0,590.0,16.0,590.0,1505660587375
86,2988.0,1000.0,4.0,2988.0,2988.0,6.0,2988.0,1505660587564
81,3418.0,1000.0,3.0,3418.0,3418.0,22.0,3418.0,1505660587994
37,3629.0,1000.0,2.0,3629.0,3629.0,28.0,3629.0,1505660588205
93,3789.0,1000.0,4.0,3789.0,3789.0,26.0,3789.0,1505660588365
85,4252.0,1000.0,0.0,4252.0,4252.0,9.0,4252.0,1505660588828
48,1201.0,842.0,0.0,359.0,2043.0,9.0,2043.0,1505660588828
35,4369.0,1000.0,7.0,4369.0,4369.0,16.0,4369.0,1505660588945
61,4409.0,1000.0,2.0,4409.0,4409.0,21.0,4409.0,1505660588985
68,4438.0,1000.0,5.0,4438.0,4438.0,26.0,4438.0,1505660589014
19,4519.0,1000.0,0.0,4519.0,4519.0,21.0,4519.0,1505660589095
36,4528.0,1000.0,2.0,4528.0,4528.0,19.0,4528.0,1505660589104
79,4558.0,1000.0,5.0,4558.0,4558.0,15.0,4558.0,1505660589134
33,4758.0,1000.0,5.0,4758.0,4758.0,2.0,4758.0,1505660589334
40,5189.0,1000.0,3.0,5189.0,5189.0,17.0,5189.0,1505660589765
51,5328.0,1000.0,7.0,5328.0,5328.0,22.0,5328.0,1505660589904
41,5429.0,1000.0,3.0,5429.0,5429.0,26.0,5429.0,1505660590005
73,5869.0,1000.0,6.0,5869.0,5869.0,27.0,5869.0,1505660590445
83,5948.0,1000.0,1.0,5948.0,5948.0,12.0,5948.0,1505660590524
64,6089.0,1000.0,6.0,6089.0,6089.0,19.0,6089.0,1505660590665
46,6178.0,1000.0,1.0,6178.0,6178.0,21.0,6178.0,1505660590754
46,3092.0,3086.0,1.0,6.0,6178.0,21.0,6.0,1505660590850
88,2322.5,286.5,0.0,2036.0,2609.0,8.0,2036.0,1505660590851
47,2134.0,1932.0,0.0,202.0,4066.0,5.0,4066.0,1505660590851
31,6278.0,1000.0,4.0,6278.0,6278.0,25.0,6278.0,1505660590854
89,6408.0,1000.0,4.0,6408.0,6408.0,6.0,6408.0,1505660590984
48,854.3333333333334,844.3922206073562,0.0,161.0,2043.0,9.0,161.0,1505660591005
85,2311.0,1941.0,0.0,370.0,4252.0,9.0,370.0,1505660591214
10,7139.0,1000.0,1.0,7139.0,7139.0,27.0,7139.0,1505660591714
54,2644.5,425.5,2.0,2219.0,3070.0,14.0,3070.0,1505660591885
71,2818.5,290.5,7.0,2528.0,3109.0,8.0,3109.0,1505660591924
56,7358.0,1000.0,1.0,7358.0,7358.0,23.0,7358.0,1505660591934
28,1486.0,1441.6444314277592,1.0,348.0,3520.0,16.0,3520.0,1505660592335
44,7818.0,1000.0,6.0,7818.0,7818.0,29.0,7818.0,1505660592394
11,7898.0,1000.0,2.0,7898.0,7898.0,23.0,7898.0,1505660592474
81,3589.0,171.0,3.0,3418.0,3760.0,22.0,3760.0,1505660592575
62,8189.0,1000.0,8.0,8189.0,8189.0,9.0,8189.0,1505660592765
37,3844.5,215.5,2.0,3629.0,4060.0,28.0,4060.0,1505660592875
36,3319.0,1209.0,2.0,2110.0,4528.0,19.0,2110.0,1505660592954
95,8389.0,1000.0,6.0,8389.0,8389.0,6.0,8389.0,1505660592965
47,1475.6666666666667,1831.7263866515532,0.0,159.0,4066.0,5.0,159.0,1505660593024
33,3639.0,1119.0,5.0,2520.0,4758.0,2.0,2520.0,1505660593364
93,4214.5,425.5,4.0,3789.0,4640.0,26.0,4640.0,1505660593455
69,8879.0,1000.0,8.0,8879.0,8879.0,11.0,8879.0,1505660593455
40,3989.5,1199.5,3.0,2790.0,5189.0,17.0,2790.0,1505660593634
86,3924.0,936.0,4.0,2988.0,4860.0,6.0,4860.0,1505660593675
79,3709.0,849.0,5.0,2860.0,4558.0,15.0,2860.0,1505660593704
85,1837.3333333333333,1720.5738060955778,0.0,370.0,4252.0,9.0,890.0,1505660593755
16,9309.0,1000.0,9.0,9309.0,9309.0,11.0,9309.0,1505660593885
61,3749.5,659.5,2.0,3090.0,4409.0,21.0,3090.0,1505660593934
2,9419.0,1000.0,9.0,9419.0,9419.0,5.0,9419.0,1505660593995
41,4360.0,1069.0,3.0,3291.0,5429.0,26.0,3291.0,1505660594135
48,960.75,754.1367167165381,0.0,161.0,2043.0,9.0,1280.0,1505660594145
75,9899.0,1000.0,3.0,9899.0,9899.0,15.0,9899.0,1505660594475
38,10029.0,1000.0,4.0,10029.0,10029.0,1.0,10029.0,1505660594605
82,10178.0,1000.0,7.0,10178.0,10178.0,12.0,10178.0,1505660594754
83,4974.0,974.0,1.0,4000.0,5948.0,12.0,4000.0,1505660594844
83,3317.3333333333335,2474.174520027954,1.0,4.0,5948.0,12.0,4.0,1505660594888
58,10459.0,1000.0,10.0,10459.0,10459.0,1.0,10459.0,1505660595035
78,10479.0,1000.0,9.0,10479.0,10479.0,15.0,10479.0,1505660595055
59,10569.0,1000.0,8.0,10569.0,10569.0,2.0,10569.0,1505660595145
85,1468.0,1621.5739267760814,0.0,360.0,4252.0,9.0,360.0,1505660595244
81,3202.6666666666665,563.915675335319,3.0,2430.0,3760.0,22.0,2430.0,1505660595295
84,10758.0,1000.0,6.0,10758.0,10758.0,11.0,10758.0,1505660595334
28,1804.5,1364.9471601494322,1.0,348.0,3520.0,16.0,2760.0,1505660595625
49,11108.0,1000.0,8.0,11108.0,11108.0,13.0,11108.0,1505660595684
23,11218.0,1000.0,5.0,11218.0,11218.0,3.0,11218.0,1505660595794
14,11248.0,1000.0,11.0,11248.0,11248.0,3.0,11248.0,1505660595824
64,5550.0,539.0,6.0,5011.0,6089.0,19.0,5011.0,1505660595855
19,4799.5,280.5,0.0,4519.0,5080.0,21.0,5080.0,1505660595924
53,11399.0,1000.0,11.0,11399.0,11399.0,7.0,11399.0,1505660595975
96,11558.0,1000.0,12.0,11558.0,11558.0,17.0,11558.0,1505660596134
11,5609.0,2289.0,2.0,3320.0,7898.0,23.0,3320.0,1505660596185
18,11639.0,1000.0,5.0,11639.0,11639.0,2.0,11639.0,1505660596215
20,11688.0,1000.0,3.0,11688.0,11688.0,29.0,11688.0,1505660596264
10,5294.5,1844.5,1.0,3450.0,7139.0,27.0,3450.0,1505660596315
3,11778.0,1000.0,11.0,11778.0,11778.0,18.0,11778.0,1505660596354
