node,timestamp
27,1505399159638
80,1505399159638
13,1505399159638
58,1505399159638
7,1505399159638
4,1505399159638
85,1505399159638
1,1505399159638
33,1505399159638
97,1505399159638
24,1505399159638
55,1505399159638
53,1505399159638
52,1505399159638
90,1505399159638
18,1505399159638
62,1505399159638
31,1505399159638
59,1505399159638
83,1505399159638
6,1505399159638
61,1505399159638
23,1505399159638
34,1505399159638
45,1505399159638
9,1505399159638
51,1505399159638
5,1505399159638
89,1505399159638
12,1505399159638
44,1505399159638
74,1505399159638
20,1505399159638
95,1505399159638
71,1505399159638
21,1505399159638
96,1505399159638
26,1505399159638
94,1505399159638
82,1505399159638
72,1505399159638
100,1505399159638
69,1505399159638
79,1505399159638
15,1505399159638
64,1505399159638
32,1505399159638
63,1505399159638
30,1505399159638
91,1505399159638
77,1505399159638
35,1505399159638
43,1505399159638
57,1505399159638
76,1505399159638
65,1505399159638
16,1505399159638
17,1505399159638
39,1505399159638
84,1505399159638
42,1505399159638
56,1505399159638
22,1505399159638
98,1505399159638
25,1505399159638
75,1505399159638
92,1505399159638
49,1505399159638
3,1505399159638
68,1505399159638
2,1505399159638
8,1505399159638
19,1505399159638
14,1505399159638
10,1505399159638
60,1505399159638
66,1505399159638
38,1505399159638
78,1505399159638
29,1505399159638
50,1505399159638
73,1505399159638
46,1505399159638
11,1505399159638
37,1505399161688
81,1505399161688
47,1505399161688
28,1505399161688
31,1505399165728
89,1505399165728
54,1505399165728
41,1505399165728
88,1505399165728
79,1505399165728
93,1505399165728
68,1505399165728
19,1505399165728
86,1505399169778
31,1505399169778
61,1505399169778
89,1505399169778
20,1505399169778
19,1505399169778
38,1505399169778
37,1505399171799
23,1505399171799
79,1505399171799
64,1505399171799
28,1505399171799
73,1505399171799
33,1505399173818
44,1505399173818
95,1505399173818
71,1505399173818
40,1505399173818
41,1505399173818
47,1505399173818
56,1505399173818
51,1505399175839
35,1505399175839
84,1505399175839
19,1505399175839
68,1505399177868
48,1505399177868
20,1505399179888
82,1505399179888
64,1505399181909
38,1505399181909
73,1505399181909
33,1505399183928
31,1505399183928
89,1505399183928
81,1505399183928
93,1505399185949
62,1505399187968
36,1505399187968
74,1505399187968
95,1505399187968
69,1505399187968
59,1505399192018
54,1505399192018
71,1505399192018
79,1505399192018
84,1505399192018
46,1505399192018
11,1505399192018
86,1505399194038
49,1505399194038
36,1505399196058
68,1505399196058
64,1505399198079
57,1505399198079
19,1505399198079
31,1505399200098
28,1505399200098
73,1505399200098
23,1505399202118
51,1505399202118
82,1505399202118
16,1505399202118
78,1505399202118
83,1505399204138
85,1505399206158
33,1505399210209
89,1505399210209
73,1505399212229
65,1505399216269
60,1505399216269
83,1505399220308
74,1505399222329
47,1505399224348
59,1505399226368
36,1505399226368
95,1505399226368
82,1505399226368
69,1505399226368
62,1505399236469
93,1505399236469
28,1505399238488
49,1505399238488
31,1505399240508
51,1505399240508
58,1505399242528
11,1505399242528
4,1505399250608
86,1505399254648
1,1505399254648
25,1505399254648
73,1505399256668
19,1505399258688
16,1505399264748
62,1505399266769
78,1505399266769
40,1505399278888
86,1505399286968
71,1505399288988
14,1505399288988
91,1505399291008
69,1505399293028
90,1505399297068
73,1505399297068
11,1505399317268
81,1505399321309
86,1505399329388
96,1505399329388
28,1505399335449
79,1505399343528
91,1505399361709
1,1505399369788
78,1505399385949
65,1505399402109
56,1505399410188
8,1505399416248
96,1505399420288
39,1505399424329
50,1505399426348
43,1505399432409
10,1505399438468
89,1505399472808
41,1505399474829
56,1505399474829
31,1505399478869
72,1505399490988
63,1505399490988
52,1505399493009
45,1505399493009
23,1505399507148
8,1505399507148
48,1505399509169
10,1505399513208
92,1505399515228
62,1505399517248
40,1505399517248
28,1505399519268
86,1505399521288
31,1505399539469
83,1505399543508
20,1505399555628
14,1505399563708
97,1505399565728
9,1505399565728
21,1505399569768
41,1505399569768
48,1505399573808
83,1505399589969
8,1505399602089
94,1505399606128
63,1505399606128
28,1505399618248
12,1505399648548
17,1505399648548
77,1505399650568
45,1505399660668
30,1505399660668
10,1505399668748
36,1505399688948
4,1505399690968
54,1505399709148
49,1505399713188
19,1505399715209
75,1505399719249
51,1505399725308
37,1505399769749
21,1505399779868
14,1505399779868
19,1505399791988
36,1505399808148
11,1505399816228
84,1505399824308
31,1505399834409
6,1505399844509
54,1505399872789
18,1505399892988
83,1505399892988
19,1505399897028
56,1505399929349
18,1505399935409
64,1505399996009
20,1505400014188
85,1505400016209
31,1505400018228
42,1505400032368
7,1505400036408
86,1505400064688
41,1505400064688
19,1505400066708
24,1505400121249
22,1505400141448
82,1505400147508
86,1505400161648
23,1505400198009
85,1505400200029
40,1505400200029
56,1505400210129
23,1505400220238
48,1505400220238
36,1505400270738
41,1505400288919
48,1505400296998
74,1505400355598
86,1505400367718
36,1505400383878
18,1505400406099
71,1505400412158
75,1505400414179
36,1505400424278
40,1505400444478
54,1505400462659
28,1505400462659
83,1505400492958
8,1505400499019
28,1505400535378
31,1505400549518
19,1505400583868
28,1505400587908
58,1505400664668
20,1505400664668
30,1505400692948
45,1505400696988
79,1505400705079
90,1505400707098
11,1505400717198
28,1505400721239
86,1505400731338
79,1505400787909
11,1505400816188
62,1505400818208
36,1505400830329
21,1505400832348
73,1505400852548
19,1505400911128
42,1505400913148
20,1505400949508
75,1505400949508
48,1505400949508
