timestamp,numberOfCrashedNodes
1505660635296,1
1505660637316,2
1505660649436,3
1505660653476,4
1505660659537,5
1505660663575,6
1505660673676,7
1505660701956,8
1505660718115,9
1505660732257,10
1505660736295,11
1505660746395,12
1505660768615,13
1505660804976,14
1505660809015,15
1505660811035,16
1505660843356,17
1505660863556,18
1505660903955,19
1505660936278,20
1505660938296,21
1505661027176,22
1505661035256,23
1505661045355,24
1505661049395,25
1505661085755,26
1505661095855,27
1505661136255,28
1505661152416,29
1505661198875,30
1505661227157,31
1505661269577,32
1505661322095,33
1505661370576,34
1505661384715,35
1505661396835,36
1505661398856,37
1505661400876,38
1505661465516,39
1505661495816,40
1505661544296,41
1505661580655,42
1505661588736,43
1505661635196,44
1505661653376,45
1505661715998,46
1505661786695,47
1505661790736,49
1505661790736,49
1505661814975,50
1505661922036,51
1505661940215,52
1505661960415,53
1505661998796,54
1505662018995,55
1505662041216,56
1505662081605,57
1505662093726,58
1505662115946,59
1505662122007,60
1505662267445,61
1505662342185,62
1505662352285,63
