timestamp,numberOfSuspectedNodes
1505660584576,0
1505660586785,0
1505660588815,0
1505660590844,90
1505660592865,77
1505660594884,71
1505660596905,71
1505660598925,58
1505660600945,64
1505660602975,61
1505660604994,58
1505660607014,54
1505660609034,40
1505660611054,29
1505660613074,35
1505660615095,34
1505660617114,39
1505660619134,40
1505660621155,33
1505660623174,31
1505660625194,29
1505660627214,33
1505660629235,26
1505660631255,18
1505660633274,18
1505660635295,14
1505660637314,14
1505660639335,16
1505660641354,16
1505660643374,19
1505660645395,16
1505660647415,13
1505660649434,9
1505660651454,6
1505660653475,12
1505660655494,10
1505660657514,6
1505660659534,8
1505660661554,10
1505660663574,9
1505660665595,14
1505660667615,10
1505660669635,13
1505660671654,12
1505660673675,7
1505660675694,8
1505660677714,9
1505660679734,7
1505660681755,9
1505660683774,8
1505660685795,8
1505660687814,9
1505660689835,15
1505660691854,15
1505660693874,12
1505660695895,10
1505660697915,9
1505660699934,8
1505660701955,7
1505660703975,7
1505660705994,7
1505660708014,8
1505660710034,8
1505660712054,9
1505660714074,9
1505660716095,10
1505660718114,9
1505660720134,10
1505660722155,10
1505660724174,10
1505660726195,9
1505660728214,11
1505660730234,11
1505660732255,10
1505660734275,9
1505660736294,10
1505660738315,10
1505660740335,10
1505660742355,10
1505660744375,9
1505660746394,9
1505660748414,10
1505660750434,11
1505660752454,11
1505660754474,11
1505660756495,11
1505660758515,11
1505660760535,13
1505660762554,12
1505660764574,13
1505660766595,12
1505660768615,12
1505660770635,13
1505660772655,13
1505660774674,13
1505660776694,12
1505660778715,13
1505660780734,14
1505660782755,14
1505660784774,16
1505660786794,16
1505660788814,15
1505660790834,14
1505660792855,14
1505660794875,14
1505660796894,16
1505660798914,15
1505660800935,15
1505660802954,13
1505660804975,13
1505660806994,13
1505660809015,13
1505660811035,13
1505660813054,13
1505660815075,13
1505660817094,13
1505660819115,13
1505660821134,14
1505660823155,15
1505660825174,16
1505660827195,15
1505660829214,16
1505660831234,17
1505660833255,16
1505660835274,17
1505660837294,17
1505660839314,16
1505660841335,18
1505660843355,17
1505660845375,18
1505660847394,17
1505660849415,17
1505660851434,17
1505660853454,17
1505660855474,17
1505660857494,20
1505660859515,17
1505660861535,17
1505660863555,17
1505660865575,17
1505660867595,18
1505660869615,18
1505660871635,19
1505660873654,20
1505660875675,19
1505660877694,19
1505660879715,18
1505660881735,18
1505660883755,17
1505660885775,17
1505660887795,17
1505660889815,18
1505660891834,19
1505660893855,19
1505660895875,19
1505660897895,18
1505660899914,18
1505660901934,19
1505660903954,19
1505660905975,20
1505660907994,19
1505660910015,18
1505660912035,20
1505660914054,19
1505660916075,19
1505660918095,19
1505660920115,20
1505660922134,19
1505660924154,20
1505660926174,19
1505660928194,19
1505660930214,21
1505660932235,21
1505660934254,19
1505660936275,19
1505660938295,19
1505660940315,20
1505660942334,20
1505660944355,19
1505660946375,19
1505660948394,19
1505660950415,19
1505660952435,21
1505660954455,20
1505660956475,21
1505660958495,21
1505660960515,22
1505660962535,22
1505660964554,21
1505660966574,21
1505660968594,21
1505660970615,21
1505660972635,21
1505660974654,22
1505660976674,25
1505660978694,24
1505660980714,25
1505660982734,23
1505660984755,22
1505660986774,23
1505660988794,23
1505660990815,21
1505660992835,21
1505660994854,21
1505660996874,21
1505660998895,21
1505661000915,21
1505661002934,22
1505661004955,22
1505661006974,22
1505661008994,22
1505661011015,22
1505661013035,23
1505661015055,22
1505661017074,21
1505661019094,21
1505661021114,21
1505661023135,23
1505661025154,22
1505661027175,21
1505661029194,21
1505661031215,21
1505661033234,21
1505661035255,21
1505661037274,21
1505661039295,21
1505661041315,23
1505661043334,22
1505661045354,25
1505661047375,25
1505661049394,25
1505661051415,23
1505661053434,23
1505661055454,24
1505661057475,23
1505661059494,23
1505661061514,23
1505661063534,23
1505661065555,24
1505661067574,24
1505661069594,25
1505661071615,25
1505661073635,25
1505661075654,25
1505661077674,25
1505661079695,25
1505661081715,25
1505661083734,25
1505661085754,25
1505661087774,25
1505661089794,25
1505661091815,25
1505661093835,25
1505661095854,25
1505661097874,26
1505661099894,26
1505661101914,26
1505661103934,27
1505661105954,28
1505661107974,29
1505661109994,27
1505661112015,27
1505661114034,27
1505661116055,26
1505661118075,26
1505661120095,26
1505661122115,26
1505661124135,26
1505661126154,28
1505661128174,26
1505661130194,27
1505661132214,27
1505661134235,28
1505661136254,28
1505661138274,27
1505661140295,27
1505661142315,27
1505661144334,27
1505661146355,29
1505661148375,28
1505661150394,28
1505661152415,28
1505661154434,29
1505661156454,29
1505661158474,28
1505661160495,28
1505661162514,28
1505661164535,29
1505661166554,30
1505661168575,30
1505661170595,31
1505661172614,28
1505661174634,28
1505661176655,28
1505661178675,29
1505661180694,29
1505661182714,29
1505661184734,29
1505661186755,29
1505661188774,30
1505661190795,29
1505661192814,29
1505661194834,29
1505661196855,30
1505661198874,30
1505661200894,29
1505661202915,29
1505661204935,29
1505661206954,29
1505661208974,29
1505661210994,29
1505661213014,29
1505661215034,30
1505661217055,30
1505661219075,30
1505661221095,30
1505661223115,31
1505661225134,30
1505661227154,30
1505661229174,31
1505661231194,32
1505661233215,31
1505661235235,30
1505661237255,30
1505661239275,30
1505661241294,30
1505661243314,33
1505661245335,33
1505661247354,31
1505661249375,31
1505661251395,31
1505661253415,31
1505661255434,31
1505661257454,32
1505661259474,33
1505661261495,32
1505661263514,32
1505661265535,32
1505661267554,31
1505661269574,32
1505661271595,32
1505661273614,33
1505661275634,32
1505661277654,31
1505661279675,31
1505661281694,31
1505661283714,32
1505661285734,32
1505661287754,32
1505661289775,32
1505661291795,32
1505661293815,33
1505661295835,32
1505661297855,32
1505661299875,32
1505661301895,33
1505661303914,33
1505661305935,32
1505661307955,32
1505661309974,32
1505661311994,32
1505661314015,32
1505661316034,33
1505661318055,33
1505661320074,34
1505661322094,34
1505661324115,32
1505661326134,33
1505661328155,32
1505661330175,32
1505661332194,33
1505661334214,34
1505661336234,35
1505661338254,34
1505661340275,34
1505661342294,35
1505661344315,36
1505661346334,34
1505661348354,34
1505661350374,34
1505661352394,33
1505661354414,33
1505661356435,33
1505661358455,33
1505661360474,33
1505661362495,34
1505661364514,33
1505661366535,33
1505661368555,33
1505661370575,33
1505661372594,33
1505661374615,33
1505661376634,34
1505661378654,35
1505661380674,35
1505661382694,35
1505661384714,34
1505661386734,35
1505661388754,34
1505661390774,35
1505661392795,35
1505661394814,35
1505661396834,35
1505661398855,35
1505661400874,35
1505661402895,35
1505661404914,35
1505661406934,35
1505661408954,35
1505661410975,35
1505661412994,36
1505661415014,37
1505661417034,36
1505661419055,37
1505661421074,37
1505661423094,38
1505661425115,38
1505661427134,38
1505661429154,39
1505661431175,38
1505661433195,39
1505661435215,38
1505661437235,38
1505661439254,38
1505661441274,38
1505661443294,38
1505661445315,38
1505661447334,39
1505661449355,40
1505661451375,39
1505661453395,39
1505661455414,38
1505661457434,38
1505661459455,39
1505661461475,38
1505661463494,38
1505661465515,38
1505661467535,38
1505661469554,38
1505661471574,38
1505661473594,38
1505661475615,38
1505661477634,39
1505661479655,38
1505661481674,38
1505661483694,38
1505661485714,38
1505661487734,39
1505661489755,38
1505661491775,39
1505661493795,39
1505661495815,39
1505661497834,41
1505661499854,39
1505661501875,39
1505661503895,40
1505661505914,39
1505661507934,40
1505661509955,40
1505661511974,39
1505661513995,39
1505661516015,39
1505661518035,39
1505661520055,39
1505661522074,39
1505661524095,41
1505661526114,41
1505661528135,41
1505661530154,40
1505661532175,40
1505661534194,41
1505661536214,40
1505661538235,40
1505661540254,41
1505661542275,41
1505661544294,40
1505661546315,40
1505661548335,40
1505661550354,40
1505661552375,40
1505661554394,40
1505661556414,40
1505661558435,40
1505661560454,41
1505661562475,41
1505661564494,41
1505661566514,41
1505661568534,41
1505661570555,41
1505661572575,41
1505661574595,41
1505661576615,41
1505661578634,42
1505661580654,41
1505661582675,41
1505661584694,42
1505661586715,43
1505661588735,42
1505661590755,42
1505661592774,41
1505661594795,42
1505661596814,42
1505661598835,42
1505661600855,42
1505661602874,42
1505661604895,43
1505661606914,43
1505661608935,43
1505661610954,43
1505661612975,43
1505661614995,43
1505661617014,44
1505661619034,43
1505661621054,43
1505661623074,43
1505661625094,44
1505661627114,45
1505661629135,44
1505661631154,44
1505661633175,43
1505661635195,43
1505661637215,43
1505661639235,43
1505661641255,43
1505661643274,43
1505661645294,44
1505661647314,43
1505661649334,45
1505661651354,46
1505661653374,45
1505661655395,45
1505661657414,45
1505661659434,45
1505661661454,45
1505661663474,45
1505661665494,44
1505661667514,45
1505661669534,47
1505661671555,45
1505661673574,45
1505661675595,45
1505661677615,45
1505661679635,45
1505661681654,45
1505661683675,45
1505661685695,45
1505661687715,45
1505661689734,45
1505661691754,45
1505661693775,45
1505661695794,45
1505661697814,45
1505661699835,46
1505661701855,45
1505661703875,45
1505661705894,45
1505661707915,45
1505661709934,45
1505661711954,45
1505661713974,45
1505661715995,46
1505661718014,45
1505661720034,45
1505661722054,45
1505661724075,45
1505661726095,45
1505661728115,46
1505661730134,46
1505661732154,46
1505661734175,45
1505661736194,46
1505661738214,46
1505661740234,46
1505661742255,46
1505661744275,46
1505661746295,46
1505661748314,46
1505661750335,46
1505661752354,46
1505661754374,46
1505661756394,46
1505661758414,46
1505661760435,46
1505661762454,46
1505661764475,46
1505661766494,46
1505661768515,46
1505661770534,46
1505661772555,46
1505661774574,47
1505661776594,47
1505661778615,47
1505661780635,47
1505661782654,46
1505661784674,46
1505661786694,46
1505661788714,46
1505661790734,46
1505661792754,46
1505661794774,46
1505661796795,46
1505661798814,46
1505661800834,46
1505661802854,47
1505661804874,48
1505661806895,48
1505661808914,49
1505661810935,49
1505661812954,49
1505661814974,49
1505661816995,49
1505661819015,49
1505661821034,49
1505661823054,50
1505661825075,50
1505661827094,49
1505661829114,49
1505661831135,50
1505661833155,50
1505661835175,50
1505661837194,51
1505661839215,51
1505661841235,50
1505661843254,50
1505661845275,50
1505661847295,50
1505661849314,50
1505661851335,50
1505661853354,50
1505661855374,50
1505661857395,50
1505661859414,50
1505661861434,50
1505661863454,50
1505661865474,50
1505661867495,50
1505661869514,50
1505661871535,51
1505661873554,50
1505661875575,50
1505661877595,50
1505661879615,50
1505661881635,50
1505661883655,50
1505661885674,50
1505661887695,50
1505661889714,50
1505661891735,50
1505661893754,50
1505661895775,50
1505661897795,51
1505661899815,51
1505661901834,50
1505661903855,50
1505661905874,51
1505661907894,50
1505661909914,50
1505661911935,50
1505661913955,50
1505661915974,50
1505661917995,50
1505661920014,50
1505661922035,51
1505661924055,50
1505661926074,50
1505661928095,50
1505661930114,50
1505661932135,50
1505661934154,50
1505661936175,52
1505661938194,51
1505661940214,50
1505661942234,50
1505661944254,51
1505661946274,51
1505661948294,51
1505661950314,51
1505661952334,52
1505661954354,52
1505661956374,52
1505661958394,52
1505661960414,53
1505661962434,52
1505661964455,53
1505661966475,53
1505661968494,53
1505661970515,54
1505661972534,55
1505661974555,54
1505661976574,53
1505661978595,53
1505661980615,54
1505661982634,54
1505661984655,55
1505661986674,53
1505661988695,53
1505661990714,53
1505661992734,54
1505661994754,54
1505661996775,54
1505661998794,54
1505662000814,55
1505662002834,54
1505662004855,54
1505662006874,54
1505662008895,53
1505662010914,53
1505662012934,53
1505662014955,53
1505662016975,55
1505662018994,56
1505662021015,55
1505662023035,55
1505662025055,54
1505662027075,54
1505662029095,54
1505662031114,54
1505662033135,55
1505662035155,55
1505662037174,55
1505662039195,55
1505662041214,55
1505662043235,55
1505662045254,55
1505662047274,55
1505662049294,55
1505662051315,55
1505662053335,55
1505662055355,56
1505662057375,55
1505662059395,55
1505662061415,55
1505662063434,55
1505662065454,57
1505662067475,56
1505662069494,56
1505662071514,56
1505662073535,56
1505662075554,56
1505662077574,56
1505662079584,56
1505662081604,56
1505662083624,56
1505662085645,56
1505662087665,56
1505662089684,56
1505662091705,56
1505662093724,56
1505662095745,56
1505662097764,56
1505662099784,56
1505662101804,57
1505662103825,57
1505662105844,57
1505662107864,57
1505662109885,58
1505662111904,59
1505662113925,58
1505662115945,58
1505662117965,58
1505662119985,58
1505662122004,58
1505662124025,58
1505662126044,58
1505662128064,58
1505662130085,58
1505662132104,58
1505662134125,58
1505662136144,59
1505662138164,59
1505662140184,59
1505662142204,60
1505662144224,60
1505662146244,60
1505662148264,60
1505662150284,60
1505662152304,60
1505662154325,60
1505662156345,61
1505662158364,61
1505662160384,60
1505662162404,60
1505662164425,60
1505662166444,60
1505662168464,60
1505662170484,60
1505662172505,60
1505662174525,60
1505662176544,60
1505662178564,60
1505662180584,60
1505662182604,60
1505662184624,60
1505662186644,60
1505662188664,61
1505662190684,61
1505662192704,60
1505662194724,60
1505662196744,60
1505662198764,60
1505662200784,60
1505662202805,60
1505662204824,60
1505662206844,60
1505662208865,60
1505662210885,60
1505662212905,60
1505662214924,60
1505662216945,60
1505662218964,60
1505662220984,60
1505662223004,60
1505662225025,60
1505662227045,60
1505662229064,60
1505662231085,60
1505662233104,60
1505662235125,60
1505662237144,60
1505662239164,60
1505662241185,60
1505662243205,60
1505662245224,61
1505662247245,60
1505662249265,60
1505662251284,60
1505662253304,60
1505662255324,60
1505662257345,60
1505662259365,60
1505662261385,61
1505662263405,60
1505662265424,60
1505662267444,60
1505662269464,60
1505662271484,60
1505662273505,60
1505662275524,60
1505662277544,60
1505662279565,61
1505662281584,61
1505662283604,61
1505662285625,61
1505662287644,61
1505662289664,61
1505662291685,61
1505662293704,61
1505662295724,61
1505662297745,61
1505662299764,61
1505662301784,61
1505662303805,61
1505662305824,61
1505662307845,61
1505662309864,61
1505662311884,61
1505662313905,61
1505662315925,61
1505662317944,61
1505662319965,61
1505662321984,61
1505662324004,61
1505662326024,61
1505662328045,61
1505662330064,61
1505662332085,61
1505662334104,61
1505662336124,61
1505662338144,61
1505662340164,61
1505662342184,62
1505662344205,61
1505662346225,61
1505662348245,61
1505662350264,61
1505662352284,61
1505662354304,62
1505662356324,63
1505662358344,64
1505662360364,63
1505662362384,62
1505662364404,62
1505662366424,62
1505662368444,62
1505662370464,62
1505662372484,62
1505662374505,62
1505662376524,63
1505662378544,63
1505662380565,64
