node,detectionTimestamp
54,1505662014955
88,1505660778715
81,1505660827195
37,1505661392795
93,1505660855474
47,1505660710034
33,1505661213014
84,1505661592774
53,1505660659534
25,1505660958495
89,1505661667514
23,1505661942234
17,1505661489755
75,1505660748414
61,1505660685795
56,1505661829114
98,1505661558435
9,1505661417034
74,1505661966475
87,1505660647415
99,1505660641354
59,1505660821134
14,1505662356324
51,1505661734175
73,1505660918095
80,1505661067574
3,1505660687814
29,1505661281694
97,1505662099784
64,1505662277544
11,1505661649334
55,1505661800834
70,1505660768615
44,1505660758515
67,1505660716095
7,1505662031114
66,1505661144334
46,1505661376634
91,1505662063434
41,1505662107864
39,1505660889815
38,1505661241294
57,1505660661554
2,1505660667615
68,1505661412994
52,1505661095854
78,1505661330175
94,1505662134125
16,1505661043334
85,1505661802854
76,1505660823155
63,1505661063534
32,1505661128174
1,1505661176655
22,1505662140184
92,1505662374505
13,1505661608935
5,1505661421074
10,1505661950314
49,1505661806895
96,1505661039295
27,1505660954455
26,1505661522074
