node,timestamp
87,1505660635296
99,1505660637316
57,1505660649436
2,1505660653476
53,1505660659537
3,1505660663575
61,1505660673676
47,1505660701956
67,1505660718115
75,1505660732257
70,1505660736295
44,1505660746395
88,1505660768615
76,1505660804976
59,1505660809015
81,1505660811035
93,1505660843356
39,1505660863556
73,1505660903955
25,1505660936278
27,1505660938296
96,1505661027176
16,1505661035256
63,1505661045355
80,1505661049395
52,1505661085755
32,1505661095855
66,1505661136255
1,1505661152416
33,1505661198875
38,1505661227157
29,1505661269577
78,1505661322095
46,1505661370576
37,1505661384715
68,1505661396835
9,1505661398856
5,1505661400876
17,1505661465516
26,1505661495816
98,1505661544296
84,1505661580655
13,1505661588736
11,1505661635196
89,1505661653376
51,1505661715998
85,1505661786695
49,1505661790736
55,1505661790736
56,1505661814975
23,1505661922036
10,1505661940215
74,1505661960415
54,1505661998796
7,1505662018995
91,1505662041216
97,1505662081605
41,1505662093726
94,1505662115946
22,1505662122007
64,1505662267445
14,1505662342185
92,1505662352285
