node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
48,389.0,1000.0,0.0,389.0,389.0,9.0,389.0,1505662985553
85,4282.0,1000.0,0.0,4282.0,4282.0,9.0,4282.0,1505662989447
48,1216.5,827.5,0.0,389.0,2044.0,9.0,2044.0,1505662989447
35,4398.0,1000.0,7.0,4398.0,4398.0,16.0,4398.0,1505662989563
61,4437.0,1000.0,2.0,4437.0,4437.0,21.0,4437.0,1505662989602
68,4457.0,1000.0,5.0,4457.0,4457.0,26.0,4457.0,1505662989622
19,4547.0,1000.0,0.0,4547.0,4547.0,21.0,4547.0,1505662989712
71,4577.0,1000.0,7.0,4577.0,4577.0,8.0,4577.0,1505662989742
79,4587.0,1000.0,5.0,4587.0,4587.0,15.0,4587.0,1505662989752
33,4787.0,1000.0,5.0,4787.0,4787.0,2.0,4787.0,1505662989952
40,5217.0,1000.0,3.0,5217.0,5217.0,17.0,5217.0,1505662990382
51,5357.0,1000.0,7.0,5357.0,5357.0,22.0,5357.0,1505662990522
83,5978.0,1000.0,1.0,5978.0,5978.0,12.0,5978.0,1505662991143
81,6078.0,1000.0,3.0,6078.0,6078.0,22.0,6078.0,1505662991242
89,6438.0,1000.0,4.0,6438.0,6438.0,6.0,6438.0,1505662991603
86,7137.0,1000.0,4.0,7137.0,7137.0,6.0,7137.0,1505662992302
56,7387.0,1000.0,1.0,7387.0,7387.0,23.0,7387.0,1505662992552
41,7487.0,1000.0,3.0,7487.0,7487.0,26.0,7487.0,1505662992652
46,8323.0,1000.0,1.0,8323.0,8323.0,21.0,8323.0,1505662993488
31,8338.0,1000.0,4.0,8338.0,8338.0,25.0,8338.0,1505662993503
48,1621.0,885.293548302859,0.0,389.0,2430.0,9.0,2430.0,1505662993892
33,3654.0,1133.0,5.0,2521.0,4787.0,2.0,2521.0,1505662993983
11,8847.0,1000.0,2.0,8847.0,8847.0,23.0,8847.0,1505662994012
69,8908.0,1000.0,8.0,8908.0,8908.0,11.0,8908.0,1505662994073
40,4003.5,1213.5,3.0,2790.0,5217.0,17.0,2790.0,1505662994252
10,9227.0,1000.0,1.0,9227.0,9227.0,27.0,9227.0,1505662994392
61,3763.5,673.5,2.0,3090.0,4437.0,21.0,3090.0,1505662994552
2,9437.0,1000.0,9.0,9437.0,9437.0,5.0,9437.0,1505662994602
62,9627.0,1000.0,8.0,9627.0,9627.0,9.0,9627.0,1505662994792
28,9808.0,1000.0,1.0,9808.0,9808.0,16.0,9808.0,1505662994973
44,9867.0,1000.0,6.0,9867.0,9867.0,29.0,9867.0,1505662995032
