node,detectionTime,crashTimestamp
1,38379,1505663567243
10,26260,1505664536843
16,18180,1505663448063
68,32319,1505663839944
2,2018,1505663052144
51,16158,1505664144964
3,48475,1505663066287
11,26259,1505664138903
99,8160,1505663035903
56,22219,1505664377263
93,26259,1505663260203
80,16158,1505663446044
44,12119,1505663151123
23,24238,1505664375244
32,42418,1505663498564
29,0,1505663682384
37,16160,1505663868223
61,94939,1505663088503
7,40398,1505664429784
52,28279,1505663492503
26,38380,1505663904583
67,0,1505663118803
39,42419,1505663264243
81,12119,1505663231924
5,32319,1505663813683
19,22219,1505663951043
76,42419,1505663197583
63,38379,1505663462203
91,34338,1505664496444
27,48479,1505663345043
70,46459,1505663136983
46,28278,1505663852064
78,18179,1505663345043
84,36358,1505664021744
38,34339,1505663658143
98,30298,1505663957104
71,30294,1505664458068
74,24239,1505664411603
66,34339,1505663549063
13,16159,1505664001544
22,42419,1505664557043
53,38378,1505663058204
85,20200,1505664326763
59,20199,1505663213744
47,22219,1505663118803
88,32319,1505663187483
17,26259,1505663890443
33,42419,1505663635923
73,24240,1505663320803
57,12119,1505663050123
96,30299,1505663429883
55,34339,1505664209603
54,22219,1505664518663
49,26258,1505664223744
9,22219,1505663807623
25,36359,1505663334943
97,44438,1505664490384
87,14219,1505663035903
41,20198,1505664617644
89,28280,1505664116683
64,22219,1505664736823
