timestamp,numberOfFalseSuspicions
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662989432,99
1505662995502,108
1505662995502,108
1505662995502,108
1505662995502,108
1505662995502,108
1505662995502,108
1505662995502,108
1505662995502,108
1505662995502,108
1505662997522,112
1505662997522,112
1505662997522,112
1505662997522,112
1505662999543,127
1505662999543,127
1505662999543,127
1505662999543,127
1505662999543,127
1505662999543,127
1505662999543,127
1505662999543,127
1505662999543,127
1505662999543,127
1505662999543,127
1505662999543,127
1505662999543,127
1505662999543,127
1505662999543,127
1505663001562,136
1505663001562,136
1505663001562,136
1505663001562,136
1505663001562,136
1505663001562,136
1505663001562,136
1505663001562,136
1505663001562,136
1505663003582,144
1505663003582,144
1505663003582,144
1505663003582,144
1505663003582,144
1505663003582,144
1505663003582,144
1505663003582,144
1505663005602,161
1505663005602,161
1505663005602,161
1505663005602,161
1505663005602,161
1505663005602,161
1505663005602,161
1505663005602,161
1505663005602,161
1505663005602,161
1505663005602,161
1505663005602,161
1505663005602,161
1505663005602,161
1505663005602,161
1505663005602,161
1505663005602,161
1505663007622,162
1505663009643,170
1505663009643,170
1505663009643,170
1505663009643,170
1505663009643,170
1505663009643,170
1505663009643,170
1505663009643,170
1505663011662,181
1505663011662,181
1505663011662,181
1505663011662,181
1505663011662,181
1505663011662,181
1505663011662,181
1505663011662,181
1505663011662,181
1505663011662,181
1505663011662,181
1505663013682,184
1505663013682,184
1505663013682,184
1505663015702,192
1505663015702,192
1505663015702,192
1505663015702,192
1505663015702,192
1505663015702,192
1505663015702,192
1505663015702,192
1505663017722,200
1505663017722,200
1505663017722,200
1505663017722,200
1505663017722,200
1505663017722,200
1505663017722,200
1505663017722,200
1505663021763,203
1505663021763,203
1505663021763,203
1505663023782,206
1505663023782,206
1505663023782,206
1505663025802,215
1505663025802,215
1505663025802,215
1505663025802,215
1505663025802,215
1505663025802,215
1505663025802,215
1505663025802,215
1505663025802,215
1505663027822,216
1505663029842,220
1505663029842,220
1505663029842,220
1505663029842,220
1505663031862,223
1505663031862,223
1505663031862,223
1505663033882,226
1505663033882,226
1505663033882,226
1505663035902,227
1505663038003,228
1505663040022,229
1505663042043,232
1505663042043,232
1505663042043,232
1505663044063,235
1505663044063,235
1505663044063,235
1505663046083,238
1505663046083,238
1505663046083,238
1505663048103,240
1505663048103,240
1505663054162,244
1505663054162,244
1505663054162,244
1505663054162,244
1505663056182,246
1505663056182,246
1505663058202,249
1505663058202,249
1505663058202,249
1505663062242,252
1505663062242,252
1505663062242,252
1505663064262,253
1505663068302,255
1505663068302,255
1505663070322,256
1505663072342,257
1505663074362,258
1505663076382,261
1505663076382,261
1505663076382,261
1505663078402,264
1505663078402,264
1505663078402,264
1505663080422,266
1505663080422,266
1505663086483,267
1505663088502,269
1505663088502,269
1505663090522,271
1505663090522,271
1505663092542,272
1505663098602,275
1505663098602,275
1505663098602,275
1505663102642,276
1505663104662,278
1505663104662,278
1505663108702,279
1505663112742,281
1505663112742,281
1505663114762,282
1505663118802,283
1505663120822,285
1505663120822,285
1505663126882,287
1505663126882,287
1505663134962,289
1505663134962,289
1505663136982,291
1505663136982,291
1505663139002,292
1505663143043,293
1505663147082,294
1505663149103,295
1505663151122,297
1505663151122,297
1505663153142,300
1505663153142,300
1505663153142,300
1505663155162,303
1505663155162,303
1505663155162,303
1505663157182,305
1505663157182,305
1505663165262,306
1505663167282,307
1505663171322,308
1505663175362,309
1505663179402,310
1505663181422,312
1505663181422,312
1505663185462,315
1505663185462,315
1505663185462,315
1505663191522,317
1505663191522,317
1505663201622,318
1505663203642,319
1505663215763,320
1505663219802,321
1505663221822,322
1505663227882,323
1505663244043,324
1505663248082,325
1505663250102,326
1505663252122,327
1505663254142,328
1505663264242,329
1505663280403,330
1505663290502,332
1505663290502,332
1505663302622,333
1505663316763,334
1505663318782,335
1505663320802,336
1505663324842,337
1505663328883,339
1505663328883,339
1505663332922,341
1505663332922,341
1505663334942,342
1505663341002,343
1505663371302,344
1505663379382,346
1505663379382,346
1505663389482,348
1505663389482,348
1505663395542,349
1505663399582,350
1505663403623,351
1505663409682,352
1505663413723,353
1505663415742,354
1505663423822,356
1505663423822,356
1505663446043,359
1505663446043,359
1505663446043,359
1505663450082,360
1505663482403,361
1505663488462,363
1505663488462,363
1505663502602,364
1505663510683,365
1505663532902,368
1505663532902,368
1505663532902,368
1505663536942,369
1505663538963,371
1505663538963,371
1505663540982,372
1505663547043,373
1505663571282,375
1505663571282,375
1505663587443,376
1505663589463,377
1505663591482,378
1505663597542,379
1505663609662,380
1505663611682,382
1505663611682,382
1505663623802,383
1505663637942,384
1505663644002,385
1505663652082,386
1505663680362,387
1505663684402,388
1505663694502,389
1505663712682,390
1505663718742,391
1505663734902,392
1505663751062,393
1505663755102,394
1505663783382,396
1505663783382,396
1505663787422,397
1505663791463,399
1505663791463,399
1505663797522,400
1505663799542,401
1505663805602,402
1505663815702,403
1505663817722,404
1505663829842,405
1505663846002,406
1505663848023,408
1505663848023,408
1505663858122,409
1505663860142,410
1505663862163,411
1505663872263,412
1505663934882,413
1505663940942,414
1505663957102,415
1505663959122,416
1505663969222,417
1505663983363,418
1505663987402,419
1505663993462,420
1505663997502,421
1505664007602,422
1505664009622,424
1505664009622,424
1505664013663,425
1505664027802,426
1505664035882,428
1505664035882,428
1505664048002,429
1505664050022,430
1505664062142,431
1505664068202,432
1505664074262,433
1505664080322,434
1505664082343,435
1505664130822,436
1505664138902,437
1505664153042,438
1505664163142,440
1505664163142,440
1505664167182,441
1505664169202,442
1505664173242,443
1505664213642,444
1505664215663,445
1505664239902,446
1505664260102,447
1505664276262,448
1505664288382,449
1505664292422,450
1505664294442,451
1505664296462,452
1505664324743,453
1505664334843,454
1505664342922,455
1505664375242,456
1505664377262,457
1505664401502,458
1505664405542,459
1505664419682,460
1505664425742,461
1505664427763,462
1505664492403,463
1505664532802,464
1505664550982,465
1505664553002,466
1505664569162,467
1505664579262,468
1505664599462,469
1505664605522,470
1505664633802,471
1505664635822,472
1505664645922,473
1505664647942,474
1505664662082,475
1505664702483,476
1505664704502,477
1505664706522,478
1505664720663,479
1505664730763,480
1505664736822,481
1505664755002,482
1505664763082,483
1505664769142,484
