timestamp,numberOfCrashedNodes
1505663035903,2
1505663035903,2
1505663050123,3
1505663052144,4
1505663058204,5
1505663066287,6
1505663088503,7
1505663118803,9
1505663118803,9
1505663136983,10
1505663151123,11
1505663187483,12
1505663197583,13
1505663213744,14
1505663231924,15
1505663260203,16
1505663264243,17
1505663320803,18
1505663334943,19
1505663345043,21
1505663345043,21
1505663429883,22
1505663446044,23
1505663448063,24
1505663462203,25
1505663492503,26
1505663498564,27
1505663549063,28
1505663567243,29
1505663635923,30
1505663658143,31
1505663682384,32
1505663807623,33
1505663813683,34
1505663839944,35
1505663852064,36
1505663868223,37
1505663890443,38
1505663904583,39
1505663951043,40
1505663957104,41
1505664001544,42
1505664021744,43
1505664116683,44
1505664138903,45
1505664144964,46
1505664209603,47
1505664223744,48
1505664326763,49
1505664375244,50
1505664377263,51
1505664411603,52
1505664429784,53
1505664458068,54
1505664490384,55
1505664496444,56
1505664518663,57
1505664536843,58
1505664557043,59
1505664617644,60
1505664736823,61
