node,timestamp
64,1505662989432
89,1505662989432
41,1505662989432
87,1505662989432
97,1505662989432
90,1505662989432
83,1505662989432
35,1505662989432
25,1505662989432
9,1505662989432
49,1505662989432
54,1505662989432
55,1505662989432
95,1505662989432
96,1505662989432
57,1505662989432
28,1505662989432
43,1505662989432
73,1505662989432
79,1505662989432
33,1505662989432
17,1505662989432
58,1505662989432
88,1505662989432
47,1505662989432
82,1505662989432
59,1505662989432
85,1505662989432
53,1505662989432
22,1505662989432
13,1505662989432
66,1505662989432
14,1505662989432
74,1505662989432
71,1505662989432
94,1505662989432
98,1505662989432
38,1505662989432
18,1505662989432
36,1505662989432
84,1505662989432
20,1505662989432
78,1505662989432
21,1505662989432
46,1505662989432
70,1505662989432
100,1505662989432
27,1505662989432
91,1505662989432
63,1505662989432
76,1505662989432
30,1505662989432
19,1505662989432
5,1505662989432
92,1505662989432
69,1505662989432
81,1505662989432
65,1505662989432
12,1505662989432
39,1505662989432
40,1505662989432
67,1505662989432
26,1505662989432
52,1505662989432
7,1505662989432
61,1505662989432
8,1505662989432
37,1505662989432
29,1505662989432
32,1505662989432
23,1505662989432
6,1505662989432
77,1505662989432
44,1505662989432
80,1505662989432
93,1505662989432
4,1505662989432
60,1505662989432
75,1505662989432
56,1505662989432
86,1505662989432
31,1505662989432
72,1505662989432
99,1505662989432
11,1505662989432
50,1505662989432
24,1505662989432
3,1505662989432
51,1505662989432
2,1505662989432
68,1505662989432
42,1505662989432
15,1505662989432
34,1505662989432
45,1505662989432
16,1505662989432
10,1505662989432
1,1505662989432
62,1505662989432
83,1505662995502
35,1505662995502
79,1505662995502
85,1505662995502
71,1505662995502
19,1505662995502
81,1505662995502
51,1505662995502
68,1505662995502
89,1505662997522
61,1505662997522
56,1505662997522
86,1505662997522
54,1505662999543
28,1505662999543
71,1505662999543
38,1505662999543
48,1505662999543
19,1505662999543
69,1505662999543
40,1505662999543
44,1505662999543
75,1505662999543
31,1505662999543
11,1505662999543
51,1505662999543
2,1505662999543
62,1505662999543
49,1505663001562
58,1505663001562
47,1505663001562
53,1505663001562
14,1505663001562
78,1505663001562
81,1505663001562
4,1505663001562
3,1505663001562
43,1505663003582
33,1505663003582
82,1505663003582
59,1505663003582
20,1505663003582
63,1505663003582
24,1505663003582
1,1505663003582
41,1505663005602
90,1505663005602
25,1505663005602
57,1505663005602
74,1505663005602
71,1505663005602
94,1505663005602
98,1505663005602
30,1505663005602
39,1505663005602
8,1505663005602
23,1505663005602
60,1505663005602
31,1505663005602
72,1505663005602
50,1505663005602
45,1505663005602
89,1505663007622
9,1505663009643
54,1505663009643
96,1505663009643
85,1505663009643
22,1505663009643
100,1505663009643
67,1505663009643
44,1505663009643
64,1505663011662
35,1505663011662
55,1505663011662
53,1505663011662
66,1505663011662
21,1505663011662
12,1505663011662
52,1505663011662
77,1505663011662
68,1505663011662
62,1505663011662
33,1505663013682
78,1505663013682
5,1505663013682
89,1505663015702
17,1505663015702
7,1505663015702
4,1505663015702
31,1505663015702
99,1505663015702
42,1505663015702
34,1505663015702
87,1505663017722
49,1505663017722
59,1505663017722
14,1505663017722
84,1505663017722
63,1505663017722
80,1505663017722
75,1505663017722
40,1505663021763
10,1505663021763
1,1505663021763
43,1505663023782
46,1505663023782
72,1505663023782
57,1505663025802
94,1505663025802
98,1505663025802
18,1505663025802
30,1505663025802
29,1505663025802
32,1505663025802
6,1505663025802
24,1505663025802
83,1505663027822
96,1505663029842
13,1505663029842
36,1505663029842
27,1505663029842
91,1505663031862
15,1505663031862
45,1505663031862
9,1505663033882
70,1505663033882
23,1505663033882
19,1505663035902
52,1505663038003
3,1505663040022
33,1505663042043
66,1505663042043
50,1505663042043
85,1505663044063
21,1505663044063
30,1505663044063
7,1505663046083
72,1505663046083
68,1505663046083
17,1505663048103
67,1505663048103
49,1505663054162
43,1505663054162
4,1505663054162
45,1505663054162
24,1505663056182
42,1505663056182
58,1505663058202
29,1505663058202
32,1505663058202
47,1505663062242
46,1505663062242
72,1505663062242
27,1505663064262
89,1505663068302
30,1505663068302
50,1505663070322
14,1505663072342
66,1505663074362
9,1505663076382
70,1505663076382
7,1505663076382
55,1505663078402
38,1505663078402
62,1505663078402
59,1505663080422
86,1505663080422
30,1505663086483
43,1505663088502
72,1505663088502
96,1505663090522
37,1505663090522
52,1505663092542
9,1505663098602
69,1505663098602
31,1505663098602
32,1505663102642
17,1505663104662
15,1505663104662
68,1505663108702
30,1505663112742
6,1505663112742
59,1505663114762
26,1505663118802
22,1505663120822
7,1505663120822
9,1505663126882
45,1505663126882
13,1505663134962
46,1505663134962
30,1505663136982
5,1505663136982
82,1505663139002
66,1505663143043
19,1505663147082
21,1505663149103
33,1505663151122
78,1505663151122
96,1505663153142
100,1505663153142
7,1505663153142
43,1505663155162
17,1505663155162
52,1505663155162
55,1505663157182
88,1505663157182
31,1505663165262
30,1505663167282
45,1505663171322
50,1505663175362
63,1505663179402
49,1505663181422
11,1505663181422
36,1505663185462
52,1505663185462
7,1505663185462
78,1505663191522
75,1505663191522
83,1505663201622
34,1505663203642
35,1505663215763
1,1505663219802
72,1505663221822
18,1505663227882
35,1505663244043
37,1505663248082
30,1505663250102
40,1505663252122
82,1505663254142
84,1505663264242
10,1505663280403
95,1505663290502
16,1505663290502
64,1505663302622
85,1505663316763
