timestamp,numberOfSuspectedNodes
1505662985165,0
1505662987403,0
1505662989432,0
1505662991462,99
1505662993482,87
1505662995502,83
1505662997522,79
1505662999543,69
1505663001562,77
1505663003582,67
1505663005602,67
1505663007622,75
1505663009643,64
1505663011662,59
1505663013682,57
1505663015702,50
1505663017722,49
1505663019742,49
1505663021763,46
1505663023782,40
1505663025802,38
1505663027822,46
1505663029842,37
1505663031862,33
1505663033882,26
1505663035902,25
1505663038003,22
1505663040022,15
1505663042043,15
1505663044063,13
1505663046083,14
1505663048103,15
1505663050122,12
1505663052142,11
1505663054162,8
1505663056182,11
1505663058202,12
1505663060223,11
1505663062242,10
1505663064262,12
1505663066282,10
1505663068302,8
1505663070322,9
1505663072342,8
1505663074362,8
1505663076382,9
1505663078402,12
1505663080422,9
1505663082442,11
1505663084462,10
1505663086483,7
1505663088502,6
1505663090522,8
1505663092542,10
1505663094563,10
1505663096582,7
1505663098602,7
1505663100622,10
1505663102642,9
1505663104662,9
1505663106682,11
1505663108702,10
1505663110723,9
1505663112742,9
1505663114762,11
1505663116782,12
1505663118802,12
1505663120822,12
1505663122842,12
1505663124862,11
1505663126882,10
1505663128902,10
1505663130922,9
1505663132942,8
1505663134962,8
1505663136982,10
1505663139002,12
1505663141022,12
1505663143043,12
1505663145062,13
1505663147082,12
1505663149103,13
1505663151122,12
1505663153142,14
1505663155162,17
1505663157182,17
1505663159202,18
1505663161222,17
1505663163242,13
1505663165262,12
1505663167282,12
1505663169302,11
1505663171322,11
1505663173342,12
1505663175362,11
1505663177382,12
1505663179402,11
1505663181422,11
1505663183442,13
1505663185462,14
1505663187482,16
1505663189502,15
1505663191522,15
1505663193542,17
1505663195562,14
1505663197582,14
1505663199602,14
1505663201622,14
1505663203642,15
1505663205663,15
1505663207683,15
1505663209702,15
1505663211722,15
1505663213743,12
1505663215763,11
1505663217782,12
1505663219802,12
1505663221822,13
1505663223842,14
1505663225862,12
1505663227882,12
1505663229902,13
1505663231923,13
1505663233943,13
1505663235962,14
1505663237982,14
1505663240002,14
1505663242022,15
1505663244043,15
1505663246062,17
1505663248082,17
1505663250102,18
1505663252122,19
1505663254142,18
1505663256162,18
1505663258182,17
1505663260202,17
1505663262222,16
1505663264242,16
1505663266262,16
1505663268282,16
1505663270302,16
1505663272322,16
1505663274342,16
1505663276362,16
1505663278382,15
1505663280403,15
1505663282422,16
1505663284442,15
1505663286462,15
1505663288482,16
1505663290502,16
1505663292522,18
1505663294542,17
1505663296562,17
1505663298582,16
1505663300603,16
1505663302622,16
1505663304642,17
1505663306662,16
1505663308683,17
1505663310702,17
1505663312722,17
1505663314742,17
1505663316763,17
1505663318782,18
1505663320802,19
1505663322822,19
1505663324842,19
1505663326862,19
1505663328883,18
1505663330902,20
1505663332922,18
1505663334942,20
1505663336962,20
1505663338982,18
1505663341002,18
1505663343023,19
1505663345043,19
1505663347062,19
1505663349082,19
1505663351103,19
1505663353122,19
1505663355142,19
1505663357162,18
1505663359183,18
1505663361202,18
1505663363222,18
1505663365242,19
1505663367263,19
1505663369282,19
1505663371302,19
1505663373322,21
1505663375342,20
1505663377362,20
1505663379382,20
1505663381403,22
1505663383422,22
1505663385442,22
1505663387462,20
1505663389482,20
1505663391502,22
1505663393522,20
1505663395542,21
1505663397562,22
1505663399582,22
1505663401602,23
1505663403623,23
1505663405642,23
1505663407663,22
1505663409682,22
1505663411702,23
1505663413723,22
1505663415742,23
1505663417763,24
1505663419782,23
1505663421802,23
1505663423822,23
1505663425842,25
1505663427862,24
1505663429882,24
1505663431902,24
1505663433922,23
1505663435942,22
1505663437962,22
1505663439982,22
1505663442002,22
1505663444022,21
1505663446043,21
1505663448062,24
1505663450082,24
1505663452102,24
1505663454123,22
1505663456143,21
1505663458162,21
1505663460182,21
1505663462202,22
1505663464222,23
1505663466243,23
