meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
7.779093939438835E7,8819.917198839701,-153.96317829549278,7567.113295824355,8.44413208482593E7,1505663005000
9.064597563900292E7,9520.818013122765,-9.33592846458322,7887.740303856973,1.2783986405004564E8,1505663019000
6.111163489110797E7,7817.393100715095,-4.13634619356613,6198.599599348458,9.179999589910263E7,1505663034000
5.126688979190252E7,7160.09006870043,-1.0076899263129082,5537.362325024131,1.0480069794617298E8,1505663051000
5.128362251962787E7,7161.258445247446,-0.9290490859799236,4873.1495187716655,9.972764308379911E7,1505663066000
4.869301602866262E7,6978.038121754755,-0.8203113571328304,5217.698179523747,7.556529894184056E7,1505663080000
4.7318818266036004E7,6878.8675133364795,-1.1568448449487163,5629.908005345223,9.183267469900174E7,1505663095000
3.7124393067711055E7,6092.978997806496,-0.9028205182511053,4784.833722641672,6.0031576339780234E7,1505663110000
5.0103917357570685E7,7078.412064691535,-0.9806549513769753,5561.785335963272,9.003122426599719E7,1505663126000
3.3487727338164452E7,5786.858157771318,-0.5751877877062419,4781.690391615959,5.388719072057047E7,1505663141000
5.27093045925273E7,7260.117395230417,-0.9026753301810535,5428.478698715015,9.716007188658392E7,1505663158000
7.770637698986936E7,8815.122063242763,-1.6473236269339213,6908.88894623792,1.1734159792113207E8,1505663176000
5.831855001619982E7,7636.6583016526165,-1.3821121346694465,5568.220135127395,9.787735167408942E7,1505663192000
5.564081675726098E7,7459.277227537597,-1.3585169428092012,5722.141845978346,9.2711179398624E7,1505663208000
6.277899882827962E7,7923.319937266172,-1.7331528911420238,5749.096242612145,1.0511426361269268E8,1505663224000
3.517759641097347E7,5931.070427079202,-0.34236204335368314,4936.563315760042,6.37817471349773E7,1505663241000
5.7115261578461476E7,7557.463964747796,-2.165093832298461,5708.205207496821,8.485340375630197E7,1505663257000
5.721003340199112E7,7563.7314469771545,-1.3950595621638495,5726.642463078093,8.208114972509442E7,1505663276000
4.416932020677564E7,6646.000316489282,-1.1630446054874892,5227.688419571886,6.0256244384010896E7,1505663294000
3.4635956748164155E7,5885.232089575071,-1.0787171789589078,4720.511698531943,5.474560668511076E7,1505663312000
5.417072313081826E7,7360.076299252492,-1.5178878194916297,5880.928732487381,8.582643729318827E7,1505663330000
5.579308632294746E7,7469.476977871172,-1.5826046424081972,5095.754895057458,8.672828088571745E7,1505663347000
4.133708950243571E7,6429.392623136007,-1.286557089729465,5052.722679808889,7.035990643680677E7,1505663365000
4.466470514107415E7,6683.165802303139,-1.0565883660095179,5379.014462727021,7.722087665658592E7,1505663384000
5.0625870567204945E7,7115.185912343046,-1.3125148073119433,5613.577668748958,7.759307243095142E7,1505663404000
4.788225224579151E7,6919.700300286965,-1.1927737871950743,5263.038894210739,7.403905540446743E7,1505663424000
8.02028087801732E7,8955.602089205013,-2.107317450346483,6591.969171590001,1.1770649289774504E8,1505663443000
5.349101761205354E7,7313.755369989725,-1.8890415359388548,5514.17222838938,7.875111162473719E7,1505663461000
4.258338730210909E7,6525.594785313373,-0.9343343522884344,5400.391664777248,6.387504778512044E7,1505663482000
6.396904815426301E7,7998.065275694054,-1.7526572978002362,6051.011421189547,9.925193592869338E7,1505663501000
4.147702037088963E7,6440.26555127113,-1.044995820510295,4730.613281579455,6.2255376042395875E7,1505663522000
6.0463745372577794E7,7775.8437080858175,-1.7724857821259983,5338.015726271264,8.559200657085292E7,1505663543000
6.695963220688254E7,8182.88654491082,-2.3006398339464904,6326.105568256595,9.02598289449205E7,1505663564000
4.370105972191316E7,6610.677705191289,-1.31855623699236,5342.607298237741,6.528201046172598E7,1505663583000
5.82741634978246E7,7633.751600479583,-1.8218825317925829,5316.834386359531,8.235590565384088E7,1505663604000
5.512250529181473E7,7424.453198169865,-1.7216526448855007,5210.485684192796,8.576041680905838E7,1505663621000
3.58445958702398E7,5987.035649654995,-1.0920664499039083,4772.834159467925,5.6213839951651566E7,1505663640000
3.417160595448503E7,5845.648463129221,-0.9433747912806947,4374.2657750388835,6.187300924794438E7,1505663657000
2.4605861929761223E7,4960.429611410813,-0.2956642620943939,3749.065284317696,4.802352622894383E7,1505663680000
5.270876959222205E7,7260.080549981663,-1.653548438288981,5531.542212543688,7.468794447548822E7,1505663697000
2.5808255979785934E7,5080.182671891429,-0.33584180180119216,4072.338434865759,4.798199262561131E7,1505663718000
4.439467990109872E7,6662.933280552847,-1.1039859036506225,5089.093721662537,7.124821008068767E7,1505663740000
7.26960082657567E7,8526.195415644464,-2.236533880419186,6117.375941304439,1.0248804353052366E8,1505663762000
4.704243624209442E7,6858.748883148764,-1.1034791719325958,5062.2060966525905,7.444749402330443E7,1505663784000
6.923811551832026E7,8320.9443886088,-2.400725808595709,6236.179195223302,8.274350392545801E7,1505663806000
5.683256906529678E7,7538.737896047108,-1.4734150228950074,5403.467304449301,9.429156066796072E7,1505663827000
4.709261061107871E7,6862.405599429308,-1.153913100280521,5284.349853489969,7.167645207088397E7,1505663850000
7.634163380920261E7,8737.369959501693,-2.2527792428578683,6351.3397035978105,9.019741485297896E7,1505663873000
4.8592807122376025E7,6970.85411713486,-1.7845809341757284,5061.258238936778,6.671922367382156E7,1505663895000
4.443935993443003E7,6666.285317508547,-1.010442924188216,5208.3725916685735,8.244726858183601E7,1505663918000
3.854628758434078E7,6208.565662400679,-0.8212254355831465,5016.5571792119545,7.137919318917875E7,1505663939000
5.0004010501498565E7,7071.351391459667,-1.4745615188451273,5014.835246379962,7.394005019585727E7,1505663964000
5.1305420878852375E7,7162.7802478403855,-1.4189512671955078,5009.878023180514,7.877764464939946E7,1505663986000
6.18267665678986E7,7862.999845345197,-1.8667949265062695,5764.886731858242,9.02020933693431E7,1505664011000
7.354717210072349E7,8575.964791247892,-2.918117963645345,6266.248592219292,8.548509572645879E7,1505664039000
5.073199942381233E7,7122.639919567206,-1.6902550876875226,5681.715033803243,7.808657396605027E7,1505664064000
6.390029444305069E7,7993.765973747961,-1.8398183290260768,5530.484471408334,9.437273349659021E7,1505664088000
7.186111175506529E7,8477.093355335028,-2.4995570025985794,5815.031812350763,8.939711897457063E7,1505664112000
1.8617839847883686E7,4314.839492713916,0.019162497440354143,3636.170855627917,4.152975430983883E7,1505664135000
5.450299307297501E7,7382.6142438146535,-1.1948570681562165,5583.354594022665,8.584323726685165E7,1505664167000
7.047496931224893E7,8394.937123781745,-2.0482769506869323,6044.502176670545,8.685551619579603E7,1505664195000
4.866984791615913E7,6976.377850730215,-0.9131796562083876,5254.614556233021,7.118293551170541E7,1505664220000
3.324847104123814E7,5766.1487182727205,-0.674360799787515,4584.001834019457,5.475454178208282E7,1505664244000
3.373000687066144E7,5807.754029800284,-0.48874669149467986,4436.189955564611,6.335874519847362E7,1505664274000
5.1940265273918435E7,7206.959502725018,-1.0021677551950372,5299.032109945907,8.053018790887082E7,1505664302000
5.771848646963858E7,7597.268355773579,-1.070164608370617,5683.143269066213,9.534868750985293E7,1505664330000
5.220764994273457E7,7225.486138851459,-1.1276586900047443,5407.007682263382,7.817601578486496E7,1505664358000
4.063519740488333E7,6374.574292051457,-0.6065181345357171,4971.999209943656,6.2407548548166305E7,1505664388000
4.315782203370397E7,6569.4613199031755,-0.8219836184010814,4952.91913972647,8.218903368169487E7,1505664418000
5.5433559153288126E7,7445.3716598493675,-1.0250044156588038,5617.483985255292,9.414289835435432E7,1505664447000
3.2021205677513447E7,5658.728273871564,-0.33511652279944526,4526.00349257267,5.835966361502453E7,1505664478000
4.490020355321395E7,6700.76141592983,-0.6375946228503566,5328.44946524767,7.709616594861104E7,1505664515000
6.050610279514532E7,7778.5668856895045,-1.68718859909746,5585.225020854897,8.035313992259753E7,1505664551000
6.330799796537508E7,7956.632325637215,-1.5026365904326409,5418.546194613403,1.123289452096898E8,1505664586000
4.8210645909445785E7,6943.388647443393,-1.033472753432664,5130.867414589284,7.024083592808728E7,1505664624000
5.861548825233384E7,7656.075251219377,-1.4542051026604832,5727.448080983153,8.020756649857974E7,1505664667000
6.087617725169484E7,7802.318709953782,-1.8280778617971492,5395.948789644954,8.163662003969188E7,1505664706000
7.630094405068387E7,8735.041159072112,-2.6323631277828325,6022.573710116921,1.0042310881272145E8,1505664745000
5.893963771361626E7,7677.215492196129,-1.517032931225068,5654.592665492054,9.554535747975975E7,1505664783000
