node,timestamp
99,1505663035903
87,1505663035903
57,1505663050123
2,1505663052144
53,1505663058204
3,1505663066287
61,1505663088503
47,1505663118803
67,1505663118803
70,1505663136983
44,1505663151123
88,1505663187483
76,1505663197583
59,1505663213744
81,1505663231924
93,1505663260203
39,1505663264243
73,1505663320803
25,1505663334943
27,1505663345043
78,1505663345043
96,1505663429883
80,1505663446044
16,1505663448063
63,1505663462203
52,1505663492503
32,1505663498564
66,1505663549063
1,1505663567243
33,1505663635923
38,1505663658143
29,1505663682384
9,1505663807623
5,1505663813683
68,1505663839944
46,1505663852064
37,1505663868223
17,1505663890443
26,1505663904583
19,1505663951043
98,1505663957104
13,1505664001544
84,1505664021744
89,1505664116683
11,1505664138903
51,1505664144964
55,1505664209603
49,1505664223744
85,1505664326763
23,1505664375244
56,1505664377263
74,1505664411603
7,1505664429784
71,1505664458068
97,1505664490384
91,1505664496444
54,1505664518663
10,1505664536843
22,1505664557043
41,1505664617644
64,1505664736823
