node,detectionTimestamp
76,1505404270084
55,1505405237653
73,1505404245844
13,1505405308353
22,1505405619423
53,1505404015563
7,1505404773064
78,1505404288263
11,1505405045753
25,1505404259983
10,1505405449753
94,1505405530543
54,1505405413393
61,1505404080203
87,1505403886274
71,1505405423493
93,1505404169084
37,1505404771043
85,1505405241693
5,1505404896283
29,1505404769023
23,1505405310373
33,1505404581163
17,1505404902343
70,1505403886274
44,1505404068084
49,1505405209373
46,1505404777103
27,1505404605404
1,1505404516523
19,1505404868003
88,1505404116563
52,1505404498343
97,1505405633563
2,1505403930723
80,1505404482183
26,1505405088173
39,1505404276143
47,1505404037784
74,1505405387133
59,1505404144843
3,1505404017583
66,1505404589243
38,1505404585204
99,1505403886274
63,1505404478143
51,1505405122513
98,1505405096254
56,1505405294214
84,1505404966984
41,1505405498223
96,1505404367044
91,1505405528523
9,1505404928604
32,1505404601363
57,1505403977183
68,1505404777103
89,1505405019493
81,1505404158984
16,1505404399363
67,1505403886274
